Wavelength,Intensity
646.63,0.18
647.61,7.52
648.58,0.00
649.56,0.00
650.54,0.00
651.52,2.81
652.49,0.00
653.47,2.59
654.45,5.59
655.43,2.14
656.40,0.00
657.38,0.00
658.36,8.08
659.34,4.83
660.31,0.62
661.29,0.00
662.27,0.01
663.25,0.98
664.22,8.01
665.20,0.00
666.18,0.00
667.16,11.89
668.13,0.00
669.11,5.06
670.09,4.45
671.07,2.05
672.04,2.32
673.02,0.00
674.00,0.00
674.98,2.13
675.95,0.00
676.93,9.16
677.91,3.63
678.89,1.69
679.86,0.00
680.84,11.63
681.82,0.00
682.80,0.00
683.77,4.93
684.75,0.00
685.73,0.00
686.71,2.07
687.68,17.88
688.66,0.00
689.64,4.21
690.62,0.00
691.59,21.86
692.57,0.00
693.55,0.00
694.53,0.00
695.50,0.00
696.48,5.00
697.46,0.00
698.44,0.00
699.41,0.00
700.39,17.12
701.37,3.36
702.35,0.00
703.32,1.42
704.30,14.41
705.28,2.34
706.26,0.00
707.23,4.70
708.21,0.18
709.19,2.51
710.17,0.00
711.14,2.58
712.12,3.36
713.10,6.52
714.08,0.00
715.05,1.87
716.03,0.00
717.01,8.29
717.99,2.49
718.96,10.65
719.94,0.00
720.92,0.00
721.90,15.96
722.87,0.00
723.85,3.59
724.83,0.00
725.81,1.70
726.78,2.40
727.76,0.00
728.74,17.37
729.72,8.49
730.69,5.78
731.67,0.26
732.65,0.00
733.63,0.00
734.60,0.00
735.58,0.00
736.56,0.00
737.54,4.59
738.51,0.00
739.49,0.00
740.47,0.00
741.45,3.08
742.42,0.00
743.40,6.02
744.38,12.19
745.36,0.74
746.33,0.00
747.31,3.59
748.29,8.26
749.27,3.72
750.24,0.00
751.22,5.74
752.20,21.06
753.18,3.62
754.15,3.37
755.13,7.47
756.11,0.00
757.09,0.00
758.06,4.86
759.04,8.89
760.02,0.00
761.00,3.61
761.97,2.50
762.95,0.00
763.93,0.00
764.91,5.11
765.88,0.00
766.86,1.38
767.84,0.00
768.82,0.00
769.79,0.00
770.77,9.63
771.75,6.51
772.73,0.90
773.70,0.00
774.68,0.00
775.66,5.35
776.64,0.00
777.61,5.55
778.59,0.86
779.57,6.35
780.55,0.00
781.52,0.00
782.50,19.34
783.48,0.00
784.46,9.71
785.43,0.00
786.41,7.31
787.39,0.00
788.37,2.04
789.35,6.76
790.32,0.00
791.30,2.64
792.28,0.21
793.26,0.00
794.23,0.00
795.21,0.00
796.19,0.00
797.17,12.84
798.14,7.65
799.12,0.00
800.10,0.00
801.08,4.83
802.05,9.86
803.03,0.00
804.01,0.00
804.99,0.00
805.96,0.00
806.94,11.36
807.92,0.00
808.90,0.00
809.87,0.00
810.85,0.00
811.83,2.72
812.81,0.00
813.78,0.00
814.76,5.31
815.74,0.00
816.72,0.00
817.69,0.88
818.67,0.00
819.65,4.84
820.63,0.68
821.60,10.35
822.58,0.00
823.56,0.00
824.54,11.47
825.51,0.00
826.49,0.00
827.47,0.00
828.45,2.66
829.42,0.00
830.40,1.92
831.38,8.38
832.36,5.94
833.33,0.00
834.31,0.00
835.29,0.00
836.27,0.00
837.24,0.00
838.22,13.74
839.20,0.00
840.18,0.00
841.15,0.00
842.13,0.63
843.11,0.00
844.09,0.00
845.06,11.82
846.04,0.00
847.02,0.00
848.00,0.00
848.97,0.00
849.95,0.00
850.93,3.01
851.91,0.00
852.88,4.82
853.86,14.43
854.84,16.28
855.82,17.07
856.79,9.47
857.77,5.17
858.75,0.00
859.73,0.00
860.70,0.00
861.68,6.89
862.66,3.22
863.64,14.96
864.61,0.00
865.59,0.00
866.57,7.71
867.55,0.00
868.52,11.40
869.50,0.00
870.48,3.56
871.46,3.58
872.43,0.00
873.41,12.61
874.39,1.07
875.37,0.00
876.34,2.29
877.32,1.41
878.30,0.00
879.28,3.63
880.25,0.00
881.23,0.00
882.21,4.15
883.19,0.00
884.16,5.41
885.14,11.58
886.12,5.24
887.10,4.13
888.07,4.31
889.05,0.00
890.03,0.00
891.01,0.00
891.98,0.00
892.96,0.00
893.94,0.00
894.92,1.82
895.89,3.89
896.87,8.46
897.85,0.00
898.83,0.00
899.80,0.00
900.78,18.49
901.76,3.05
902.74,0.00
903.71,8.26
904.69,3.96
905.67,0.00
906.65,0.00
907.62,9.42
908.60,2.56
909.58,3.68
910.56,8.27
911.53,0.00
912.51,16.65
913.49,3.91
914.47,0.00
915.44,0.00
916.42,0.00
917.40,0.00
918.38,0.00
919.35,8.75
920.33,0.00
921.31,0.00
922.29,0.00
923.26,2.11
924.24,10.87
925.22,8.59
926.20,0.00
927.17,7.36
928.15,0.83
929.13,0.00
930.11,0.00
931.09,1.87
932.06,0.00
933.04,0.00
934.02,0.00
935.00,9.14
935.97,0.00
936.95,0.00
937.93,0.00
938.91,2.28
939.88,8.14
940.86,6.04
941.84,0.00
942.82,11.49
943.79,3.64
944.77,0.00
945.75,0.00
946.73,0.00
947.70,0.00
948.68,16.52
949.66,0.00
950.64,10.31
951.61,6.45
952.59,9.40
953.57,0.00
954.55,0.00
955.52,7.00
956.50,8.22
957.48,0.00
958.46,0.16
959.43,0.00
960.41,4.76
961.39,13.20
962.37,0.00
963.34,0.00
964.32,1.31
965.30,0.00
966.28,0.00
967.25,20.41
968.23,0.67
969.21,0.00
970.19,0.00
971.16,0.00
972.14,10.15
973.12,0.00
974.10,9.70
975.07,0.00
976.05,14.16
977.03,14.71
978.01,0.00
978.98,5.37
979.96,9.34
980.94,0.00
981.92,10.29
982.89,0.00
983.87,2.57
984.85,0.00
985.83,0.00
986.80,1.61
987.78,0.00
988.76,0.00
989.74,0.00
990.71,0.00
991.69,18.37
992.67,11.56
993.65,28.54
994.62,49.07
995.60,78.98
996.58,108.66
997.56,143.71
998.53,178.57
999.51,211.69
1000.49,197.37
1001.47,181.33
1002.44,151.97
1003.42,113.46
1004.40,83.57
1005.38,50.65
1006.35,8.07
1007.33,0.00
1008.31,1.08
1009.29,4.75
1010.26,0.00
1011.24,2.94
1012.22,8.88
1013.20,1.25
1014.17,0.00
1015.15,18.48
1016.13,1.08
1017.11,16.90
1018.08,8.16
1019.06,0.00
1020.04,0.00
1021.02,0.00
1021.99,0.00
1022.97,0.00
1023.95,0.00
1024.93,0.00
1025.90,14.43
1026.88,0.00
1027.86,0.00
1028.84,8.88
1029.81,0.00
1030.79,0.00
1031.77,9.37
1032.75,2.60
1033.72,0.00
1034.70,0.00
1035.68,0.00
1036.66,1.75
1037.63,0.00
1038.61,0.00
1039.59,0.00
1040.57,7.63
1041.54,0.32
1042.52,0.00
1043.50,19.46
1044.48,0.00
1045.45,18.82
1046.43,0.00
1047.41,0.11
1048.39,0.00
1049.36,0.00
1050.34,0.56
1051.32,0.00
1052.30,4.73
1053.27,9.94
1054.25,0.00
1055.23,0.00
1056.21,0.00
1057.18,8.76
1058.16,0.00
1059.14,0.00
1060.12,0.00
1061.09,0.05
1062.07,6.99
1063.05,0.00
1064.03,0.00
1065.00,0.00
1065.98,0.00
1066.96,12.16
1067.94,0.00
1068.91,0.00
1069.89,11.61
1070.87,7.05
1071.85,0.00
1072.83,10.56
1073.80,0.00
1074.78,2.51
1075.76,0.00
1076.74,0.00
1077.71,0.00
1078.69,0.00
1079.67,0.00
1080.65,0.00
1081.62,3.73
1082.60,1.59
1083.58,0.00
1084.56,0.00
1085.53,0.00
1086.51,0.00
1087.49,0.20
1088.47,0.00
1089.44,12.72
1090.42,0.00
1091.40,1.92
1092.38,6.26
1093.35,5.59
1094.33,0.00
1095.31,0.00
1096.29,0.00
1097.26,6.48
1098.24,1.99
1099.22,7.22
1100.20,0.00
1101.17,6.16
1102.15,0.00
1103.13,7.77
1104.11,0.00
1105.08,0.00
1106.06,19.51
1107.04,0.00
1108.02,0.00
1108.99,5.52
1109.97,10.16
1110.95,11.92
1111.93,1.83
1112.90,8.38
1113.88,16.21
1114.86,0.00
1115.84,0.01
1116.81,3.96
1117.79,1.22
1118.77,0.00
1119.75,0.00
1120.72,7.61
1121.70,3.21
1122.68,0.00
1123.66,0.00
1124.63,0.36
1125.61,0.00
1126.59,2.06
1127.57,3.50
1128.54,0.00
1129.52,2.46
1130.50,0.00
1131.48,0.00
1132.45,8.40
1133.43,0.00
1134.41,0.00
1135.39,0.00
1136.36,13.16
1137.34,0.00
1138.32,0.00
1139.30,11.44
1140.27,0.00
1141.25,0.00
1142.23,0.00
1143.21,8.56
1144.18,8.93
1145.16,0.00
1146.14,0.00
1147.12,8.96
1148.09,0.00
1149.07,8.40
1150.05,0.00
1151.03,0.00
1152.00,5.94
1152.98,3.28
1153.96,3.32
1154.94,1.97
1155.91,6.38
1156.89,3.31
1157.87,8.38
1158.85,6.41
1159.82,5.17
1160.80,11.33
1161.78,6.25
1162.76,6.07
1163.73,4.09
1164.71,1.28
1165.69,0.15
1166.67,0.00
1167.64,0.00
1168.62,9.30
1169.60,0.00
1170.58,0.00
1171.55,0.00
1172.53,0.00
1173.51,0.00
1174.49,0.00
1175.46,0.00
1176.44,0.00
1177.42,10.70
1178.40,0.95
1179.37,0.00
1180.35,0.00
1181.33,0.00
1182.31,1.92
1183.28,0.00
1184.26,9.20
1185.24,0.00
1186.22,0.00
1187.19,11.09
1188.17,1.80
1189.15,9.16
1190.13,20.13
1191.10,1.13
1192.08,0.00
1193.06,11.29
1194.04,0.00
1195.01,3.21
1195.99,0.00
1196.97,0.00
1197.95,0.00
1198.92,18.49
1199.90,12.81
1200.88,0.00
1201.86,1.95
1202.83,6.33
1203.81,2.93
1204.79,0.00
1205.77,0.00
1206.74,0.00
1207.72,0.00
1208.70,2.68
1209.68,0.00
1210.65,0.00
1211.63,0.00
1212.61,0.00
1213.59,3.62
1214.57,0.00
1215.54,4.87
1216.52,0.00
1217.50,0.00
1218.48,0.00
1219.45,2.25
1220.43,0.00
1221.41,2.98
1222.39,0.00
1223.36,1.22
1224.34,15.26
1225.32,0.00
1226.30,0.00
1227.27,14.73
1228.25,5.57
1229.23,0.00
1230.21,14.39
1231.18,6.26
1232.16,0.00
1233.14,0.00
1234.12,3.32
1235.09,0.00
1236.07,1.81
1237.05,0.00
1238.03,0.00
1239.00,5.42
1239.98,4.03
1240.96,5.83
1241.94,2.59
1242.91,0.00
1243.89,0.00
1244.87,4.88
1245.85,0.00
1246.82,2.75
1247.80,0.00
1248.78,4.76
1249.76,0.76
1250.73,0.00
1251.71,7.54
1252.69,7.02
1253.67,9.44
1254.64,0.00
1255.62,0.00
1256.60,0.00
1257.58,3.47
1258.55,0.00
1259.53,0.00
1260.51,3.03
1261.49,3.24
1262.46,0.00
1263.44,5.01
1264.42,8.27
1265.40,13.15
1266.37,0.00
1267.35,0.00
1268.33,0.00
1269.31,0.02
1270.28,0.00
1271.26,0.00
1272.24,3.11
1273.22,0.00
1274.19,10.33
1275.17,2.66
1276.15,12.91
1277.13,1.13
1278.10,0.00
1279.08,0.00
1280.06,0.00
1281.04,7.91
1282.01,0.00
1282.99,1.10
1283.97,4.25
1284.95,2.25
1285.92,0.00
1286.90,0.63
1287.88,15.43
1288.86,0.00
1289.83,0.00
1290.81,11.16
1291.79,0.00
1292.77,0.00
1293.74,4.37
1294.72,7.77
1295.70,0.00
1296.68,6.67
1297.65,0.00
1298.63,3.79
1299.61,0.34
1300.59,4.80
1301.56,0.00
1302.54,0.00
1303.52,0.00
1304.50,4.95
1305.47,8.22
1306.45,0.00
1307.43,0.00
1308.41,1.27
1309.38,17.34
1310.36,10.11
1311.34,0.11
1312.32,0.00
1313.29,0.00
1314.27,0.00
1315.25,0.00
1316.23,0.00
1317.20,2.71
1318.18,0.00
1319.16,0.00
1320.14,0.00
1321.11,5.61
1322.09,0.00
1323.07,0.00
1324.05,0.00
1325.02,0.00
1326.00,8.43
1326.98,0.00
1327.96,3.03
1328.93,1.92
1329.91,0.00
1330.89,11.88
1331.87,1.32
1332.84,10.87
1333.82,3.65
1334.80,0.00
1335.78,11.01
1336.75,12.11
1337.73,0.00
1338.71,4.04
1339.69,0.89
1340.66,0.00
1341.64,0.00
1342.62,0.00
1343.60,2.69
1344.57,2.64
1345.55,8.98
1346.53,0.00
1347.51,4.27
1348.48,0.00
1349.46,0.00
1350.44,0.00
1351.42,7.92
1352.39,0.50
1353.37,0.00
1354.35,0.00
1355.33,5.59
1356.30,0.00
1357.28,1.49
1358.26,8.29
1359.24,8.45
1360.22,0.00
1361.19,7.27
1362.17,0.00
1363.15,9.21
1364.13,0.00
1365.10,0.00
1366.08,1.01
1367.06,0.00
1368.04,0.00
1369.01,9.31
1369.99,8.29
1370.97,0.00
1371.95,9.21
1372.92,1.83
1373.90,0.00
1374.88,0.00
1375.86,0.00
1376.83,5.38
1377.81,0.00
1378.79,0.00
1379.77,4.39
1380.74,10.52
1381.72,5.13
1382.70,6.38
1383.68,0.00
1384.65,5.02
1385.63,15.39
1386.61,0.00
1387.59,2.45
1388.56,0.00
1389.54,8.61
1390.52,8.77
1391.50,0.00
1392.47,0.00
1393.45,8.06
1394.43,0.00
1395.41,12.90
1396.38,8.69
1397.36,0.00
1398.34,0.00
1399.32,0.00
1400.29,4.55
1401.27,0.00
1402.25,5.99
1403.23,0.00
1404.20,0.14
1405.18,0.00
1406.16,4.25
1407.14,1.16
1408.11,0.00
1409.09,0.98
1410.07,9.46
1411.05,0.00
1412.02,0.00
1413.00,0.90
1413.98,4.81
1414.96,0.00
1415.93,0.00
1416.91,0.00
1417.89,1.25
1418.87,0.00
1419.84,0.00
1420.82,2.65
1421.80,0.00
1422.78,0.00
1423.75,0.00
1424.73,0.00
1425.71,0.00
1426.69,0.00
1427.66,0.00
1428.64,0.00
1429.62,0.00
1430.60,0.00
1431.57,11.30
1432.55,0.00
1433.53,7.30
1434.51,0.18
1435.48,5.45
1436.46,0.00
1437.44,5.43
1438.42,0.00
1439.39,0.00
1440.37,1.80
1441.35,1.08
1442.33,17.94
1443.30,3.24
1444.28,0.00
1445.26,0.48
1446.24,12.70
1447.21,12.52
1448.19,6.54
1449.17,0.00
1450.15,6.46
1451.12,14.00
1452.10,0.00
1453.08,9.80
1454.06,0.00
1455.03,0.00
1456.01,0.00
1456.99,4.95
1457.97,4.57
1458.94,10.96
1459.92,8.81
1460.90,0.00
1461.88,7.26
1462.85,2.70
1463.83,0.00
1464.81,3.85
1465.79,0.00
1466.76,0.00
1467.74,4.07
1468.72,5.89
1469.70,8.00
1470.67,10.71
1471.65,0.70
1472.63,0.00
1473.61,0.00
1474.58,0.00
1475.56,0.00
1476.54,0.00
1477.52,0.00
1478.49,0.00
1479.47,3.76
1480.45,0.00
1481.43,0.00
1482.40,0.00
1483.38,0.00
1484.36,10.15
1485.34,2.94
1486.31,0.00
1487.29,0.00
1488.27,8.97
1489.25,0.00
1490.22,5.80
1491.20,10.29
1492.18,0.00
1493.16,16.97
1494.13,0.00
1495.11,15.88
1496.09,1.27
1497.07,0.77
1498.04,0.00
1499.02,0.00
1500.00,9.35
