Wavelength,Intensity
836.27,0.00
837.24,0.00
838.22,12.81
839.20,0.00
840.18,0.00
841.15,0.00
842.13,1.38
843.11,1.08
844.09,0.00
845.06,10.83
846.04,0.00
847.02,0.00
848.00,0.00
848.97,0.00
849.95,0.00
850.93,1.77
851.91,0.00
852.88,7.47
853.86,16.50
854.84,15.81
855.82,16.64
856.79,11.67
857.77,5.56
858.75,0.00
859.73,0.00
860.70,0.00
861.68,8.12
862.66,0.00
863.64,13.55
864.61,0.00
865.59,0.00
866.57,11.15
867.55,0.00
868.52,10.88
869.50,0.00
870.48,3.03
871.46,0.22
872.43,0.00
873.41,11.46
874.39,0.00
875.37,0.00
876.34,4.11
877.32,2.08
878.30,0.00
879.28,3.62
880.25,0.00
881.23,0.00
882.21,4.19
883.19,0.00
884.16,4.15
885.14,10.32
886.12,4.54
887.10,1.86
888.07,5.85
889.05,0.00
890.03,0.00
891.01,0.00
891.98,0.00
892.96,0.00
893.94,0.21
894.92,0.18
895.89,1.60
896.87,9.37
897.85,0.00
898.83,0.00
899.80,0.00
900.78,20.95
901.76,5.67
902.74,0.00
903.71,8.30
904.69,3.75
905.67,0.00
906.65,0.00
907.62,11.92
908.60,2.01
909.58,0.90
910.56,8.50
911.53,0.00
912.51,14.54
913.49,2.61
914.47,0.00
915.44,0.00
916.42,0.00
917.40,2.15
918.38,0.00
919.35,10.25
920.33,0.00
921.31,3.79
922.29,1.19
923.26,3.02
924.24,8.72
925.22,6.87
926.20,0.00
927.17,7.66
928.15,0.00
929.13,0.00
930.11,0.00
931.09,0.00
932.06,0.00
933.04,0.93
934.02,0.00
935.00,8.75
935.97,0.00
936.95,0.00
937.93,0.00
938.91,0.00
939.88,3.39
940.86,4.48
941.84,0.00
942.82,11.05
943.79,3.68
944.77,0.00
945.75,0.00
946.73,0.00
947.70,0.00
948.68,17.03
949.66,0.00
950.64,9.96
951.61,6.50
952.59,8.26
953.57,0.00
954.55,0.00
955.52,5.36
956.50,8.03
957.48,0.00
958.46,0.00
959.43,0.00
960.41,3.97
961.39,9.29
962.37,0.00
963.34,0.00
964.32,0.00
965.30,0.00
966.28,0.00
967.25,20.62
968.23,1.90
969.21,0.00
970.19,0.00
971.16,0.00
972.14,7.58
973.12,0.00
974.10,13.02
975.07,0.00
976.05,12.50
977.03,15.73
978.01,0.00
978.98,5.07
979.96,10.86
980.94,0.00
981.92,10.53
982.89,0.00
983.87,3.53
984.85,0.00
985.83,0.00
986.80,0.49
987.78,0.00
988.76,0.00
989.74,0.00
990.71,0.00
991.69,19.28
992.67,11.60
993.65,28.13
994.62,47.78
995.60,77.43
996.58,111.72
997.56,146.12
998.53,180.98
999.51,212.33
1000.49,195.85
1001.47,182.95
1002.44,152.59
1003.42,114.37
1004.40,87.83
1005.38,51.68
1006.35,7.19
1007.33,0.00
1008.31,0.00
1009.29,4.82
1010.26,0.00
1011.24,3.68
1012.22,10.13
1013.20,3.41
1014.17,0.00
1015.15,16.99
1016.13,0.10
1017.11,17.01
1018.08,9.96
1019.06,0.00
1020.04,0.00
1021.02,0.00
1021.99,0.00
1022.97,0.00
1023.95,0.00
1024.93,0.00
1025.90,9.69
1026.88,0.00
1027.86,0.00
1028.84,11.49
1029.81,0.00
1030.79,0.00
1031.77,10.44
1032.75,3.95
1033.72,0.00
1034.70,0.00
1035.68,0.00
1036.66,0.50
1037.63,0.00
1038.61,0.00
1039.59,0.00
1040.57,6.28
1041.54,0.18
1042.52,0.00
1043.50,21.61
1044.48,0.00
1045.45,17.70
1046.43,0.01
1047.41,0.00
1048.39,0.00
1049.36,0.00
1050.34,0.00
1051.32,0.00
1052.30,3.49
1053.27,6.79
1054.25,0.00
1055.23,0.00
1056.21,0.00
1057.18,7.30
1058.16,0.06
1059.14,0.00
1060.12,0.00
1061.09,0.00
1062.07,5.65
1063.05,4.33
1064.03,0.00
1065.00,0.00
1065.98,0.00
1066.96,10.76
1067.94,0.00
1068.91,0.00
1069.89,12.98
1070.87,6.22
1071.85,0.00
1072.83,7.77
1073.80,0.00
1074.78,0.07
1075.76,0.00
1076.74,0.00
1077.71,0.25
1078.69,0.00
1079.67,0.00
1080.65,0.00
1081.62,3.98
1082.60,4.24
1083.58,0.00
1084.56,0.00
1085.53,0.00
1086.51,0.00
1087.49,0.00
1088.47,0.00
1089.44,11.02
1090.42,0.00
1091.40,0.00
1092.38,6.02
1093.35,7.01
1094.33,0.00
1095.31,0.00
1096.29,0.00
1097.26,9.59
1098.24,2.82
1099.22,9.96
1100.20,0.00
1101.17,8.52
1102.15,0.00
1103.13,8.87
1104.11,0.05
1105.08,0.00
1106.06,20.33
1107.04,0.55
1108.02,0.00
1108.99,5.71
1109.97,9.47
1110.95,10.87
1111.93,2.55
1112.90,8.82
1113.88,14.51
1114.86,0.00
1115.84,0.00
1116.81,5.29
1117.79,2.87
1118.77,0.00
1119.75,0.00
1120.72,5.30
1121.70,0.00
1122.68,0.00
1123.66,0.00
1124.63,0.83
1125.61,0.00
1126.59,4.78
1127.57,4.99
1128.54,0.00
1129.52,3.75
1130.50,0.00
1131.48,0.00
1132.45,8.22
1133.43,0.00
1134.41,0.00
1135.39,0.00
1136.36,14.25
1137.34,2.25
1138.32,0.07
1139.30,7.68
1140.27,0.00
1141.25,0.00
1142.23,0.00
1143.21,6.54
1144.18,11.35
1145.16,0.00
1146.14,0.00
1147.12,6.72
1148.09,0.00
1149.07,4.57
1150.05,0.00
1151.03,0.65
1152.00,7.86
1152.98,3.13
1153.96,3.90
1154.94,4.20
1155.91,4.47
1156.89,3.72
1157.87,9.13
1158.85,8.81
1159.82,3.83
1160.80,9.86
1161.78,4.55
1162.76,4.42
1163.73,2.83
1164.71,3.44
1165.69,3.57
1166.67,0.00
1167.64,0.00
1168.62,8.15
1169.60,0.00
1170.58,0.00
1171.55,0.00
1172.53,0.00
1173.51,0.00
1174.49,0.00
1175.46,0.00
1176.44,0.00
1177.42,10.52
1178.40,0.00
1179.37,0.00
1180.35,0.00
1181.33,0.67
1182.31,0.00
1183.28,0.00
1184.26,7.55
1185.24,0.00
1186.22,0.00
1187.19,10.36
1188.17,2.22
1189.15,9.47
1190.13,16.49
1191.10,0.00
1192.08,0.00
1193.06,8.74
1194.04,0.00
1195.01,4.57
1195.99,0.00
1196.97,0.00
1197.95,2.17
1198.92,20.80
1199.90,9.96
1200.88,0.49
1201.86,2.91
1202.83,1.78
1203.81,3.41
1204.79,0.00
1205.77,0.00
1206.74,0.00
1207.72,0.00
1208.70,5.59
1209.68,0.00
1210.65,0.00
1211.63,0.00
1212.61,0.00
1213.59,1.97
1214.57,0.00
1215.54,6.30
1216.52,0.00
1217.50,0.57
1218.48,0.00
1219.45,0.47
1220.43,0.00
1221.41,1.71
1222.39,0.00
1223.36,1.53
1224.34,10.92
1225.32,0.00
1226.30,0.00
1227.27,15.59
1228.25,3.82
1229.23,0.00
1230.21,13.10
1231.18,9.49
1232.16,0.00
1233.14,0.00
1234.12,5.24
1235.09,0.00
1236.07,0.00
1237.05,0.00
1238.03,0.50
1239.00,5.84
1239.98,4.44
1240.96,6.36
1241.94,0.00
1242.91,0.00
1243.89,0.00
1244.87,6.43
1245.85,0.00
1246.82,0.58
1247.80,0.00
1248.78,5.18
1249.76,2.92
1250.73,0.00
1251.71,3.67
1252.69,6.14
1253.67,8.07
1254.64,0.00
1255.62,0.00
1256.60,0.00
1257.58,0.00
1258.55,0.00
1259.53,0.00
1260.51,2.79
1261.49,3.21
1262.46,0.00
1263.44,3.58
1264.42,4.94
1265.40,12.93
1266.37,0.00
1267.35,0.00
1268.33,0.00
1269.31,0.00
1270.28,0.97
1271.26,0.00
1272.24,3.69
1273.22,0.00
1274.19,7.24
1275.17,1.14
1276.15,14.08
1277.13,0.00
1278.10,0.98
1279.08,0.00
1280.06,0.00
1281.04,10.96
1282.01,0.00
1282.99,4.44
1283.97,6.96
1284.95,3.13
1285.92,0.00
1286.90,1.34
1287.88,14.05
1288.86,0.00
1289.83,0.00
1290.81,9.60
1291.79,0.00
1292.77,0.00
1293.74,4.87
1294.72,7.74
1295.70,0.00
1296.68,6.77
1297.65,0.00
1298.63,4.24
1299.61,0.35
1300.59,9.06
1301.56,0.00
1302.54,2.82
1303.52,0.39
1304.50,2.44
1305.47,10.87
1306.45,0.00
1307.43,0.00
1308.41,3.87
1309.38,15.29
1310.36,11.44
1311.34,1.46
1312.32,0.00
1313.29,1.00
1314.27,0.00
1315.25,0.00
1316.23,0.00
1317.20,0.00
1318.18,0.00
1319.16,0.00
1320.14,0.47
1321.11,2.19
1322.09,0.00
1323.07,0.00
1324.05,0.00
1325.02,1.39
1326.00,7.34
1326.98,0.00
1327.96,2.68
1328.93,0.00
1329.91,0.00
1330.89,10.18
1331.87,3.08
1332.84,8.38
1333.82,6.53
1334.80,0.00
1335.78,13.44
1336.75,11.71
1337.73,0.00
1338.71,7.22
1339.69,0.00
1340.66,0.00
1341.64,0.00
1342.62,0.00
1343.60,5.31
1344.57,4.25
1345.55,4.13
1346.53,0.00
1347.51,5.87
1348.48,0.00
1349.46,0.00
1350.44,0.00
1351.42,7.62
1352.39,0.36
1353.37,1.22
1354.35,0.00
1355.33,5.79
1356.30,1.86
1357.28,1.62
1358.26,8.25
1359.24,11.99
1360.22,0.00
1361.19,10.36
1362.17,0.00
1363.15,8.95
1364.13,0.00
1365.10,0.00
1366.08,3.66
1367.06,0.08
1368.04,0.00
1369.01,10.03
1369.99,9.69
1370.97,0.00
1371.95,9.90
1372.92,2.30
1373.90,0.00
1374.88,0.00
1375.86,0.00
1376.83,1.97
1377.81,0.00
1378.79,0.00
1379.77,5.59
1380.74,7.02
1381.72,7.38
1382.70,5.46
1383.68,2.01
1384.65,2.07
1385.63,16.05
1386.61,0.00
1387.59,1.46
1388.56,0.00
1389.54,6.05
1390.52,11.25
1391.50,0.00
1392.47,0.00
1393.45,6.64
1394.43,0.00
1395.41,11.75
1396.38,7.12
1397.36,0.00
1398.34,0.00
1399.32,0.00
1400.29,7.41
1401.27,0.00
1402.25,3.64
1403.23,0.00
1404.20,0.81
1405.18,0.00
1406.16,5.80
1407.14,4.25
1408.11,0.00
1409.09,1.22
1410.07,7.60
1411.05,0.00
1412.02,0.00
1413.00,1.66
1413.98,5.64
1414.96,0.00
1415.93,0.00
1416.91,0.00
1417.89,2.38
1418.87,0.00
1419.84,0.00
1420.82,4.19
1421.80,0.00
1422.78,0.00
1423.75,0.00
1424.73,0.00
1425.71,0.00
1426.69,0.00
1427.66,0.00
1428.64,0.00
1429.62,0.80
1430.60,0.00
1431.57,8.85
1432.55,0.00
1433.53,7.51
1434.51,1.23
1435.48,8.71
1436.46,0.00
1437.44,8.65
1438.42,0.00
1439.39,0.00
1440.37,0.00
1441.35,0.00
1442.33,18.37
1443.30,2.45
1444.28,0.00
1445.26,0.00
1446.24,14.23
1447.21,10.54
1448.19,7.65
1449.17,0.00
1450.15,7.06
1451.12,10.94
1452.10,0.00
1453.08,9.64
1454.06,0.00
1455.03,0.00
1456.01,0.00
1456.99,2.23
1457.97,5.92
1458.94,11.10
1459.92,7.69
1460.90,0.00
1461.88,5.66
1462.85,1.66
1463.83,0.00
1464.81,6.55
1465.79,0.00
1466.76,0.00
1467.74,6.07
1468.72,9.62
1469.70,8.58
1470.67,10.61
1471.65,0.00
1472.63,0.00
1473.61,0.00
1474.58,0.00
1475.56,0.00
1476.54,0.00
1477.52,0.00
1478.49,0.00
1479.47,2.82
1480.45,3.25
1481.43,1.18
1482.40,0.00
1483.38,0.00
1484.36,11.43
1485.34,2.59
1486.31,0.00
1487.29,0.00
1488.27,7.04
1489.25,0.00
1490.22,6.28
1491.20,10.88
1492.18,0.00
1493.16,20.94
1494.13,0.00
1495.11,17.48
1496.09,4.75
1497.07,0.00
1498.04,0.00
1499.02,0.00
1500.00,6.53
