Wavelength,Intensity
760.02,0.00
761.00,1.22
761.97,3.31
762.95,0.00
763.93,5.31
764.91,0.67
765.88,0.00
766.86,0.47
767.84,0.00
768.82,0.00
769.79,5.76
770.77,0.11
771.75,5.67
772.73,4.77
773.70,0.00
774.68,3.23
775.66,0.00
776.64,0.00
777.61,12.98
778.59,0.00
779.57,0.00
780.55,2.03
781.52,0.00
782.50,0.00
783.48,0.18
784.46,0.00
785.43,10.27
786.41,2.38
787.39,4.78
788.37,3.72
789.35,7.19
790.32,0.00
791.30,9.34
792.28,0.00
793.26,18.82
794.23,0.00
795.21,0.00
796.19,0.00
797.17,3.83
798.14,0.00
799.12,1.31
800.10,4.91
801.08,0.00
802.05,3.36
803.03,1.76
804.01,0.00
804.99,0.00
805.96,0.00
806.94,9.06
807.92,3.91
808.90,0.00
809.87,0.00
810.85,0.00
811.83,2.44
812.81,0.00
813.78,0.00
814.76,3.52
815.74,0.00
816.72,0.00
817.69,0.00
818.67,0.00
819.65,9.12
820.63,0.00
821.60,0.00
822.58,0.00
823.56,0.00
824.54,0.00
825.51,0.00
826.49,0.00
827.47,6.04
828.45,0.00
829.42,0.00
830.40,0.66
831.38,2.22
832.36,0.00
833.33,11.74
834.31,11.28
835.29,8.62
836.27,0.00
837.24,7.53
838.22,0.00
839.20,1.30
840.18,3.72
841.15,0.00
842.13,1.52
843.11,0.00
844.09,0.00
845.06,12.83
846.04,0.00
847.02,3.48
848.00,6.43
848.97,6.09
849.95,5.56
850.93,0.00
851.91,0.00
852.88,0.00
853.86,0.00
854.84,6.16
855.82,16.18
856.79,0.00
857.77,0.00
858.75,3.95
859.73,0.00
860.70,0.00
861.68,0.00
862.66,0.00
863.64,4.20
864.61,9.43
865.59,0.00
866.57,0.00
867.55,3.74
868.52,1.22
869.50,0.00
870.48,9.87
871.46,0.00
872.43,8.86
873.41,0.00
874.39,0.00
875.37,3.74
876.34,0.00
877.32,0.00
878.30,0.00
879.28,6.08
880.25,13.24
881.23,2.20
882.21,0.00
883.19,4.75
884.16,6.71
885.14,3.68
886.12,6.06
887.10,0.00
888.07,0.00
889.05,0.00
890.03,0.28
891.01,0.00
891.98,0.00
892.96,0.00
893.94,7.55
894.92,0.00
895.89,0.00
896.87,12.68
897.85,1.73
898.83,0.00
899.80,0.00
900.78,6.65
901.76,4.41
902.74,12.58
903.71,0.00
904.69,9.07
905.67,5.55
906.65,3.64
907.62,2.01
908.60,2.44
909.58,0.00
910.56,0.00
911.53,0.00
912.51,0.00
913.49,0.00
914.47,6.01
915.44,0.00
916.42,0.00
917.40,4.80
918.38,2.32
919.35,0.00
920.33,22.46
921.31,8.88
922.29,0.00
923.26,0.00
924.24,1.60
925.22,2.87
926.20,0.00
927.17,0.00
928.15,13.06
929.13,0.75
930.11,0.00
931.09,0.00
932.06,0.00
933.04,0.00
934.02,7.64
935.00,0.05
935.97,3.08
936.95,0.00
937.93,13.13
938.91,17.17
939.88,0.00
940.86,6.76
941.84,0.00
942.82,15.84
943.79,0.00
944.77,13.47
945.75,3.11
946.73,3.49
947.70,13.22
948.68,0.00
949.66,0.00
950.64,2.43
951.61,14.40
952.59,0.11
953.57,0.00
954.55,0.00
955.52,7.52
956.50,0.00
957.48,0.00
958.46,4.89
959.43,0.07
960.41,0.00
961.39,0.00
962.37,8.70
963.34,5.24
964.32,8.20
965.30,13.33
966.28,4.48
967.25,0.00
968.23,3.09
969.21,5.57
970.19,7.39
971.16,0.73
972.14,19.39
973.12,10.25
974.10,0.00
975.07,0.00
976.05,13.82
977.03,0.00
978.01,0.64
978.98,0.00
979.96,0.28
980.94,0.88
981.92,0.00
982.89,0.00
983.87,0.00
984.85,0.00
985.83,0.00
986.80,0.00
987.78,0.00
988.76,3.91
989.74,12.70
990.71,8.91
991.69,30.19
992.67,62.97
993.65,104.56
994.62,182.66
995.60,300.11
996.58,450.92
997.56,586.99
998.53,717.86
999.51,794.08
1000.49,803.53
1001.47,719.85
1002.44,592.74
1003.42,438.43
1004.40,303.04
1005.38,196.33
1006.35,108.83
1007.33,51.47
1008.31,33.47
1009.29,19.37
1010.26,0.00
1011.24,7.62
1012.22,0.00
1013.20,0.00
1014.17,8.59
1015.15,7.20
1016.13,0.00
1017.11,0.00
1018.08,4.05
1019.06,0.55
1020.04,0.00
1021.02,0.00
1021.99,6.43
1022.97,0.00
1023.95,0.00
1024.93,6.01
1025.90,0.71
1026.88,7.30
1027.86,3.16
1028.84,0.00
1029.81,10.37
1030.79,11.32
1031.77,6.99
1032.75,0.00
1033.72,0.00
1034.70,5.75
1035.68,5.11
1036.66,5.72
1037.63,9.48
1038.61,0.00
1039.59,0.00
1040.57,0.00
1041.54,5.49
1042.52,0.00
1043.50,1.30
1044.48,0.00
1045.45,1.06
1046.43,0.00
1047.41,7.78
1048.39,1.54
1049.36,2.53
1050.34,3.45
1051.32,0.00
1052.30,6.23
1053.27,0.00
1054.25,3.01
1055.23,4.77
1056.21,11.30
1057.18,0.74
1058.16,0.00
1059.14,12.47
1060.12,1.22
1061.09,0.00
1062.07,1.61
1063.05,16.05
1064.03,2.68
1065.00,0.79
1065.98,8.38
1066.96,0.00
1067.94,0.00
1068.91,1.56
1069.89,0.75
1070.87,0.00
1071.85,11.12
1072.83,9.37
1073.80,1.59
1074.78,7.09
1075.76,10.07
1076.74,0.00
1077.71,0.00
1078.69,1.66
1079.67,0.00
1080.65,0.00
1081.62,0.00
1082.60,0.00
1083.58,0.00
1084.56,0.00
1085.53,0.00
1086.51,2.85
1087.49,0.00
1088.47,1.11
1089.44,10.63
1090.42,0.00
1091.40,0.00
1092.38,2.45
1093.35,9.60
1094.33,0.00
1095.31,8.07
1096.29,0.86
1097.26,0.00
1098.24,15.48
1099.22,0.00
1100.20,9.46
1101.17,2.55
1102.15,0.00
1103.13,0.00
1104.11,6.39
1105.08,6.33
1106.06,0.00
1107.04,2.16
1108.02,0.00
1108.99,0.92
1109.97,8.76
1110.95,6.35
1111.93,0.00
1112.90,9.47
1113.88,0.00
1114.86,10.16
1115.84,14.11
1116.81,1.24
1117.79,16.75
1118.77,0.00
1119.75,0.00
1120.72,8.94
1121.70,0.00
1122.68,19.73
1123.66,3.10
1124.63,0.00
1125.61,0.00
1126.59,0.00
1127.57,4.58
1128.54,0.00
1129.52,6.65
1130.50,2.03
1131.48,5.96
1132.45,7.45
1133.43,4.83
1134.41,0.00
1135.39,0.00
1136.36,0.00
1137.34,4.77
1138.32,0.00
1139.30,0.00
1140.27,0.00
1141.25,6.82
1142.23,0.00
1143.21,2.26
1144.18,0.00
1145.16,11.82
1146.14,0.00
1147.12,0.00
1148.09,0.00
1149.07,0.00
1150.05,0.00
1151.03,0.00
1152.00,0.00
1152.98,11.18
1153.96,6.71
1154.94,4.92
1155.91,6.80
1156.89,0.58
1157.87,0.00
1158.85,0.83
1159.82,7.56
1160.80,7.76
1161.78,13.96
1162.76,11.49
1163.73,0.00
1164.71,0.00
1165.69,0.00
1166.67,0.00
1167.64,0.00
1168.62,0.00
1169.60,0.00
1170.58,0.00
1171.55,0.00
1172.53,0.00
1173.51,2.10
1174.49,0.00
1175.46,0.00
1176.44,17.64
1177.42,8.09
1178.40,4.39
1179.37,0.00
1180.35,0.00
1181.33,2.05
1182.31,5.58
1183.28,0.00
1184.26,0.00
1185.24,3.62
1186.22,2.31
1187.19,0.00
1188.17,0.00
1189.15,0.00
1190.13,0.00
1191.10,0.00
1192.08,0.00
1193.06,0.00
1194.04,5.95
1195.01,1.89
1195.99,3.85
1196.97,0.60
1197.95,7.86
1198.92,10.81
1199.90,1.81
1200.88,0.00
1201.86,5.03
1202.83,0.00
1203.81,0.00
1204.79,0.00
1205.77,0.00
1206.74,0.00
1207.72,0.00
1208.70,0.00
1209.68,2.44
1210.65,9.77
1211.63,0.00
1212.61,12.58
1213.59,0.00
1214.57,8.26
1215.54,0.63
1216.52,0.00
1217.50,4.58
1218.48,0.00
1219.45,5.03
1220.43,0.00
1221.41,0.00
1222.39,3.26
1223.36,0.00
1224.34,6.46
1225.32,4.97
1226.30,4.99
1227.27,3.18
1228.25,0.00
1229.23,0.00
1230.21,0.00
1231.18,5.32
1232.16,0.00
1233.14,0.81
1234.12,1.04
1235.09,0.00
1236.07,4.65
1237.05,0.20
1238.03,0.00
1239.00,0.00
1239.98,0.00
1240.96,8.10
1241.94,0.24
1242.91,14.63
1243.89,5.84
1244.87,0.00
1245.85,0.00
1246.82,0.00
1247.80,9.07
1248.78,0.00
1249.76,0.94
1250.73,0.00
1251.71,0.00
1252.69,18.15
1253.67,1.00
1254.64,0.00
1255.62,2.59
1256.60,0.00
1257.58,2.17
1258.55,0.00
1259.53,7.28
1260.51,13.44
1261.49,14.70
1262.46,0.00
1263.44,1.48
1264.42,4.19
1265.40,5.96
1266.37,9.20
1267.35,1.20
1268.33,0.00
1269.31,0.00
1270.28,0.00
1271.26,9.65
1272.24,6.94
1273.22,5.52
1274.19,2.39
1275.17,0.00
1276.15,0.00
1277.13,0.00
1278.10,9.85
1279.08,0.00
1280.06,0.00
1281.04,0.00
1282.01,0.31
1282.99,0.00
1283.97,0.00
1284.95,4.10
1285.92,0.00
1286.90,5.41
1287.88,0.00
1288.86,0.00
1289.83,9.28
1290.81,3.58
1291.79,4.03
1292.77,0.00
1293.74,0.00
1294.72,0.00
1295.70,0.66
1296.68,0.00
1297.65,0.00
1298.63,0.00
1299.61,0.00
1300.59,0.00
1301.56,6.01
1302.54,15.37
1303.52,16.51
1304.50,2.22
1305.47,0.00
1306.45,8.10
1307.43,0.00
1308.41,0.00
1309.38,17.52
1310.36,0.16
1311.34,0.00
1312.32,0.00
1313.29,0.00
1314.27,0.00
1315.25,6.36
1316.23,3.16
1317.20,0.00
1318.18,0.00
1319.16,9.72
1320.14,0.00
1321.11,0.00
1322.09,0.00
1323.07,0.00
1324.05,0.00
1325.02,0.00
1326.00,1.63
1326.98,4.60
1327.96,0.00
1328.93,0.00
1329.91,0.00
1330.89,7.57
1331.87,0.00
1332.84,0.00
1333.82,0.00
1334.80,0.00
1335.78,4.31
1336.75,2.19
1337.73,0.00
1338.71,6.72
1339.69,0.00
1340.66,6.99
1341.64,0.00
1342.62,1.93
1343.60,0.00
1344.57,0.00
1345.55,5.52
1346.53,5.13
1347.51,6.76
1348.48,0.00
1349.46,0.00
1350.44,6.34
1351.42,2.75
1352.39,0.00
1353.37,9.19
1354.35,1.61
1355.33,3.39
1356.30,0.00
1357.28,0.00
1358.26,0.00
1359.24,2.62
1360.22,0.00
1361.19,0.00
1362.17,0.00
1363.15,3.18
1364.13,0.00
1365.10,23.17
1366.08,3.02
1367.06,4.09
1368.04,12.62
1369.01,16.46
1369.99,0.00
1370.97,4.18
1371.95,6.29
1372.92,9.24
1373.90,0.00
1374.88,10.63
1375.86,5.39
1376.83,0.00
1377.81,0.00
1378.79,6.86
1379.77,13.60
1380.74,0.00
1381.72,11.92
1382.70,4.97
1383.68,0.00
1384.65,7.42
1385.63,0.00
1386.61,7.61
1387.59,10.79
1388.56,0.00
1389.54,0.00
1390.52,4.46
1391.50,11.40
1392.47,0.00
1393.45,0.00
1394.43,0.00
1395.41,15.96
1396.38,0.00
1397.36,1.30
1398.34,0.00
1399.32,10.48
1400.29,1.91
1401.27,6.11
1402.25,0.00
1403.23,1.61
1404.20,0.00
1405.18,0.00
1406.16,0.00
1407.14,0.76
1408.11,6.72
1409.09,3.97
1410.07,0.00
1411.05,0.00
1412.02,0.00
1413.00,0.00
1413.98,14.53
1414.96,0.98
1415.93,4.34
1416.91,0.00
1417.89,0.00
1418.87,0.00
1419.84,1.97
1420.82,0.00
1421.80,0.00
1422.78,0.00
1423.75,0.00
1424.73,3.46
1425.71,3.69
1426.69,11.64
1427.66,0.00
1428.64,0.00
1429.62,8.01
1430.60,0.00
1431.57,0.00
1432.55,2.00
1433.53,3.05
1434.51,2.41
1435.48,0.00
1436.46,2.35
1437.44,0.00
1438.42,0.00
1439.39,12.54
1440.37,5.48
1441.35,0.00
1442.33,0.00
1443.30,8.82
1444.28,0.00
1445.26,3.18
1446.24,0.00
1447.21,9.04
1448.19,0.00
1449.17,1.28
1450.15,0.00
1451.12,1.17
1452.10,3.68
1453.08,7.24
1454.06,8.80
1455.03,13.90
1456.01,0.00
1456.99,0.00
1457.97,18.29
1458.94,9.41
1459.92,8.17
1460.90,0.00
1461.88,0.00
1462.85,12.61
1463.83,4.61
1464.81,0.00
1465.79,0.00
1466.76,0.00
1467.74,0.00
1468.72,0.00
1469.70,0.00
1470.67,0.00
1471.65,4.04
1472.63,0.00
1473.61,0.00
1474.58,0.00
1475.56,0.00
1476.54,0.00
1477.52,1.81
1478.49,5.44
1479.47,0.00
1480.45,0.00
1481.43,12.65
1482.40,0.00
1483.38,5.75
1484.36,10.18
1485.34,1.29
1486.31,17.48
1487.29,0.00
1488.27,4.14
1489.25,0.00
1490.22,9.17
1491.20,0.00
1492.18,0.00
1493.16,0.00
1494.13,0.00
1495.11,4.22
1496.09,3.30
1497.07,4.92
1498.04,0.00
1499.02,0.00
1500.00,0.00
