Wavelength,Intensity
786.41,9.42
787.39,0.00
788.37,0.00
789.35,3.83
790.32,0.00
791.30,4.33
792.28,2.08
793.26,0.00
794.23,0.00
795.21,0.59
796.19,0.00
797.17,12.82
798.14,11.22
799.12,0.00
800.10,0.00
801.08,5.27
802.05,5.30
803.03,0.00
804.01,2.48
804.99,0.00
805.96,0.00
806.94,10.46
807.92,0.00
808.90,0.00
809.87,2.56
810.85,0.00
811.83,4.86
812.81,0.00
813.78,1.28
814.76,7.00
815.74,0.00
816.72,0.00
817.69,1.63
818.67,0.00
819.65,8.42
820.63,0.33
821.60,7.02
822.58,0.00
823.56,0.11
824.54,13.93
825.51,0.00
826.49,0.00
827.47,0.00
828.45,2.37
829.42,0.00
830.40,5.65
831.38,5.32
832.36,6.97
833.33,0.00
834.31,0.00
835.29,0.00
836.27,0.00
837.24,0.00
838.22,12.03
839.20,0.00
840.18,0.00
841.15,0.00
842.13,0.00
843.11,2.89
844.09,0.00
845.06,10.98
846.04,0.00
847.02,0.00
848.00,0.00
848.97,0.00
849.95,0.00
850.93,4.78
851.91,0.00
852.88,5.04
853.86,17.47
854.84,14.82
855.82,16.34
856.79,13.03
857.77,6.62
858.75,0.00
859.73,0.66
860.70,0.00
861.68,10.42
862.66,3.12
863.64,17.12
864.61,0.00
865.59,0.00
866.57,10.64
867.55,0.00
868.52,7.57
869.50,0.00
870.48,1.33
871.46,0.17
872.43,0.00
873.41,9.40
874.39,0.00
875.37,0.00
876.34,3.90
877.32,3.52
878.30,0.00
879.28,4.67
880.25,0.00
881.23,0.00
882.21,3.56
883.19,0.29
884.16,4.98
885.14,12.11
886.12,6.16
887.10,4.78
888.07,3.02
889.05,0.00
890.03,0.00
891.01,0.00
891.98,0.00
892.96,0.00
893.94,0.00
894.92,3.40
895.89,2.05
896.87,8.16
897.85,0.00
898.83,0.00
899.80,0.00
900.78,17.00
901.76,2.99
902.74,0.00
903.71,8.62
904.69,4.27
905.67,0.00
906.65,0.00
907.62,11.57
908.60,2.34
909.58,1.35
910.56,9.82
911.53,0.00
912.51,13.48
913.49,3.27
914.47,0.00
915.44,0.00
916.42,0.00
917.40,0.44
918.38,0.00
919.35,8.02
920.33,0.00
921.31,1.08
922.29,0.00
923.26,1.52
924.24,10.47
925.22,8.03
926.20,0.00
927.17,7.74
928.15,0.70
929.13,0.00
930.11,0.00
931.09,0.64
932.06,0.00
933.04,0.48
934.02,0.00
935.00,8.39
935.97,0.00
936.95,0.00
937.93,0.00
938.91,0.00
939.88,5.07
940.86,4.85
941.84,0.00
942.82,9.05
943.79,6.73
944.77,0.00
945.75,0.00
946.73,0.00
947.70,0.00
948.68,16.03
949.66,0.00
950.64,11.67
951.61,8.40
952.59,6.47
953.57,0.00
954.55,0.00
955.52,4.64
956.50,10.42
957.48,0.00
958.46,0.00
959.43,0.00
960.41,3.71
961.39,11.82
962.37,0.00
963.34,0.00
964.32,0.00
965.30,0.00
966.28,0.00
967.25,17.60
968.23,0.00
969.21,0.00
970.19,0.00
971.16,0.00
972.14,8.84
973.12,0.00
974.10,13.34
975.07,0.00
976.05,10.35
977.03,16.06
978.01,0.00
978.98,7.74
979.96,7.87
980.94,0.00
981.92,8.97
982.89,0.00
983.87,2.50
984.85,0.00
985.83,0.00
986.80,3.32
987.78,0.00
988.76,0.00
989.74,0.00
990.71,0.00
991.69,14.65
992.67,8.77
993.65,26.63
994.62,49.23
995.60,74.84
996.58,108.01
997.56,145.35
998.53,177.45
999.51,208.40
1000.49,197.30
1001.47,181.67
1002.44,154.04
1003.42,111.42
1004.40,83.17
1005.38,51.80
1006.35,5.99
1007.33,0.00
1008.31,2.57
1009.29,5.65
1010.26,0.00
1011.24,2.33
1012.22,8.49
1013.20,1.96
1014.17,0.56
1015.15,18.46
1016.13,0.00
1017.11,16.21
1018.08,11.43
1019.06,0.00
1020.04,0.00
1021.02,0.00
1021.99,0.11
1022.97,0.00
1023.95,0.00
1024.93,0.00
1025.90,13.83
1026.88,0.00
1027.86,0.00
1028.84,8.38
1029.81,0.00
1030.79,0.00
1031.77,10.05
1032.75,5.42
1033.72,0.00
1034.70,0.00
1035.68,0.00
1036.66,4.05
1037.63,0.00
1038.61,0.00
1039.59,0.00
1040.57,4.90
1041.54,0.20
1042.52,0.00
1043.50,23.90
1044.48,0.00
1045.45,19.95
1046.43,1.38
1047.41,0.00
1048.39,0.00
1049.36,0.00
1050.34,0.00
1051.32,0.00
1052.30,3.16
1053.27,6.28
1054.25,0.00
1055.23,0.00
1056.21,0.00
1057.18,8.56
1058.16,0.40
1059.14,0.00
1060.12,0.36
1061.09,0.00
1062.07,5.52
1063.05,3.04
1064.03,0.00
1065.00,0.00
1065.98,0.00
1066.96,11.08
1067.94,0.00
1068.91,0.00
1069.89,9.34
1070.87,4.65
1071.85,0.00
1072.83,8.93
1073.80,0.00
1074.78,0.00
1075.76,0.00
1076.74,0.00
1077.71,0.00
1078.69,0.00
1079.67,0.00
1080.65,0.00
1081.62,5.03
1082.60,4.53
1083.58,0.00
1084.56,0.00
1085.53,0.00
1086.51,0.00
1087.49,0.28
1088.47,0.00
1089.44,12.90
1090.42,0.16
1091.40,0.00
1092.38,5.20
1093.35,7.75
1094.33,0.00
1095.31,0.00
1096.29,0.00
1097.26,6.47
1098.24,5.05
1099.22,8.41
1100.20,0.00
1101.17,6.84
1102.15,0.00
1103.13,9.51
1104.11,0.00
1105.08,0.00
1106.06,19.79
1107.04,0.00
1108.02,0.00
1108.99,7.56
1109.97,13.72
1110.95,8.60
1111.93,3.04
1112.90,4.05
1113.88,16.89
1114.86,0.00
1115.84,1.96
1116.81,2.65
1117.79,4.08
1118.77,0.45
1119.75,0.00
1120.72,10.16
1121.70,1.94
1122.68,0.00
1123.66,1.41
1124.63,0.00
1125.61,0.00
1126.59,5.76
1127.57,6.21
1128.54,0.00
1129.52,1.70
1130.50,0.00
1131.48,0.00
1132.45,5.77
1133.43,0.00
1134.41,0.00
1135.39,0.00
1136.36,10.80
1137.34,1.19
1138.32,1.75
1139.30,10.35
1140.27,0.00
1141.25,0.00
1142.23,0.00
1143.21,6.01
1144.18,12.66
1145.16,0.00
1146.14,0.00
1147.12,9.13
1148.09,0.00
1149.07,8.31
1150.05,0.00
1151.03,1.26
1152.00,6.17
1152.98,2.12
1153.96,4.32
1154.94,0.71
1155.91,2.63
1156.89,1.74
1157.87,5.71
1158.85,10.25
1159.82,4.52
1160.80,7.68
1161.78,3.60
1162.76,4.10
1163.73,0.86
1164.71,0.68
1165.69,1.10
1166.67,0.00
1167.64,0.04
1168.62,6.83
1169.60,0.00
1170.58,0.00
1171.55,0.00
1172.53,0.00
1173.51,0.00
1174.49,0.00
1175.46,1.53
1176.44,0.00
1177.42,7.01
1178.40,0.58
1179.37,0.00
1180.35,0.00
1181.33,0.62
1182.31,0.68
1183.28,0.00
1184.26,8.68
1185.24,0.00
1186.22,0.00
1187.19,8.09
1188.17,0.41
1189.15,10.17
1190.13,18.81
1191.10,0.81
1192.08,0.00
1193.06,9.70
1194.04,0.00
1195.01,2.25
1195.99,0.28
1196.97,0.00
1197.95,0.00
1198.92,20.77
1199.90,9.45
1200.88,3.32
1201.86,0.19
1202.83,1.90
1203.81,0.24
1204.79,0.00
1205.77,0.00
1206.74,0.00
1207.72,0.00
1208.70,4.30
1209.68,0.00
1210.65,0.00
1211.63,0.00
1212.61,0.00
1213.59,2.62
1214.57,0.00
1215.54,3.96
1216.52,1.41
1217.50,0.47
1218.48,0.00
1219.45,0.48
1220.43,0.00
1221.41,2.93
1222.39,0.00
1223.36,0.04
1224.34,12.60
1225.32,0.00
1226.30,0.00
1227.27,11.64
1228.25,5.86
1229.23,0.00
1230.21,12.36
1231.18,9.13
1232.16,0.00
1233.14,0.00
1234.12,5.61
1235.09,0.00
1236.07,0.00
1237.05,0.00
1238.03,0.38
1239.00,2.82
1239.98,7.40
1240.96,4.66
1241.94,0.08
1242.91,0.00
1243.89,0.00
1244.87,8.26
1245.85,0.00
1246.82,0.98
1247.80,0.00
1248.78,4.51
1249.76,2.11
1250.73,0.00
1251.71,3.94
1252.69,5.76
1253.67,7.15
1254.64,0.00
1255.62,0.00
1256.60,0.00
1257.58,1.12
1258.55,0.00
1259.53,0.49
1260.51,4.36
1261.49,6.79
1262.46,0.00
1263.44,1.56
1264.42,6.21
1265.40,12.91
1266.37,0.00
1267.35,0.00
1268.33,0.00
1269.31,0.00
1270.28,0.00
1271.26,0.00
1272.24,4.26
1273.22,0.00
1274.19,9.15
1275.17,1.07
1276.15,16.76
1277.13,0.91
1278.10,1.92
1279.08,0.00
1280.06,0.00
1281.04,11.81
1282.01,0.00
1282.99,4.30
1283.97,4.10
1284.95,1.28
1285.92,0.38
1286.90,1.34
1287.88,13.34
1288.86,0.00
1289.83,0.00
1290.81,8.15
1291.79,0.00
1292.77,0.00
1293.74,4.18
1294.72,8.48
1295.70,0.00
1296.68,5.49
1297.65,0.00
1298.63,5.64
1299.61,1.12
1300.59,4.78
1301.56,0.00
1302.54,3.21
1303.52,1.31
1304.50,4.11
1305.47,8.75
1306.45,0.00
1307.43,0.00
1308.41,2.46
1309.38,17.38
1310.36,10.88
1311.34,2.66
1312.32,0.00
1313.29,0.00
1314.27,0.00
1315.25,0.00
1316.23,0.00
1317.20,2.38
1318.18,0.00
1319.16,0.00
1320.14,0.00
1321.11,3.89
1322.09,0.00
1323.07,0.00
1324.05,0.00
1325.02,2.02
1326.00,5.82
1326.98,0.00
1327.96,6.34
1328.93,0.29
1329.91,0.00
1330.89,9.28
1331.87,1.84
1332.84,8.17
1333.82,6.70
1334.80,1.92
1335.78,12.88
1336.75,10.04
1337.73,0.00
1338.71,6.06
1339.69,0.00
1340.66,0.00
1341.64,0.00
1342.62,0.00
1343.60,6.83
1344.57,4.91
1345.55,6.67
1346.53,0.00
1347.51,3.16
1348.48,0.00
1349.46,0.00
1350.44,0.00
1351.42,8.01
1352.39,0.01
1353.37,1.65
1354.35,0.00
1355.33,7.78
1356.30,1.97
1357.28,0.00
1358.26,7.81
1359.24,9.89
1360.22,0.00
1361.19,9.36
1362.17,0.00
1363.15,10.75
1364.13,0.00
1365.10,0.00
1366.08,4.40
1367.06,0.00
1368.04,0.00
1369.01,10.40
1369.99,9.93
1370.97,0.00
1371.95,9.23
1372.92,5.72
1373.90,0.00
1374.88,0.00
1375.86,0.00
1376.83,1.81
1377.81,0.00
1378.79,0.00
1379.77,4.16
1380.74,10.44
1381.72,8.19
1382.70,5.80
1383.68,2.36
1384.65,3.96
1385.63,13.06
1386.61,0.00
1387.59,1.13
1388.56,0.00
1389.54,7.30
1390.52,11.91
1391.50,0.00
1392.47,0.26
1393.45,7.19
1394.43,0.00
1395.41,13.56
1396.38,7.82
1397.36,0.00
1398.34,0.00
1399.32,0.00
1400.29,7.25
1401.27,0.00
1402.25,6.20
1403.23,0.00
1404.20,2.99
1405.18,0.00
1406.16,5.63
1407.14,4.17
1408.11,0.00
1409.09,0.00
1410.07,12.16
1411.05,0.00
1412.02,0.00
1413.00,4.10
1413.98,2.30
1414.96,0.00
1415.93,0.00
1416.91,0.00
1417.89,0.34
1418.87,0.00
1419.84,0.00
1420.82,3.00
1421.80,0.00
1422.78,0.00
1423.75,0.00
1424.73,0.00
1425.71,0.00
1426.69,0.00
1427.66,0.00
1428.64,0.00
1429.62,3.49
1430.60,0.00
1431.57,10.11
1432.55,0.00
1433.53,11.15
1434.51,0.00
1435.48,8.41
1436.46,0.00
1437.44,7.87
1438.42,0.00
1439.39,0.00
1440.37,3.34
1441.35,0.08
1442.33,14.61
1443.30,0.70
1444.28,0.00
1445.26,0.34
1446.24,11.18
1447.21,12.13
1448.19,5.99
1449.17,0.00
1450.15,3.84
1451.12,12.10
1452.10,0.00
1453.08,8.14
1454.06,0.00
1455.03,0.00
1456.01,0.00
1456.99,5.28
1457.97,8.84
1458.94,11.44
1459.92,6.06
1460.90,0.00
1461.88,5.48
1462.85,5.82
1463.83,0.54
1464.81,3.05
1465.79,0.00
1466.76,0.00
1467.74,8.53
1468.72,8.53
1469.70,7.89
1470.67,7.80
1471.65,1.47
1472.63,0.00
1473.61,0.00
1474.58,0.00
1475.56,0.00
1476.54,0.00
1477.52,0.43
1478.49,0.00
1479.47,4.40
1480.45,0.00
1481.43,0.00
1482.40,0.00
1483.38,0.00
1484.36,9.07
1485.34,0.00
1486.31,0.00
1487.29,0.00
1488.27,7.26
1489.25,0.00
1490.22,5.37
1491.20,13.44
1492.18,0.00
1493.16,20.00
1494.13,0.00
1495.11,17.23
1496.09,3.67
1497.07,0.17
1498.04,0.00
1499.02,0.00
1500.00,8.05
