Wavelength,Intensity
718.96,2.24
719.94,0.00
720.92,0.00
721.90,3.00
722.87,0.00
723.85,2.12
724.83,4.54
725.81,3.84
726.78,0.00
727.76,6.54
728.74,8.99
729.72,13.64
730.69,0.00
731.67,0.00
732.65,0.00
733.63,0.00
734.60,0.00
735.58,0.00
736.56,10.96
737.54,0.00
738.51,0.00
739.49,8.57
740.47,7.41
741.45,0.00
742.42,4.20
743.40,20.91
744.38,4.39
745.36,3.62
746.33,3.05
747.31,0.00
748.29,0.00
749.27,11.39
750.24,2.62
751.22,0.00
752.20,5.14
753.18,4.69
754.15,0.00
755.13,6.09
756.11,0.00
757.09,3.65
758.06,14.78
759.04,0.09
760.02,0.00
761.00,14.76
761.97,0.00
762.95,9.43
763.93,0.00
764.91,5.58
765.88,0.00
766.86,4.20
767.84,0.00
768.82,0.10
769.79,3.79
770.77,11.01
771.75,3.75
772.73,0.00
773.70,0.00
774.68,0.00
775.66,8.06
776.64,7.45
777.61,0.00
778.59,10.65
779.57,0.00
780.55,0.00
781.52,1.31
782.50,0.00
783.48,0.00
784.46,3.87
785.43,0.19
786.41,11.26
787.39,0.00
788.37,3.20
789.35,0.00
790.32,0.00
791.30,0.00
792.28,3.46
793.26,0.00
794.23,0.00
795.21,2.74
796.19,0.00
797.17,11.84
798.14,2.06
799.12,0.49
800.10,9.78
801.08,5.06
802.05,0.00
803.03,0.00
804.01,0.00
804.99,0.00
805.96,0.00
806.94,0.00
807.92,8.30
808.90,0.00
809.87,19.58
810.85,12.64
811.83,0.00
812.81,9.45
813.78,0.00
814.76,0.00
815.74,0.00
816.72,5.86
817.69,0.00
818.67,7.00
819.65,12.49
820.63,7.90
821.60,5.74
822.58,0.00
823.56,2.69
824.54,0.00
825.51,5.80
826.49,0.00
827.47,0.00
828.45,0.00
829.42,0.00
830.40,4.88
831.38,9.72
832.36,11.23
833.33,0.00
834.31,0.00
835.29,1.70
836.27,0.00
837.24,0.00
838.22,0.00
839.20,0.00
840.18,3.16
841.15,0.00
842.13,3.15
843.11,0.00
844.09,9.82
845.06,11.47
846.04,2.03
847.02,8.37
848.00,0.00
848.97,0.00
849.95,8.25
850.93,7.49
851.91,0.00
852.88,0.00
853.86,4.99
854.84,5.25
855.82,0.00
856.79,0.00
857.77,0.00
858.75,0.00
859.73,9.96
860.70,0.00
861.68,4.54
862.66,0.00
863.64,0.00
864.61,0.00
865.59,0.00
866.57,0.00
867.55,0.00
868.52,0.00
869.50,1.51
870.48,21.59
871.46,0.26
872.43,0.00
873.41,17.13
874.39,3.13
875.37,10.80
876.34,2.63
877.32,0.86
878.30,0.00
879.28,0.00
880.25,0.00
881.23,0.00
882.21,5.24
883.19,11.39
884.16,8.52
885.14,10.69
886.12,0.05
887.10,0.00
888.07,0.00
889.05,0.00
890.03,0.00
891.01,5.37
891.98,0.00
892.96,4.11
893.94,0.00
894.92,0.00
895.89,0.00
896.87,0.00
897.85,0.00
898.83,0.00
899.80,8.08
900.78,14.87
901.76,11.01
902.74,0.00
903.71,2.18
904.69,12.07
905.67,0.00
906.65,10.90
907.62,0.00
908.60,0.00
909.58,0.00
910.56,0.00
911.53,4.96
912.51,15.66
913.49,4.92
914.47,3.23
915.44,0.00
916.42,7.55
917.40,2.25
918.38,0.00
919.35,0.00
920.33,0.00
921.31,0.00
922.29,3.07
923.26,1.76
924.24,3.26
925.22,3.46
926.20,0.00
927.17,3.68
928.15,19.84
929.13,0.00
930.11,7.56
931.09,3.29
932.06,0.00
933.04,0.00
934.02,0.00
935.00,10.62
935.97,0.00
936.95,0.00
937.93,0.00
938.91,10.04
939.88,0.00
940.86,0.00
941.84,3.38
942.82,11.36
943.79,0.00
944.77,6.99
945.75,0.43
946.73,0.16
947.70,6.46
948.68,0.00
949.66,15.04
950.64,0.00
951.61,0.00
952.59,0.00
953.57,0.00
954.55,2.19
955.52,4.91
956.50,0.00
957.48,8.91
958.46,1.52
959.43,2.04
960.41,0.00
961.39,0.00
962.37,9.64
963.34,0.00
964.32,0.00
965.30,2.42
966.28,0.00
967.25,0.00
968.23,0.00
969.21,0.00
970.19,7.75
971.16,16.65
972.14,4.36
973.12,10.62
974.10,13.92
975.07,0.00
976.05,7.64
977.03,5.38
978.01,0.00
978.98,6.66
979.96,0.00
980.94,0.00
981.92,0.00
982.89,2.14
983.87,0.00
984.85,3.04
985.83,0.68
986.80,0.00
987.78,0.00
988.76,3.26
989.74,6.57
990.71,5.71
991.69,0.00
992.67,31.11
993.65,73.82
994.62,131.41
995.60,189.02
996.58,268.19
997.56,355.34
998.53,453.94
999.51,482.90
1000.49,484.36
1001.47,439.94
1002.44,372.78
1003.42,286.94
1004.40,204.54
1005.38,113.91
1006.35,76.40
1007.33,43.39
1008.31,20.17
1009.29,11.20
1010.26,1.78
1011.24,0.00
1012.22,0.00
1013.20,3.16
1014.17,0.00
1015.15,3.42
1016.13,7.04
1017.11,0.65
1018.08,12.41
1019.06,0.00
1020.04,0.00
1021.02,2.01
1021.99,0.00
1022.97,0.00
1023.95,18.82
1024.93,4.24
1025.90,0.00
1026.88,0.00
1027.86,5.48
1028.84,0.00
1029.81,0.00
1030.79,0.00
1031.77,0.24
1032.75,0.00
1033.72,13.02
1034.70,3.12
1035.68,0.00
1036.66,12.64
1037.63,0.47
1038.61,7.55
1039.59,5.99
1040.57,4.26
1041.54,0.00
1042.52,0.00
1043.50,0.00
1044.48,0.95
1045.45,4.21
1046.43,0.00
1047.41,7.37
1048.39,9.02
1049.36,0.00
1050.34,10.15
1051.32,2.15
1052.30,2.94
1053.27,2.73
1054.25,0.00
1055.23,0.00
1056.21,0.00
1057.18,0.00
1058.16,0.00
1059.14,0.00
1060.12,0.00
1061.09,13.90
1062.07,0.00
1063.05,0.00
1064.03,0.00
1065.00,0.00
1065.98,0.00
1066.96,0.00
1067.94,0.00
1068.91,0.00
1069.89,0.00
1070.87,0.00
1071.85,0.00
1072.83,0.00
1073.80,0.56
1074.78,12.38
1075.76,4.14
1076.74,0.00
1077.71,2.75
1078.69,0.21
1079.67,2.81
1080.65,0.00
1081.62,0.00
1082.60,0.00
1083.58,20.91
1084.56,4.73
1085.53,0.00
1086.51,6.26
1087.49,0.00
1088.47,8.05
1089.44,0.00
1090.42,1.17
1091.40,0.00
1092.38,0.00
1093.35,0.00
1094.33,5.10
1095.31,4.28
1096.29,0.00
1097.26,0.00
1098.24,0.30
1099.22,8.23
1100.20,1.83
1101.17,0.00
1102.15,0.00
1103.13,1.97
1104.11,0.00
1105.08,6.95
1106.06,15.84
1107.04,0.00
1108.02,0.92
1108.99,16.25
1109.97,2.67
1110.95,0.00
1111.93,5.62
1112.90,10.84
1113.88,0.00
1114.86,0.00
1115.84,0.00
1116.81,6.60
1117.79,0.00
1118.77,0.00
1119.75,0.00
1120.72,0.00
1121.70,13.98
1122.68,13.02
1123.66,9.14
1124.63,0.00
1125.61,13.65
1126.59,4.01
1127.57,3.25
1128.54,0.00
1129.52,11.72
1130.50,6.07
1131.48,3.20
1132.45,0.00
1133.43,0.00
1134.41,0.00
1135.39,5.49
1136.36,0.00
1137.34,0.00
1138.32,0.00
1139.30,13.42
1140.27,7.31
1141.25,0.00
1142.23,0.00
1143.21,8.89
1144.18,0.00
1145.16,4.97
1146.14,1.23
1147.12,9.68
1148.09,0.00
1149.07,0.00
1150.05,1.99
1151.03,3.16
1152.00,0.00
1152.98,12.29
1153.96,0.00
1154.94,3.98
1155.91,7.07
1156.89,0.72
1157.87,2.70
1158.85,3.93
1159.82,11.84
1160.80,5.79
1161.78,16.06
1162.76,0.00
1163.73,12.33
1164.71,6.67
1165.69,0.00
1166.67,14.76
1167.64,8.81
1168.62,0.00
1169.60,10.38
1170.58,7.16
1171.55,11.06
1172.53,4.40
1173.51,0.00
1174.49,0.00
1175.46,2.76
1176.44,13.69
1177.42,3.13
1178.40,4.73
1179.37,6.72
1180.35,0.00
1181.33,0.00
1182.31,0.00
1183.28,7.36
1184.26,15.67
1185.24,0.00
1186.22,10.10
1187.19,0.00
1188.17,0.00
1189.15,1.93
1190.13,13.55
1191.10,0.00
1192.08,0.00
1193.06,0.50
1194.04,0.00
1195.01,0.00
1195.99,0.00
1196.97,7.68
1197.95,0.00
1198.92,4.63
1199.90,0.00
1200.88,0.00
1201.86,5.37
1202.83,0.00
1203.81,0.00
1204.79,3.12
1205.77,0.00
1206.74,0.00
1207.72,0.00
1208.70,0.00
1209.68,0.00
1210.65,6.77
1211.63,17.04
1212.61,1.37
1213.59,8.66
1214.57,12.60
1215.54,0.00
1216.52,1.89
1217.50,0.00
1218.48,6.21
1219.45,12.68
1220.43,0.00
1221.41,0.00
1222.39,6.61
1223.36,6.44
1224.34,11.74
1225.32,7.68
1226.30,0.00
1227.27,2.74
1228.25,6.03
1229.23,0.00
1230.21,1.27
1231.18,7.18
1232.16,4.79
1233.14,6.60
1234.12,0.00
1235.09,7.77
1236.07,0.00
1237.05,0.00
1238.03,4.30
1239.00,10.02
1239.98,0.00
1240.96,0.43
1241.94,3.40
1242.91,0.49
1243.89,0.00
1244.87,0.47
1245.85,0.00
1246.82,2.51
1247.80,6.33
1248.78,0.00
1249.76,0.00
1250.73,1.74
1251.71,0.00
1252.69,0.19
1253.67,3.11
1254.64,0.00
1255.62,11.58
1256.60,10.69
1257.58,0.00
1258.55,0.00
1259.53,3.49
1260.51,3.92
1261.49,8.45
1262.46,0.00
1263.44,0.00
1264.42,11.27
1265.40,0.00
1266.37,0.10
1267.35,9.87
1268.33,0.00
1269.31,17.73
1270.28,3.13
1271.26,4.76
1272.24,0.00
1273.22,0.00
1274.19,0.00
1275.17,0.00
1276.15,0.00
1277.13,0.00
1278.10,0.00
1279.08,0.00
1280.06,0.25
1281.04,0.00
1282.01,0.00
1282.99,2.36
1283.97,2.04
1284.95,0.00
1285.92,0.00
1286.90,0.00
1287.88,3.49
1288.86,2.09
1289.83,0.39
1290.81,6.40
1291.79,0.00
1292.77,0.00
1293.74,3.87
1294.72,0.58
1295.70,9.48
1296.68,0.00
1297.65,0.00
1298.63,0.00
1299.61,0.00
1300.59,0.00
1301.56,0.00
1302.54,0.00
1303.52,0.00
1304.50,6.47
1305.47,0.00
1306.45,0.00
1307.43,5.41
1308.41,0.00
1309.38,16.49
1310.36,0.00
1311.34,0.00
1312.32,0.00
1313.29,0.00
1314.27,0.00
1315.25,6.70
1316.23,0.00
1317.20,7.21
1318.18,9.45
1319.16,0.00
1320.14,0.00
1321.11,12.12
1322.09,0.00
1323.07,0.64
1324.05,15.53
1325.02,0.00
1326.00,2.91
1326.98,0.00
1327.96,0.00
1328.93,1.66
1329.91,1.93
1330.89,4.13
1331.87,0.00
1332.84,3.38
1333.82,0.62
1334.80,2.13
1335.78,1.37
1336.75,3.77
1337.73,0.27
1338.71,0.00
1339.69,6.14
1340.66,4.47
1341.64,2.37
1342.62,5.92
1343.60,0.00
1344.57,0.00
1345.55,0.00
1346.53,0.00
1347.51,0.25
1348.48,4.50
1349.46,6.67
1350.44,3.13
1351.42,0.00
1352.39,0.00
1353.37,0.00
1354.35,6.67
1355.33,0.00
1356.30,4.26
1357.28,0.00
1358.26,0.00
1359.24,16.23
1360.22,3.78
1361.19,0.00
1362.17,4.60
1363.15,0.00
1364.13,8.25
1365.10,6.73
1366.08,0.00
1367.06,0.00
1368.04,0.00
1369.01,0.00
1369.99,10.56
1370.97,0.65
1371.95,10.62
1372.92,0.00
1373.90,0.00
1374.88,0.00
1375.86,0.00
1376.83,11.01
1377.81,1.05
1378.79,7.07
1379.77,0.00
1380.74,0.00
1381.72,0.00
1382.70,0.00
1383.68,1.23
1384.65,12.35
1385.63,3.26
1386.61,0.00
1387.59,0.00
1388.56,8.41
1389.54,0.00
1390.52,0.00
1391.50,12.84
1392.47,0.00
1393.45,5.88
1394.43,1.72
1395.41,5.11
1396.38,0.00
1397.36,0.00
1398.34,0.00
1399.32,7.70
1400.29,0.00
1401.27,2.27
1402.25,0.00
1403.23,0.00
1404.20,0.00
1405.18,6.32
1406.16,0.00
1407.14,6.33
1408.11,18.40
1409.09,0.00
1410.07,3.95
1411.05,0.00
1412.02,0.00
1413.00,0.00
1413.98,0.00
1414.96,5.73
1415.93,0.00
1416.91,12.18
1417.89,3.78
1418.87,0.00
1419.84,0.00
1420.82,0.00
1421.80,5.75
1422.78,0.00
1423.75,1.52
1424.73,3.90
1425.71,0.00
1426.69,0.27
1427.66,1.69
1428.64,27.36
1429.62,9.80
1430.60,0.00
1431.57,7.12
1432.55,0.00
1433.53,0.00
1434.51,0.00
1435.48,0.00
1436.46,5.39
1437.44,3.72
1438.42,0.00
1439.39,0.00
1440.37,0.00
1441.35,18.58
1442.33,3.59
1443.30,0.00
1444.28,0.00
1445.26,11.33
1446.24,0.00
1447.21,4.57
1448.19,3.08
1449.17,0.00
1450.15,1.84
1451.12,6.50
1452.10,3.51
1453.08,2.81
1454.06,0.00
1455.03,0.00
1456.01,2.43
1456.99,0.00
1457.97,0.51
1458.94,4.79
1459.92,3.92
1460.90,0.00
1461.88,0.00
1462.85,0.00
1463.83,0.00
1464.81,0.00
1465.79,2.45
1466.76,0.00
1467.74,7.26
1468.72,0.00
1469.70,0.00
1470.67,0.00
1471.65,2.77
1472.63,9.76
1473.61,0.00
1474.58,3.46
1475.56,0.00
1476.54,0.00
1477.52,0.56
1478.49,5.47
1479.47,0.00
1480.45,0.00
1481.43,0.00
1482.40,1.37
1483.38,0.00
1484.36,14.66
1485.34,17.93
1486.31,1.76
1487.29,0.05
1488.27,4.87
1489.25,0.00
1490.22,11.88
1491.20,3.92
1492.18,0.00
1493.16,4.50
1494.13,5.76
1495.11,10.48
1496.09,0.00
1497.07,0.00
1498.04,4.86
1499.02,14.87
1500.00,0.00
