Wavelength,Intensity
725.81,11.88
726.78,0.00
727.76,0.00
728.74,0.85
729.72,6.87
730.69,11.40
731.67,0.00
732.65,4.11
733.63,0.00
734.60,0.00
735.58,7.25
736.56,7.51
737.54,20.46
738.51,0.00
739.49,0.00
740.47,8.60
741.45,7.36
742.42,7.83
743.40,0.00
744.38,0.00
745.36,0.77
746.33,0.00
747.31,12.01
748.29,9.89
749.27,7.80
750.24,0.30
751.22,0.00
752.20,14.09
753.18,8.33
754.15,0.00
755.13,0.67
756.11,7.82
757.09,6.91
758.06,0.00
759.04,0.00
760.02,0.00
761.00,0.00
761.97,6.49
762.95,0.00
763.93,7.23
764.91,0.00
765.88,0.00
766.86,3.55
767.84,0.00
768.82,0.00
769.79,7.56
770.77,0.00
771.75,6.26
772.73,5.83
773.70,0.00
774.68,1.38
775.66,0.00
776.64,0.51
777.61,13.47
778.59,0.00
779.57,0.00
780.55,0.00
781.52,0.00
782.50,0.00
783.48,0.00
784.46,0.00
785.43,12.98
786.41,3.28
787.39,0.98
788.37,1.39
789.35,4.17
790.32,0.00
791.30,9.01
792.28,0.00
793.26,17.08
794.23,0.00
795.21,0.00
796.19,0.00
797.17,6.25
798.14,0.00
799.12,5.75
800.10,0.95
801.08,0.00
802.05,0.75
803.03,3.23
804.01,0.00
804.99,0.00
805.96,0.40
806.94,10.89
807.92,4.78
808.90,0.00
809.87,0.00
810.85,0.00
811.83,2.59
812.81,0.00
813.78,0.00
814.76,5.27
815.74,0.00
816.72,0.00
817.69,0.00
818.67,0.00
819.65,9.14
820.63,0.00
821.60,0.00
822.58,0.00
823.56,0.00
824.54,0.00
825.51,0.65
826.49,0.00
827.47,6.41
828.45,0.00
829.42,0.00
830.40,3.45
831.38,1.18
832.36,0.00
833.33,11.57
834.31,12.79
835.29,8.95
836.27,0.00
837.24,11.02
838.22,0.00
839.20,0.78
840.18,5.69
841.15,0.00
842.13,3.82
843.11,0.77
844.09,0.00
845.06,13.27
846.04,0.00
847.02,2.20
848.00,7.97
848.97,4.83
849.95,7.04
850.93,0.00
851.91,0.00
852.88,0.00
853.86,0.00
854.84,8.07
855.82,15.11
856.79,1.07
857.77,0.00
858.75,6.52
859.73,0.00
860.70,0.00
861.68,0.00
862.66,0.00
863.64,4.81
864.61,9.02
865.59,0.69
866.57,0.00
867.55,8.14
868.52,0.00
869.50,0.00
870.48,7.85
871.46,0.00
872.43,11.32
873.41,0.00
874.39,0.00
875.37,0.00
876.34,0.00
877.32,0.00
878.30,0.00
879.28,8.65
880.25,11.57
881.23,0.00
882.21,0.00
883.19,9.58
884.16,4.55
885.14,4.03
886.12,9.21
887.10,0.00
888.07,0.00
889.05,0.00
890.03,0.00
891.01,0.00
891.98,0.00
892.96,0.00
893.94,8.35
894.92,0.06
895.89,0.00
896.87,9.42
897.85,1.23
898.83,0.00
899.80,0.00
900.78,5.66
901.76,2.13
902.74,13.53
903.71,0.00
904.69,8.30
905.67,6.89
906.65,3.81
907.62,1.37
908.60,0.00
909.58,0.00
910.56,0.00
911.53,0.00
912.51,0.00
913.49,0.00
914.47,6.26
915.44,0.00
916.42,2.71
917.40,3.00
918.38,2.99
919.35,0.00
920.33,21.05
921.31,10.28
922.29,0.00
923.26,0.00
924.24,2.07
925.22,3.66
926.20,0.66
927.17,0.00
928.15,11.73
929.13,0.00
930.11,0.00
931.09,0.00
932.06,0.00
933.04,0.00
934.02,7.67
935.00,0.10
935.97,2.91
936.95,0.00
937.93,11.72
938.91,15.01
939.88,0.00
940.86,7.49
941.84,0.00
942.82,11.65
943.79,0.00
944.77,12.28
945.75,0.00
946.73,5.41
947.70,12.67
948.68,0.00
949.66,0.00
950.64,4.28
951.61,13.19
952.59,0.82
953.57,0.00
954.55,0.31
955.52,6.33
956.50,0.88
957.48,0.00
958.46,4.91
959.43,0.87
960.41,0.00
961.39,0.00
962.37,6.29
963.34,2.07
964.32,9.37
965.30,14.07
966.28,2.70
967.25,0.00
968.23,1.23
969.21,8.16
970.19,9.65
971.16,1.03
972.14,18.44
973.12,12.93
974.10,1.73
975.07,0.00
976.05,13.77
977.03,0.00
978.01,3.36
978.98,0.00
979.96,0.00
980.94,0.74
981.92,0.00
982.89,0.00
983.87,0.00
984.85,0.00
985.83,0.00
986.80,0.00
987.78,0.00
988.76,0.00
989.74,13.92
990.71,11.53
991.69,26.41
992.67,60.52
993.65,103.07
994.62,185.59
995.60,296.50
996.58,447.46
997.56,588.51
998.53,718.50
999.51,793.29
1000.49,804.12
1001.47,719.02
1002.44,593.48
1003.42,435.81
1004.40,301.14
1005.38,194.45
1006.35,109.35
1007.33,52.15
1008.31,34.49
1009.29,18.61
1010.26,0.00
1011.24,5.83
1012.22,0.00
1013.20,0.00
1014.17,10.37
1015.15,6.71
1016.13,0.00
1017.11,0.00
1018.08,4.91
1019.06,1.00
1020.04,0.00
1021.02,0.00
1021.99,6.03
1022.97,0.00
1023.95,0.00
1024.93,9.84
1025.90,4.63
1026.88,6.69
1027.86,1.97
1028.84,0.00
1029.81,9.77
1030.79,11.49
1031.77,7.22
1032.75,1.22
1033.72,0.21
1034.70,7.14
1035.68,3.87
1036.66,8.17
1037.63,13.99
1038.61,0.00
1039.59,1.31
1040.57,0.00
1041.54,2.54
1042.52,0.00
1043.50,3.23
1044.48,0.00
1045.45,1.99
1046.43,0.00
1047.41,7.95
1048.39,2.03
1049.36,4.22
1050.34,0.01
1051.32,0.00
1052.30,6.63
1053.27,0.00
1054.25,3.03
1055.23,8.21
1056.21,13.80
1057.18,1.24
1058.16,0.00
1059.14,9.76
1060.12,1.63
1061.09,0.00
1062.07,0.00
1063.05,17.24
1064.03,4.10
1065.00,0.00
1065.98,6.28
1066.96,0.00
1067.94,0.00
1068.91,0.68
1069.89,0.00
1070.87,0.00
1071.85,13.46
1072.83,8.29
1073.80,2.75
1074.78,7.94
1075.76,8.00
1076.74,2.49
1077.71,0.00
1078.69,0.00
1079.67,0.00
1080.65,0.00
1081.62,0.00
1082.60,0.00
1083.58,0.00
1084.56,0.00
1085.53,0.00
1086.51,4.26
1087.49,0.00
1088.47,3.50
1089.44,8.74
1090.42,1.20
1091.40,0.00
1092.38,0.99
1093.35,9.96
1094.33,0.00
1095.31,6.63
1096.29,0.00
1097.26,0.00
1098.24,17.95
1099.22,0.00
1100.20,7.53
1101.17,1.08
1102.15,0.00
1103.13,0.00
1104.11,3.15
1105.08,3.37
1106.06,0.95
1107.04,1.91
1108.02,0.46
1108.99,2.30
1109.97,11.07
1110.95,2.66
1111.93,0.00
1112.90,8.56
1113.88,0.00
1114.86,5.31
1115.84,14.47
1116.81,0.00
1117.79,15.82
1118.77,0.00
1119.75,0.00
1120.72,11.09
1121.70,0.00
1122.68,18.68
1123.66,3.77
1124.63,0.00
1125.61,0.00
1126.59,0.00
1127.57,5.84
1128.54,0.00
1129.52,2.55
1130.50,0.00
1131.48,5.30
1132.45,7.03
1133.43,5.05
1134.41,0.00
1135.39,0.00
1136.36,0.00
1137.34,4.69
1138.32,2.21
1139.30,0.00
1140.27,0.00
1141.25,4.83
1142.23,0.60
1143.21,3.60
1144.18,0.00
1145.16,15.33
1146.14,0.00
1147.12,0.00
1148.09,0.00
1149.07,0.00
1150.05,0.00
1151.03,2.50
1152.00,0.00
1152.98,10.56
1153.96,5.01
1154.94,4.80
1155.91,2.95
1156.89,0.00
1157.87,0.00
1158.85,2.80
1159.82,6.69
1160.80,7.73
1161.78,12.89
1162.76,9.77
1163.73,0.00
1164.71,0.00
1165.69,0.00
1166.67,0.00
1167.64,0.00
1168.62,0.00
1169.60,0.00
1170.58,0.00
1171.55,0.00
1172.53,0.00
1173.51,2.10
1174.49,3.23
1175.46,0.00
1176.44,16.78
1177.42,4.17
1178.40,6.37
1179.37,0.00
1180.35,0.00
1181.33,2.84
1182.31,5.57
1183.28,0.00
1184.26,0.26
1185.24,6.65
1186.22,3.58
1187.19,0.00
1188.17,0.00
1189.15,3.04
1190.13,0.00
1191.10,0.00
1192.08,0.00
1193.06,0.00
1194.04,4.57
1195.01,0.00
1195.99,2.81
1196.97,3.22
1197.95,7.88
1198.92,11.32
1199.90,0.00
1200.88,0.00
1201.86,3.16
1202.83,0.00
1203.81,0.00
1204.79,0.00
1205.77,0.00
1206.74,0.00
1207.72,0.00
1208.70,0.00
1209.68,4.96
1210.65,13.70
1211.63,0.00
1212.61,12.43
1213.59,0.00
1214.57,7.87
1215.54,0.44
1216.52,0.00
1217.50,4.78
1218.48,0.00
1219.45,6.43
1220.43,0.00
1221.41,0.00
1222.39,4.07
1223.36,0.00
1224.34,3.47
1225.32,5.95
1226.30,4.88
1227.27,0.00
1228.25,1.59
1229.23,0.00
1230.21,0.00
1231.18,7.82
1232.16,0.00
1233.14,2.14
1234.12,5.04
1235.09,0.00
1236.07,4.86
1237.05,1.41
1238.03,0.00
1239.00,0.00
1239.98,0.44
1240.96,10.21
1241.94,0.00
1242.91,14.40
1243.89,4.16
1244.87,0.00
1245.85,0.00
1246.82,0.00
1247.80,10.73
1248.78,0.00
1249.76,2.88
1250.73,0.00
1251.71,0.00
1252.69,17.63
1253.67,0.14
1254.64,0.00
1255.62,1.59
1256.60,0.00
1257.58,2.43
1258.55,0.00
1259.53,5.90
1260.51,12.14
1261.49,13.96
1262.46,0.00
1263.44,0.92
1264.42,2.52
1265.40,6.50
1266.37,7.05
1267.35,0.00
1268.33,0.00
1269.31,0.00
1270.28,0.00
1271.26,7.20
1272.24,4.99
1273.22,5.15
1274.19,3.73
1275.17,0.00
1276.15,0.00
1277.13,0.00
1278.10,10.27
1279.08,0.00
1280.06,0.00
1281.04,0.00
1282.01,0.93
1282.99,0.00
1283.97,0.00
1284.95,0.97
1285.92,0.00
1286.90,4.23
1287.88,0.00
1288.86,0.00
1289.83,7.94
1290.81,2.39
1291.79,6.55
1292.77,0.00
1293.74,0.00
1294.72,2.64
1295.70,0.00
1296.68,0.00
1297.65,0.00
1298.63,0.00
1299.61,0.00
1300.59,0.00
1301.56,7.25
1302.54,15.59
1303.52,18.50
1304.50,0.00
1305.47,0.00
1306.45,10.98
1307.43,0.00
1308.41,0.00
1309.38,18.32
1310.36,1.18
1311.34,0.00
1312.32,0.00
1313.29,0.00
1314.27,0.00
1315.25,5.01
1316.23,2.48
1317.20,0.00
1318.18,0.00
1319.16,7.11
1320.14,0.00
1321.11,0.00
1322.09,0.84
1323.07,0.00
1324.05,0.00
1325.02,0.00
1326.00,1.04
1326.98,5.75
1327.96,0.00
1328.93,0.00
1329.91,0.00
1330.89,5.47
1331.87,0.00
1332.84,0.00
1333.82,0.00
1334.80,0.00
1335.78,4.53
1336.75,0.00
1337.73,0.00
1338.71,8.04
1339.69,0.00
1340.66,3.86
1341.64,0.00
1342.62,3.15
1343.60,0.00
1344.57,0.00
1345.55,6.70
1346.53,3.31
1347.51,4.25
1348.48,0.00
1349.46,0.00
1350.44,5.10
1351.42,2.03
1352.39,0.00
1353.37,12.77
1354.35,0.10
1355.33,6.04
1356.30,0.00
1357.28,0.00
1358.26,0.12
1359.24,4.45
1360.22,0.00
1361.19,0.00
1362.17,0.67
1363.15,6.64
1364.13,0.00
1365.10,20.08
1366.08,1.88
1367.06,2.27
1368.04,11.31
1369.01,15.14
1369.99,0.00
1370.97,0.81
1371.95,3.43
1372.92,10.62
1373.90,2.13
1374.88,13.15
1375.86,8.54
1376.83,0.00
1377.81,0.00
1378.79,6.79
1379.77,13.80
1380.74,0.00
1381.72,14.70
1382.70,2.68
1383.68,0.00
1384.65,7.10
1385.63,0.00
1386.61,6.93
1387.59,12.88
1388.56,0.00
1389.54,0.00
1390.52,8.31
1391.50,11.00
1392.47,1.85
1393.45,0.00
1394.43,0.00
1395.41,17.09
1396.38,0.00
1397.36,2.52
1398.34,0.00
1399.32,10.16
1400.29,3.65
1401.27,2.68
1402.25,2.41
1403.23,0.00
1404.20,3.45
1405.18,0.00
1406.16,2.84
1407.14,1.81
1408.11,8.62
1409.09,2.47
1410.07,0.00
1411.05,0.00
1412.02,0.00
1413.00,0.00
1413.98,12.47
1414.96,0.00
1415.93,8.16
1416.91,0.00
1417.89,0.00
1418.87,0.00
1419.84,0.00
1420.82,0.00
1421.80,0.00
1422.78,0.00
1423.75,0.00
1424.73,3.21
1425.71,2.46
1426.69,8.53
1427.66,0.00
1428.64,0.00
1429.62,11.33
1430.60,0.00
1431.57,0.00
1432.55,4.16
1433.53,4.82
1434.51,0.00
1435.48,0.00
1436.46,5.43
1437.44,0.00
1438.42,0.00
1439.39,16.69
1440.37,5.64
1441.35,0.00
1442.33,0.00
1443.30,8.61
1444.28,0.00
1445.26,1.54
1446.24,0.00
1447.21,7.88
1448.19,0.00
1449.17,5.42
1450.15,0.00
1451.12,1.84
1452.10,5.01
1453.08,3.37
1454.06,7.35
1455.03,12.99
1456.01,0.00
1456.99,0.00
1457.97,18.33
1458.94,7.18
1459.92,4.13
1460.90,0.00
1461.88,0.00
1462.85,13.49
1463.83,3.39
1464.81,0.00
1465.79,0.00
1466.76,0.00
1467.74,0.00
1468.72,0.00
1469.70,0.00
1470.67,0.00
1471.65,2.93
1472.63,0.00
1473.61,0.00
1474.58,0.00
1475.56,0.00
1476.54,1.01
1477.52,4.94
1478.49,2.79
1479.47,0.00
1480.45,0.00
1481.43,11.48
1482.40,0.00
1483.38,5.55
1484.36,11.92
1485.34,0.54
1486.31,16.31
1487.29,0.00
1488.27,2.60
1489.25,0.00
1490.22,10.51
1491.20,1.11
1492.18,0.00
1493.16,0.00
1494.13,0.00
1495.11,7.75
1496.09,2.67
1497.07,7.83
1498.04,0.00
1499.02,0.00
1500.00,0.00
