Wavelength,Intensity
718.96,0.00
719.94,0.00
720.92,0.00
721.90,1.16
722.87,0.00
723.85,4.83
724.83,6.46
725.81,3.62
726.78,0.00
727.76,7.64
728.74,7.86
729.72,16.88
730.69,0.00
731.67,0.00
732.65,0.00
733.63,0.00
734.60,0.00
735.58,0.00
736.56,10.91
737.54,0.00
738.51,0.00
739.49,8.57
740.47,7.98
741.45,0.00
742.42,1.45
743.40,22.57
744.38,3.10
745.36,6.29
746.33,1.58
747.31,0.00
748.29,0.00
749.27,8.14
750.24,3.68
751.22,0.00
752.20,3.60
753.18,1.74
754.15,0.00
755.13,5.47
756.11,0.00
757.09,4.29
758.06,12.33
759.04,0.87
760.02,0.00
761.00,10.60
761.97,0.00
762.95,6.43
763.93,0.00
764.91,2.19
765.88,0.00
766.86,7.17
767.84,0.00
768.82,1.08
769.79,5.74
770.77,10.58
771.75,3.21
772.73,0.00
773.70,0.00
774.68,0.00
775.66,10.36
776.64,4.88
777.61,0.00
778.59,11.15
779.57,0.00
780.55,0.00
781.52,0.00
782.50,0.00
783.48,0.00
784.46,0.86
785.43,0.74
786.41,13.37
787.39,0.00
788.37,0.00
789.35,0.00
790.32,1.98
791.30,0.00
792.28,5.33
793.26,0.00
794.23,0.00
795.21,3.60
796.19,0.00
797.17,11.82
798.14,5.63
799.12,1.23
800.10,5.96
801.08,5.51
802.05,0.00
803.03,0.00
804.01,1.65
804.99,0.00
805.96,0.00
806.94,0.00
807.92,9.28
808.90,0.00
809.87,23.53
810.85,15.09
811.83,0.00
812.81,10.53
813.78,0.17
814.76,0.00
815.74,0.25
816.72,7.68
817.69,0.00
818.67,5.45
819.65,16.07
820.63,7.54
821.60,2.40
822.58,0.00
823.56,6.01
824.54,0.00
825.51,8.19
826.49,0.00
827.47,0.00
828.45,0.00
829.42,0.00
830.40,8.60
831.38,6.67
832.36,12.27
833.33,0.00
834.31,0.00
835.29,1.04
836.27,0.00
837.24,0.00
838.22,0.00
839.20,0.00
840.18,3.19
841.15,0.00
842.13,2.44
843.11,3.37
844.09,10.51
845.06,10.63
846.04,1.57
847.02,5.84
848.00,0.00
848.97,0.00
849.95,11.37
850.93,9.26
851.91,0.00
852.88,0.00
853.86,8.03
854.84,3.79
855.82,0.00
856.79,0.00
857.77,0.56
858.75,0.00
859.73,12.05
860.70,0.00
861.68,8.07
862.66,0.00
863.64,0.00
864.61,0.00
865.59,0.00
866.57,0.00
867.55,0.59
868.52,0.00
869.50,0.00
870.48,19.35
871.46,0.00
872.43,0.00
873.41,13.92
874.39,0.30
875.37,7.19
876.34,4.24
877.32,2.97
878.30,0.00
879.28,0.00
880.25,0.00
881.23,0.00
882.21,4.65
883.19,13.31
884.16,8.09
885.14,11.21
886.12,0.97
887.10,0.00
888.07,0.00
889.05,0.13
890.03,0.00
891.01,5.56
891.98,0.00
892.96,4.90
893.94,0.00
894.92,0.24
895.89,0.00
896.87,0.00
897.85,0.00
898.83,0.72
899.80,8.52
900.78,13.39
901.76,10.95
902.74,0.00
903.71,2.54
904.69,12.38
905.67,0.00
906.65,9.05
907.62,1.33
908.60,0.00
909.58,0.00
910.56,0.00
911.53,3.07
912.51,12.50
913.49,4.28
914.47,3.64
915.44,0.00
916.42,12.21
917.40,2.85
918.38,0.00
919.35,0.00
920.33,0.00
921.31,0.00
922.29,2.85
923.26,1.17
924.24,2.87
925.22,2.91
926.20,0.00
927.17,4.06
928.15,19.72
929.13,0.00
930.11,10.10
931.09,2.06
932.06,0.00
933.04,0.00
934.02,0.00
935.00,9.86
935.97,0.00
936.95,0.00
937.93,0.00
938.91,7.39
939.88,0.00
940.86,0.00
941.84,2.55
942.82,8.91
943.79,0.00
944.77,6.87
945.75,0.00
946.73,0.00
947.70,3.82
948.68,0.00
949.66,17.15
950.64,0.00
951.61,0.00
952.59,0.00
953.57,0.00
954.55,5.21
955.52,2.55
956.50,0.00
957.48,6.22
958.46,0.00
959.43,4.37
960.41,0.00
961.39,0.00
962.37,7.51
963.34,0.00
964.32,0.00
965.30,2.70
966.28,0.00
967.25,0.00
968.23,0.00
969.21,0.00
970.19,6.72
971.16,14.59
972.14,3.06
973.12,12.40
974.10,17.56
975.07,0.00
976.05,3.83
977.03,6.74
978.01,0.00
978.98,9.04
979.96,0.00
980.94,0.00
981.92,0.00
982.89,0.16
983.87,0.00
984.85,0.69
985.83,2.11
986.80,0.00
987.78,0.00
988.76,0.00
989.74,8.52
990.71,9.57
991.69,0.00
992.67,28.33
993.65,71.91
994.62,131.56
995.60,184.88
996.58,267.54
997.56,356.98
998.53,452.81
999.51,479.61
1000.49,484.29
1001.47,440.28
1002.44,374.85
1003.42,284.90
1004.40,204.13
1005.38,115.05
1006.35,74.32
1007.33,43.92
1008.31,21.65
1009.29,12.10
1010.26,3.84
1011.24,0.00
1012.22,0.00
1013.20,3.87
1014.17,0.40
1015.15,3.41
1016.13,5.88
1017.11,0.00
1018.08,15.68
1019.06,0.00
1020.04,0.00
1021.02,0.03
1021.99,0.00
1022.97,0.00
1023.95,17.13
1024.93,6.50
1025.90,0.00
1026.88,0.00
1027.86,4.93
1028.84,0.00
1029.81,0.00
1030.79,0.00
1031.77,0.92
1032.75,0.00
1033.72,16.57
1034.70,4.31
1035.68,0.00
1036.66,14.94
1037.63,0.85
1038.61,6.30
1039.59,4.24
1040.57,1.52
1041.54,0.00
1042.52,0.00
1043.50,0.00
1044.48,0.00
1045.45,5.34
1046.43,0.00
1047.41,3.53
1048.39,8.08
1049.36,0.00
1050.34,7.87
1051.32,1.27
1052.30,1.37
1053.27,0.00
1054.25,0.00
1055.23,0.00
1056.21,0.00
1057.18,0.00
1058.16,0.00
1059.14,0.00
1060.12,0.92
1061.09,11.42
1062.07,0.00
1063.05,2.05
1064.03,0.00
1065.00,0.00
1065.98,0.00
1066.96,0.00
1067.94,0.00
1068.91,0.00
1069.89,0.00
1070.87,0.00
1071.85,1.00
1072.83,0.00
1073.80,2.13
1074.78,9.52
1075.76,4.57
1076.74,0.00
1077.71,2.71
1078.69,0.00
1079.67,5.48
1080.65,0.00
1081.62,0.65
1082.60,0.00
1083.58,20.79
1084.56,7.34
1085.53,0.00
1086.51,6.36
1087.49,0.00
1088.47,10.26
1089.44,0.00
1090.42,3.91
1091.40,0.00
1092.38,0.00
1093.35,1.17
1094.33,6.09
1095.31,5.61
1096.29,0.00
1097.26,0.00
1098.24,3.36
1099.22,9.42
1100.20,1.28
1101.17,0.00
1102.15,0.00
1103.13,3.70
1104.11,0.00
1105.08,3.02
1106.06,16.12
1107.04,0.00
1108.02,1.46
1108.99,18.29
1109.97,6.22
1110.95,0.00
1111.93,6.82
1112.90,6.50
1113.88,0.00
1114.86,0.00
1115.84,0.00
1116.81,5.30
1117.79,0.00
1118.77,0.00
1119.75,0.00
1120.72,0.00
1121.70,12.71
1122.68,12.57
1123.66,10.68
1124.63,0.00
1125.61,10.76
1126.59,7.71
1127.57,5.97
1128.54,0.00
1129.52,10.96
1130.50,6.33
1131.48,1.99
1132.45,0.00
1133.43,0.00
1134.41,0.00
1135.39,4.16
1136.36,0.00
1137.34,0.00
1138.32,0.00
1139.30,12.33
1140.27,5.41
1141.25,0.00
1142.23,0.00
1143.21,6.34
1144.18,0.00
1145.16,4.94
1146.14,2.92
1147.12,9.86
1148.09,0.00
1149.07,0.00
1150.05,1.32
1151.03,6.49
1152.00,0.00
1152.98,11.13
1153.96,0.00
1154.94,2.73
1155.91,3.33
1156.89,0.00
1157.87,0.03
1158.85,7.76
1159.82,11.18
1160.80,2.13
1161.78,13.40
1162.76,0.00
1163.73,9.09
1164.71,6.07
1165.69,0.00
1166.67,13.56
1167.64,9.92
1168.62,0.00
1169.60,11.17
1170.58,5.60
1171.55,11.19
1172.53,4.33
1173.51,0.00
1174.49,0.00
1175.46,4.80
1176.44,11.64
1177.42,0.00
1178.40,4.36
1179.37,5.94
1180.35,0.00
1181.33,0.00
1182.31,0.00
1183.28,8.49
1184.26,15.15
1185.24,0.00
1186.22,11.15
1187.19,0.00
1188.17,0.00
1189.15,2.94
1190.13,12.22
1191.10,0.00
1192.08,0.00
1193.06,0.00
1194.04,0.00
1195.01,0.00
1195.99,0.00
1196.97,12.34
1197.95,0.00
1198.92,6.90
1199.90,0.00
1200.88,0.00
1201.86,3.61
1202.83,0.00
1203.81,0.00
1204.79,0.05
1205.77,0.00
1206.74,0.00
1207.72,0.00
1208.70,0.00
1209.68,0.00
1210.65,8.47
1211.63,17.10
1212.61,4.77
1213.59,7.65
1214.57,9.88
1215.54,0.00
1216.52,4.62
1217.50,0.00
1218.48,4.31
1219.45,10.91
1220.43,0.00
1221.41,0.00
1222.39,6.64
1223.36,5.25
1224.34,9.08
1225.32,6.87
1226.30,0.00
1227.27,0.00
1228.25,6.32
1229.23,0.00
1230.21,0.00
1231.18,10.06
1232.16,3.82
1233.14,7.56
1234.12,0.00
1235.09,6.94
1236.07,0.00
1237.05,0.00
1238.03,6.53
1239.00,7.42
1239.98,0.00
1240.96,0.00
1241.94,0.88
1242.91,0.00
1243.89,0.00
1244.87,3.85
1245.85,0.00
1246.82,0.73
1247.80,8.33
1248.78,0.00
1249.76,0.81
1250.73,3.19
1251.71,0.00
1252.69,0.00
1253.67,0.82
1254.64,0.00
1255.62,10.33
1256.60,12.00
1257.58,0.00
1258.55,0.00
1259.53,4.38
1260.51,5.26
1261.49,12.00
1262.46,0.00
1263.44,0.00
1264.42,9.21
1265.40,0.00
1266.37,0.84
1267.35,7.86
1268.33,0.00
1269.31,15.43
1270.28,3.45
1271.26,6.48
1272.24,0.68
1273.22,0.00
1274.19,0.00
1275.17,0.00
1276.15,0.00
1277.13,0.00
1278.10,1.19
1279.08,0.00
1280.06,1.06
1281.04,0.00
1282.01,0.00
1282.99,5.56
1283.97,1.90
1284.95,0.00
1285.92,0.04
1286.90,0.00
1287.88,1.39
1288.86,2.61
1289.83,0.00
1290.81,3.39
1291.79,0.00
1292.77,0.00
1293.74,3.68
1294.72,1.29
1295.70,10.26
1296.68,0.00
1297.65,0.00
1298.63,0.00
1299.61,0.00
1300.59,0.00
1301.56,0.18
1302.54,0.00
1303.52,0.00
1304.50,5.63
1305.47,0.00
1306.45,0.00
1307.43,5.11
1308.41,0.00
1309.38,16.54
1310.36,0.00
1311.34,0.34
1312.32,0.00
1313.29,2.25
1314.27,0.00
1315.25,5.03
1316.23,0.00
1317.20,6.88
1318.18,6.39
1319.16,0.00
1320.14,0.00
1321.11,10.39
1322.09,0.00
1323.07,1.52
1324.05,16.07
1325.02,0.00
1326.00,0.30
1326.98,0.00
1327.96,0.00
1328.93,0.03
1329.91,2.23
1330.89,1.53
1331.87,0.00
1332.84,0.68
1333.82,3.68
1334.80,5.58
1335.78,3.24
1336.75,1.70
1337.73,2.73
1338.71,0.00
1339.69,3.88
1340.66,3.48
1341.64,2.47
1342.62,7.64
1343.60,0.00
1344.57,0.79
1345.55,0.00
1346.53,0.00
1347.51,0.00
1348.48,0.61
1349.46,7.60
1350.44,3.08
1351.42,0.00
1352.39,0.00
1353.37,0.00
1354.35,6.85
1355.33,1.29
1356.30,8.23
1357.28,0.00
1358.26,0.00
1359.24,17.67
1360.22,2.28
1361.19,0.00
1362.17,4.83
1363.15,0.00
1364.13,7.49
1365.10,3.86
1366.08,0.00
1367.06,0.00
1368.04,0.00
1369.01,0.00
1369.99,12.19
1370.97,0.00
1371.95,10.64
1372.92,0.00
1373.90,0.00
1374.88,0.00
1375.86,0.00
1376.83,7.44
1377.81,2.39
1378.79,10.25
1379.77,0.00
1380.74,0.00
1381.72,2.12
1382.70,0.00
1383.68,3.76
1384.65,11.29
1385.63,0.93
1386.61,0.00
1387.59,0.00
1388.56,4.03
1389.54,0.00
1390.52,0.00
1391.50,11.51
1392.47,0.00
1393.45,5.01
1394.43,4.29
1395.41,5.77
1396.38,0.00
1397.36,0.00
1398.34,0.00
1399.32,8.06
1400.29,2.38
1401.27,0.48
1402.25,0.00
1403.23,0.00
1404.20,0.00
1405.18,4.92
1406.16,1.01
1407.14,9.35
1408.11,18.04
1409.09,0.00
1410.07,6.65
1411.05,0.00
1412.02,0.00
1413.00,1.17
1413.98,0.00
1414.96,3.09
1415.93,0.00
1416.91,11.10
1417.89,2.86
1418.87,0.00
1419.84,0.00
1420.82,0.00
1421.80,5.29
1422.78,0.00
1423.75,1.42
1424.73,2.14
1425.71,0.00
1426.69,0.00
1427.66,0.00
1428.64,26.39
1429.62,13.71
1430.60,0.00
1431.57,5.93
1432.55,0.00
1433.53,1.15
1434.51,0.00
1435.48,0.00
1436.46,7.09
1437.44,6.16
1438.42,0.00
1439.39,0.00
1440.37,0.00
1441.35,17.58
1442.33,0.26
1443.30,0.00
1444.28,0.00
1445.26,11.19
1446.24,0.00
1447.21,4.18
1448.19,2.52
1449.17,0.00
1450.15,0.00
1451.12,4.61
1452.10,4.98
1453.08,1.15
1454.06,0.00
1455.03,0.00
1456.01,0.11
1456.99,0.00
1457.97,4.77
1458.94,5.28
1459.92,1.17
1460.90,0.00
1461.88,0.00
1462.85,0.00
1463.83,0.00
1464.81,0.00
1465.79,5.65
1466.76,0.00
1467.74,11.72
1468.72,0.56
1469.70,0.00
1470.67,0.00
1471.65,3.54
1472.63,6.36
1473.61,0.00
1474.58,1.73
1475.56,0.00
1476.54,0.65
1477.52,2.13
1478.49,2.57
1479.47,0.00
1480.45,0.00
1481.43,0.00
1482.40,1.32
1483.38,0.00
1484.36,13.58
1485.34,14.76
1486.31,0.65
1487.29,3.35
1488.27,3.15
1489.25,0.00
1490.22,11.44
1491.20,7.07
1492.18,0.00
1493.16,7.53
1494.13,8.15
1495.11,11.83
1496.09,0.14
1497.07,0.00
1498.04,3.92
1499.02,13.68
1500.00,0.00
