Wavelength,Intensity
756.11,0.00
757.09,0.00
758.06,4.71
759.04,7.39
760.02,0.00
761.00,3.60
761.97,1.95
762.95,0.00
763.93,0.00
764.91,6.18
765.88,1.74
766.86,1.27
767.84,0.00
768.82,0.00
769.79,0.00
770.77,11.30
771.75,5.38
772.73,0.00
773.70,0.00
774.68,0.00
775.66,4.09
776.64,0.00
777.61,3.50
778.59,0.00
779.57,3.46
780.55,0.00
781.52,0.00
782.50,16.49
783.48,0.00
784.46,7.05
785.43,0.00
786.41,8.53
787.39,2.22
788.37,0.87
789.35,6.85
790.32,0.00
791.30,4.66
792.28,0.00
793.26,0.00
794.23,0.00
795.21,0.00
796.19,0.00
797.17,10.40
798.14,12.11
799.12,0.00
800.10,0.00
801.08,3.09
802.05,7.92
803.03,0.00
804.01,0.12
804.99,0.00
805.96,0.00
806.94,8.64
807.92,0.00
808.90,0.00
809.87,2.76
810.85,0.00
811.83,4.71
812.81,0.00
813.78,0.00
814.76,5.25
815.74,2.24
816.72,0.00
817.69,0.74
818.67,0.00
819.65,8.40
820.63,0.70
821.60,7.14
822.58,0.00
823.56,0.00
824.54,15.40
825.51,0.00
826.49,0.00
827.47,0.00
828.45,1.41
829.42,0.00
830.40,2.86
831.38,6.36
832.36,4.20
833.33,0.00
834.31,0.00
835.29,0.00
836.27,0.00
837.24,0.00
838.22,13.89
839.20,0.00
840.18,0.00
841.15,0.00
842.13,0.00
843.11,0.85
844.09,0.00
845.06,10.53
846.04,0.00
847.02,0.00
848.00,0.00
848.97,0.00
849.95,0.00
850.93,1.80
851.91,0.00
852.88,6.47
853.86,15.05
854.84,12.92
855.82,17.41
856.79,11.68
857.77,6.55
858.75,0.00
859.73,0.68
860.70,0.00
861.68,9.54
862.66,2.20
863.64,16.51
864.61,0.00
865.59,0.00
866.57,10.64
867.55,0.00
868.52,12.09
869.50,0.00
870.48,3.35
871.46,1.41
872.43,0.00
873.41,12.29
874.39,0.00
875.37,0.00
876.34,4.55
877.32,2.29
878.30,0.00
879.28,2.11
880.25,0.00
881.23,0.00
882.21,6.18
883.19,0.00
884.16,7.14
885.14,11.76
886.12,3.01
887.10,5.00
888.07,6.64
889.05,0.00
890.03,0.00
891.01,0.00
891.98,0.00
892.96,0.00
893.94,0.00
894.92,1.04
895.89,3.51
896.87,11.42
897.85,0.00
898.83,0.00
899.80,3.06
900.78,17.99
901.76,5.26
902.74,0.00
903.71,10.49
904.69,5.05
905.67,0.00
906.65,0.00
907.62,12.21
908.60,5.95
909.58,3.15
910.56,9.53
911.53,0.00
912.51,13.13
913.49,5.03
914.47,0.00
915.44,0.00
916.42,0.00
917.40,2.24
918.38,0.00
919.35,7.70
920.33,0.00
921.31,0.00
922.29,0.14
923.26,1.16
924.24,10.01
925.22,7.24
926.20,0.00
927.17,9.37
928.15,2.02
929.13,0.00
930.11,0.00
931.09,0.00
932.06,0.00
933.04,0.00
934.02,0.00
935.00,8.34
935.97,0.00
936.95,0.00
937.93,0.00
938.91,1.78
939.88,5.01
940.86,4.13
941.84,0.00
942.82,13.23
943.79,5.67
944.77,0.00
945.75,0.00
946.73,0.00
947.70,0.00
948.68,17.48
949.66,0.00
950.64,9.82
951.61,9.62
952.59,5.76
953.57,0.00
954.55,0.00
955.52,5.83
956.50,9.42
957.48,0.00
958.46,0.00
959.43,0.00
960.41,3.18
961.39,10.57
962.37,0.00
963.34,0.00
964.32,0.00
965.30,0.00
966.28,0.19
967.25,18.85
968.23,1.41
969.21,0.00
970.19,0.00
971.16,0.00
972.14,9.79
973.12,0.00
974.10,10.59
975.07,0.00
976.05,10.40
977.03,15.22
978.01,0.00
978.98,5.49
979.96,10.87
980.94,0.00
981.92,7.26
982.89,0.00
983.87,2.44
984.85,0.00
985.83,0.00
986.80,3.53
987.78,0.00
988.76,0.00
989.74,0.00
990.71,0.00
991.69,18.42
992.67,11.22
993.65,28.12
994.62,46.30
995.60,78.45
996.58,111.47
997.56,143.84
998.53,176.80
999.51,209.20
1000.49,196.72
1001.47,182.50
1002.44,153.30
1003.42,114.04
1004.40,85.06
1005.38,53.68
1006.35,5.47
1007.33,0.00
1008.31,1.55
1009.29,6.41
1010.26,0.00
1011.24,4.13
1012.22,7.29
1013.20,0.14
1014.17,0.00
1015.15,18.94
1016.13,0.29
1017.11,14.50
1018.08,10.57
1019.06,0.00
1020.04,0.00
1021.02,0.00
1021.99,0.51
1022.97,0.00
1023.95,0.00
1024.93,0.00
1025.90,9.90
1026.88,0.00
1027.86,0.00
1028.84,10.03
1029.81,0.00
1030.79,0.00
1031.77,9.82
1032.75,3.10
1033.72,0.00
1034.70,0.00
1035.68,0.00
1036.66,1.61
1037.63,0.00
1038.61,0.00
1039.59,0.00
1040.57,4.08
1041.54,3.15
1042.52,0.00
1043.50,21.97
1044.48,0.00
1045.45,19.01
1046.43,2.89
1047.41,0.00
1048.39,0.00
1049.36,0.00
1050.34,1.71
1051.32,0.00
1052.30,2.76
1053.27,9.55
1054.25,0.00
1055.23,0.00
1056.21,0.00
1057.18,8.07
1058.16,0.00
1059.14,0.00
1060.12,0.00
1061.09,0.00
1062.07,7.13
1063.05,1.85
1064.03,0.00
1065.00,0.00
1065.98,0.00
1066.96,15.10
1067.94,0.00
1068.91,0.00
1069.89,12.52
1070.87,5.12
1071.85,0.00
1072.83,10.01
1073.80,0.00
1074.78,0.00
1075.76,0.00
1076.74,0.00
1077.71,0.00
1078.69,0.00
1079.67,0.00
1080.65,0.00
1081.62,5.03
1082.60,5.11
1083.58,0.00
1084.56,0.00
1085.53,0.00
1086.51,0.00
1087.49,0.00
1088.47,0.00
1089.44,14.79
1090.42,0.00
1091.40,1.02
1092.38,6.66
1093.35,7.39
1094.33,0.00
1095.31,0.28
1096.29,0.00
1097.26,6.63
1098.24,2.58
1099.22,7.33
1100.20,0.00
1101.17,8.31
1102.15,0.00
1103.13,11.61
1104.11,0.00
1105.08,0.00
1106.06,17.88
1107.04,0.00
1108.02,0.00
1108.99,6.17
1109.97,11.41
1110.95,12.29
1111.93,3.66
1112.90,4.96
1113.88,18.48
1114.86,0.00
1115.84,1.60
1116.81,4.50
1117.79,5.01
1118.77,0.00
1119.75,0.00
1120.72,8.01
1121.70,0.00
1122.68,0.00
1123.66,0.74
1124.63,0.00
1125.61,0.00
1126.59,1.70
1127.57,4.95
1128.54,0.00
1129.52,5.80
1130.50,2.23
1131.48,0.00
1132.45,6.20
1133.43,0.00
1134.41,0.00
1135.39,0.00
1136.36,11.37
1137.34,1.27
1138.32,0.00
1139.30,9.37
1140.27,0.00
1141.25,0.00
1142.23,0.00
1143.21,4.67
1144.18,13.23
1145.16,0.00
1146.14,0.00
1147.12,6.60
1148.09,0.00
1149.07,8.21
1150.05,0.00
1151.03,0.00
1152.00,6.22
1152.98,2.74
1153.96,6.03
1154.94,0.83
1155.91,6.48
1156.89,5.52
1157.87,4.89
1158.85,8.29
1159.82,5.40
1160.80,7.71
1161.78,4.67
1162.76,5.83
1163.73,0.99
1164.71,0.82
1165.69,0.25
1166.67,0.00
1167.64,0.00
1168.62,9.49
1169.60,0.00
1170.58,0.00
1171.55,0.00
1172.53,0.32
1173.51,0.00
1174.49,0.00
1175.46,0.00
1176.44,0.00
1177.42,10.92
1178.40,0.00
1179.37,0.00
1180.35,0.00
1181.33,0.00
1182.31,0.69
1183.28,0.00
1184.26,6.36
1185.24,0.00
1186.22,0.00
1187.19,8.32
1188.17,0.32
1189.15,7.07
1190.13,15.94
1191.10,0.00
1192.08,0.00
1193.06,8.65
1194.04,0.00
1195.01,6.64
1195.99,1.32
1196.97,0.00
1197.95,0.00
1198.92,20.26
1199.90,12.93
1200.88,0.00
1201.86,2.06
1202.83,4.77
1203.81,3.62
1204.79,0.00
1205.77,0.00
1206.74,0.00
1207.72,0.00
1208.70,1.34
1209.68,0.00
1210.65,0.00
1211.63,0.00
1212.61,0.00
1213.59,4.04
1214.57,0.00
1215.54,4.16
1216.52,0.00
1217.50,0.26
1218.48,0.00
1219.45,0.00
1220.43,0.00
1221.41,0.25
1222.39,0.00
1223.36,1.21
1224.34,15.58
1225.32,0.00
1226.30,0.00
1227.27,14.93
1228.25,3.18
1229.23,0.00
1230.21,15.27
1231.18,6.63
1232.16,0.00
1233.14,0.00
1234.12,1.62
1235.09,0.00
1236.07,0.00
1237.05,0.00
1238.03,0.00
1239.00,2.26
1239.98,6.85
1240.96,2.55
1241.94,3.23
1242.91,0.00
1243.89,0.00
1244.87,7.26
1245.85,0.00
1246.82,0.08
1247.80,0.00
1248.78,4.82
1249.76,0.17
1250.73,0.00
1251.71,7.17
1252.69,6.28
1253.67,8.00
1254.64,0.00
1255.62,0.00
1256.60,0.00
1257.58,0.86
1258.55,0.00
1259.53,1.87
1260.51,5.66
1261.49,7.53
1262.46,0.00
1263.44,2.12
1264.42,7.88
1265.40,12.38
1266.37,0.00
1267.35,0.00
1268.33,0.00
1269.31,0.00
1270.28,1.13
1271.26,0.00
1272.24,6.21
1273.22,0.00
1274.19,7.81
1275.17,3.98
1276.15,14.25
1277.13,0.01
1278.10,1.50
1279.08,0.00
1280.06,0.00
1281.04,8.38
1282.01,0.00
1282.99,2.29
1283.97,5.31
1284.95,4.42
1285.92,0.44
1286.90,2.52
1287.88,15.22
1288.86,0.00
1289.83,0.00
1290.81,9.34
1291.79,0.00
1292.77,0.00
1293.74,4.69
1294.72,5.65
1295.70,0.17
1296.68,4.27
1297.65,0.00
1298.63,3.24
1299.61,0.00
1300.59,4.87
1301.56,0.00
1302.54,2.99
1303.52,0.00
1304.50,6.75
1305.47,11.70
1306.45,0.00
1307.43,0.00
1308.41,1.46
1309.38,16.58
1310.36,9.86
1311.34,0.00
1312.32,0.00
1313.29,0.00
1314.27,0.00
1315.25,0.00
1316.23,0.00
1317.20,1.90
1318.18,0.00
1319.16,0.00
1320.14,1.57
1321.11,4.26
1322.09,0.00
1323.07,0.00
1324.05,0.00
1325.02,0.00
1326.00,6.42
1326.98,0.00
1327.96,5.91
1328.93,0.85
1329.91,0.00
1330.89,11.38
1331.87,0.62
1332.84,9.81
1333.82,5.70
1334.80,2.00
1335.78,12.67
1336.75,13.32
1337.73,0.00
1338.71,4.74
1339.69,0.00
1340.66,0.00
1341.64,2.49
1342.62,0.00
1343.60,4.74
1344.57,4.86
1345.55,5.49
1346.53,0.00
1347.51,5.66
1348.48,0.00
1349.46,0.00
1350.44,0.00
1351.42,8.73
1352.39,0.00
1353.37,0.00
1354.35,0.42
1355.33,5.13
1356.30,0.69
1357.28,0.00
1358.26,6.72
1359.24,8.06
1360.22,0.00
1361.19,7.05
1362.17,0.00
1363.15,7.29
1364.13,0.00
1365.10,0.00
1366.08,5.54
1367.06,0.12
1368.04,0.00
1369.01,11.72
1369.99,12.85
1370.97,0.00
1371.95,12.09
1372.92,4.34
1373.90,0.00
1374.88,0.00
1375.86,0.00
1376.83,5.11
1377.81,0.00
1378.79,0.00
1379.77,3.97
1380.74,7.51
1381.72,5.41
1382.70,8.09
1383.68,0.00
1384.65,4.28
1385.63,13.03
1386.61,0.00
1387.59,0.00
1388.56,0.00
1389.54,8.89
1390.52,8.07
1391.50,0.00
1392.47,0.00
1393.45,3.16
1394.43,0.00
1395.41,12.43
1396.38,11.09
1397.36,0.00
1398.34,0.00
1399.32,0.00
1400.29,5.52
1401.27,0.00
1402.25,2.55
1403.23,0.00
1404.20,0.00
1405.18,0.00
1406.16,2.63
1407.14,3.12
1408.11,0.00
1409.09,0.00
1410.07,11.53
1411.05,1.11
1412.02,0.00
1413.00,3.91
1413.98,4.36
1414.96,0.00
1415.93,0.00
1416.91,0.00
1417.89,2.17
1418.87,0.00
1419.84,0.00
1420.82,2.95
1421.80,0.00
1422.78,0.00
1423.75,0.00
1424.73,0.00
1425.71,0.00
1426.69,0.00
1427.66,0.00
1428.64,0.00
1429.62,0.17
1430.60,0.00
1431.57,9.91
1432.55,0.00
1433.53,9.38
1434.51,0.97
1435.48,5.54
1436.46,0.00
1437.44,9.32
1438.42,0.00
1439.39,0.00
1440.37,3.18
1441.35,2.38
1442.33,16.54
1443.30,0.91
1444.28,0.00
1445.26,1.98
1446.24,11.78
1447.21,13.28
1448.19,6.96
1449.17,0.00
1450.15,7.18
1451.12,11.43
1452.10,0.00
1453.08,12.02
1454.06,0.00
1455.03,0.00
1456.01,0.00
1456.99,3.60
1457.97,8.80
1458.94,13.67
1459.92,10.09
1460.90,0.00
1461.88,7.39
1462.85,4.94
1463.83,1.75
1464.81,6.94
1465.79,0.00
1466.76,0.00
1467.74,8.23
1468.72,8.98
1469.70,7.44
1470.67,9.26
1471.65,2.59
1472.63,0.00
1473.61,0.00
1474.58,0.00
1475.56,0.00
1476.54,0.00
1477.52,0.00
1478.49,0.00
1479.47,1.77
1480.45,0.00
1481.43,0.00
1482.40,0.00
1483.38,0.00
1484.36,7.32
1485.34,0.52
1486.31,0.00
1487.29,0.00
1488.27,8.81
1489.25,0.00
1490.22,4.03
1491.20,9.58
1492.18,0.00
1493.16,20.03
1494.13,0.00
1495.11,13.70
1496.09,4.30
1497.07,0.00
1498.04,0.00
1499.02,0.00
1500.00,6.11
