Wavelength,Intensity
718.96,0.00
719.94,0.00
720.92,0.00
721.90,0.63
722.87,0.00
723.85,4.32
724.83,4.62
725.81,3.21
726.78,0.00
727.76,9.78
728.74,5.32
729.72,13.27
730.69,0.00
731.67,0.00
732.65,0.00
733.63,0.00
734.60,0.00
735.58,0.00
736.56,7.40
737.54,0.00
738.51,0.00
739.49,6.28
740.47,8.12
741.45,0.00
742.42,1.82
743.40,20.42
744.38,6.47
745.36,3.26
746.33,2.68
747.31,0.00
748.29,0.00
749.27,10.70
750.24,4.78
751.22,0.00
752.20,1.41
753.18,4.36
754.15,0.00
755.13,4.10
756.11,0.00
757.09,2.14
758.06,14.63
759.04,0.00
760.02,0.00
761.00,14.74
761.97,0.00
762.95,6.10
763.93,0.00
764.91,6.66
765.88,0.00
766.86,4.09
767.84,0.00
768.82,0.05
769.79,3.95
770.77,12.68
771.75,2.62
772.73,0.00
773.70,0.00
774.68,0.00
775.66,6.80
776.64,3.71
777.61,0.00
778.59,9.19
779.57,0.00
780.55,0.68
781.52,2.18
782.50,0.00
783.48,0.00
784.46,1.20
785.43,0.00
786.41,12.47
787.39,0.00
788.37,2.03
789.35,0.00
790.32,0.00
791.30,0.00
792.28,1.42
793.26,0.00
794.23,0.00
795.21,2.86
796.19,0.00
797.17,9.40
798.14,6.52
799.12,0.00
800.10,9.92
801.08,3.32
802.05,0.00
803.03,0.00
804.01,0.00
804.99,0.06
805.96,0.00
806.94,0.00
807.92,8.41
808.90,0.34
809.87,23.73
810.85,13.85
811.83,0.00
812.81,8.52
813.78,0.00
814.76,0.00
815.74,3.05
816.72,10.06
817.69,0.00
818.67,7.43
819.65,16.05
820.63,7.92
821.60,2.52
822.58,0.00
823.56,5.58
824.54,0.00
825.51,7.42
826.49,0.00
827.47,0.00
828.45,0.00
829.42,0.00
830.40,5.81
831.38,7.71
832.36,9.50
833.33,0.00
834.31,0.00
835.29,0.72
836.27,0.00
837.24,0.00
838.22,0.00
839.20,0.00
840.18,1.22
841.15,0.00
842.13,0.14
843.11,1.33
844.09,10.02
845.06,10.18
846.04,1.87
847.02,7.12
848.00,0.00
848.97,0.00
849.95,9.89
850.93,6.28
851.91,0.00
852.88,0.00
853.86,5.61
854.84,1.88
855.82,0.00
856.79,0.00
857.77,0.49
858.75,0.00
859.73,12.07
860.70,0.00
861.68,7.20
862.66,0.00
863.64,0.00
864.61,0.00
865.59,0.00
866.57,0.00
867.55,0.00
868.52,0.00
869.50,0.00
870.48,21.37
871.46,0.00
872.43,0.00
873.41,16.81
874.39,0.52
875.37,11.35
876.34,4.89
877.32,1.73
878.30,0.00
879.28,0.00
880.25,0.00
881.23,1.83
882.21,7.27
883.19,8.49
884.16,10.25
885.14,10.86
886.12,0.00
887.10,0.00
888.07,0.00
889.05,0.25
890.03,0.00
891.01,8.11
891.98,0.00
892.96,2.54
893.94,0.00
894.92,0.00
895.89,0.00
896.87,0.00
897.85,0.00
898.83,0.00
899.80,12.03
900.78,14.38
901.76,13.22
902.74,0.00
903.71,4.40
904.69,13.16
905.67,0.00
906.65,8.88
907.62,1.97
908.60,0.00
909.58,0.00
910.56,0.00
911.53,5.62
912.51,12.15
913.49,6.04
914.47,3.38
915.44,0.00
916.42,8.84
917.40,4.65
918.38,0.00
919.35,0.00
920.33,0.00
921.31,0.00
922.29,5.03
923.26,0.82
924.24,2.40
925.22,2.12
926.20,0.00
927.17,5.69
928.15,21.04
929.13,0.00
930.11,9.95
931.09,0.00
932.06,0.00
933.04,0.00
934.02,0.00
935.00,9.81
935.97,0.00
936.95,0.00
937.93,0.00
938.91,9.54
939.88,0.00
940.86,0.00
941.84,3.36
942.82,13.10
943.79,0.00
944.77,8.06
945.75,2.52
946.73,0.00
947.70,4.37
948.68,0.00
949.66,17.38
950.64,0.00
951.61,0.80
952.59,0.00
953.57,0.00
954.55,3.51
955.52,3.74
956.50,0.00
957.48,7.44
958.46,0.00
959.43,3.57
960.41,0.00
961.39,0.00
962.37,9.92
963.34,0.87
964.32,0.00
965.30,1.96
966.28,0.00
967.25,0.00
968.23,0.00
969.21,0.00
970.19,4.46
971.16,14.29
972.14,4.01
973.12,9.71
974.10,14.81
975.07,0.00
976.05,3.88
977.03,5.90
978.01,0.00
978.98,6.78
979.96,0.00
980.94,0.00
981.92,0.00
982.89,1.97
983.87,0.00
984.85,0.00
985.83,3.68
986.80,0.00
987.78,0.00
988.76,3.72
989.74,7.29
990.71,6.95
991.69,0.00
992.67,30.78
993.65,73.41
994.62,128.64
995.60,188.50
996.58,271.01
997.56,355.47
998.53,452.16
999.51,480.41
1000.49,483.71
1001.47,441.11
1002.44,374.11
1003.42,287.52
1004.40,206.03
1005.38,116.93
1006.35,73.80
1007.33,43.24
1008.31,20.63
1009.29,12.86
1010.26,4.97
1011.24,0.00
1012.22,0.00
1013.20,2.05
1014.17,0.00
1015.15,3.89
1016.13,6.26
1017.11,0.00
1018.08,14.82
1019.06,0.00
1020.04,0.00
1021.02,1.15
1021.99,0.00
1022.97,0.00
1023.95,17.04
1024.93,2.66
1025.90,0.00
1026.88,0.00
1027.86,6.12
1028.84,0.00
1029.81,0.00
1030.79,0.00
1031.77,0.69
1032.75,0.00
1033.72,12.93
1034.70,2.92
1035.68,0.96
1036.66,12.50
1037.63,0.00
1038.61,4.36
1039.59,2.59
1040.57,0.71
1041.54,0.00
1042.52,0.00
1043.50,0.00
1044.48,0.00
1045.45,4.40
1046.43,0.00
1047.41,3.37
1048.39,7.60
1049.36,0.00
1050.34,11.30
1051.32,0.00
1052.30,0.97
1053.27,2.34
1054.25,0.00
1055.23,0.00
1056.21,0.00
1057.18,0.00
1058.16,0.00
1059.14,0.00
1060.12,0.51
1061.09,11.59
1062.07,0.00
1063.05,0.86
1064.03,0.00
1065.00,0.00
1065.98,0.00
1066.96,0.00
1067.94,0.00
1068.91,0.00
1069.89,0.00
1070.87,0.00
1071.85,0.00
1072.83,0.00
1073.80,0.96
1074.78,8.68
1075.76,6.64
1076.74,0.00
1077.71,2.78
1078.69,2.28
1079.67,7.47
1080.65,0.00
1081.62,0.65
1082.60,0.00
1083.58,20.25
1084.56,4.73
1085.53,0.00
1086.51,4.95
1087.49,0.00
1088.47,7.86
1089.44,0.00
1090.42,0.51
1091.40,0.00
1092.38,0.00
1093.35,0.82
1094.33,7.13
1095.31,7.06
1096.29,0.00
1097.26,0.00
1098.24,0.89
1099.22,8.34
1100.20,3.22
1101.17,0.00
1102.15,0.00
1103.13,5.80
1104.11,0.00
1105.08,5.98
1106.06,14.20
1107.04,0.00
1108.02,0.00
1108.99,16.90
1109.97,3.91
1110.95,0.00
1111.93,7.45
1112.90,7.42
1113.88,0.00
1114.86,1.87
1115.84,0.00
1116.81,7.14
1117.79,0.00
1118.77,0.00
1119.75,0.00
1120.72,0.00
1121.70,9.96
1122.68,13.62
1123.66,10.01
1124.63,0.00
1125.61,13.00
1126.59,3.65
1127.57,4.71
1128.54,0.00
1129.52,15.06
1130.50,8.69
1131.48,2.65
1132.45,0.00
1133.43,0.00
1134.41,0.00
1135.39,7.76
1136.36,0.00
1137.34,0.00
1138.32,0.00
1139.30,11.35
1140.27,4.33
1141.25,0.00
1142.23,0.00
1143.21,5.00
1144.18,0.00
1145.16,1.43
1146.14,3.09
1147.12,7.33
1148.09,0.00
1149.07,0.00
1150.05,3.61
1151.03,3.09
1152.00,0.00
1152.98,11.75
1153.96,0.00
1154.94,2.84
1155.91,7.18
1156.89,2.94
1157.87,0.00
1158.85,5.80
1159.82,12.06
1160.80,2.17
1161.78,14.48
1162.76,0.00
1163.73,9.22
1164.71,6.21
1165.69,0.00
1166.67,13.06
1167.64,6.40
1168.62,0.00
1169.60,9.25
1170.58,7.68
1171.55,8.82
1172.53,6.54
1173.51,0.00
1174.49,0.00
1175.46,2.30
1176.44,12.50
1177.42,3.35
1178.40,2.37
1179.37,5.22
1180.35,0.00
1181.33,0.00
1182.31,0.00
1183.28,10.38
1184.26,12.83
1185.24,0.00
1186.22,9.88
1187.19,0.00
1188.17,0.00
1189.15,0.00
1190.13,9.35
1191.10,0.00
1192.08,0.00
1193.06,0.00
1194.04,0.00
1195.01,0.00
1195.99,0.00
1196.97,9.72
1197.95,0.00
1198.92,6.39
1199.90,0.00
1200.88,0.00
1201.86,5.48
1202.83,0.00
1203.81,0.00
1204.79,0.00
1205.77,0.00
1206.74,0.00
1207.72,0.00
1208.70,0.00
1209.68,0.00
1210.65,4.54
1211.63,17.42
1212.61,4.92
1213.59,9.07
1214.57,10.27
1215.54,0.00
1216.52,1.80
1217.50,0.00
1218.48,5.14
1219.45,9.51
1220.43,0.00
1221.41,0.00
1222.39,5.84
1223.36,6.42
1224.34,12.06
1225.32,5.89
1226.30,0.00
1227.27,2.94
1228.25,3.63
1229.23,0.00
1230.21,2.15
1231.18,7.56
1232.16,5.58
1233.14,6.22
1234.12,0.00
1235.09,4.04
1236.07,0.00
1237.05,0.00
1238.03,5.49
1239.00,6.86
1239.98,0.00
1240.96,0.00
1241.94,4.04
1242.91,0.00
1243.89,0.00
1244.87,2.85
1245.85,0.00
1246.82,0.00
1247.80,6.67
1248.78,0.00
1249.76,0.00
1250.73,6.10
1251.71,0.00
1252.69,0.00
1253.67,1.68
1254.64,0.00
1255.62,11.33
1256.60,12.09
1257.58,0.00
1258.55,0.00
1259.53,5.76
1260.51,6.55
1261.49,12.74
1262.46,0.00
1263.44,0.00
1264.42,10.88
1265.40,0.00
1266.37,2.99
1267.35,10.68
1268.33,0.00
1269.31,14.49
1270.28,5.41
1271.26,8.93
1272.24,2.63
1273.22,0.00
1274.19,0.00
1275.17,0.00
1276.15,0.00
1277.13,0.00
1278.10,0.77
1279.08,0.00
1280.06,0.00
1281.04,0.00
1282.01,0.00
1282.99,3.55
1283.97,3.10
1284.95,0.00
1285.92,0.09
1286.90,0.00
1287.88,3.27
1288.86,3.10
1289.83,0.00
1290.81,4.58
1291.79,0.00
1292.77,0.00
1293.74,4.18
1294.72,0.00
1295.70,12.83
1296.68,0.00
1297.65,0.00
1298.63,0.00
1299.61,0.00
1300.59,0.00
1301.56,0.00
1302.54,0.00
1303.52,0.00
1304.50,8.28
1305.47,0.00
1306.45,0.00
1307.43,2.52
1308.41,0.00
1309.38,15.73
1310.36,0.00
1311.34,0.00
1312.32,0.00
1313.29,1.12
1314.27,0.00
1315.25,6.38
1316.23,0.00
1317.20,6.39
1318.18,7.99
1319.16,0.00
1320.14,0.00
1321.11,10.76
1322.09,0.00
1323.07,1.50
1324.05,16.28
1325.02,0.00
1326.00,0.90
1326.98,0.00
1327.96,0.00
1328.93,0.58
1329.91,1.38
1330.89,3.63
1331.87,0.00
1332.84,2.32
1333.82,2.68
1334.80,5.66
1335.78,3.02
1336.75,4.98
1337.73,2.48
1338.71,0.00
1339.69,2.36
1340.66,6.60
1341.64,6.36
1342.62,6.42
1343.60,0.00
1344.57,0.74
1345.55,0.00
1346.53,0.00
1347.51,1.64
1348.48,0.75
1349.46,4.47
1350.44,4.33
1351.42,0.00
1352.39,0.00
1353.37,0.00
1354.35,8.37
1355.33,0.00
1356.30,6.95
1357.28,0.00
1358.26,0.00
1359.24,15.84
1360.22,4.25
1361.19,0.00
1362.17,2.19
1363.15,0.00
1364.13,11.59
1365.10,6.95
1366.08,0.56
1367.06,0.00
1368.04,0.00
1369.01,0.00
1369.99,15.11
1370.97,0.00
1371.95,13.51
1372.92,0.00
1373.90,0.00
1374.88,0.00
1375.86,0.00
1376.83,10.74
1377.81,1.50
1378.79,10.32
1379.77,0.00
1380.74,0.00
1381.72,0.00
1382.70,0.00
1383.68,0.40
1384.65,11.62
1385.63,0.90
1386.61,0.00
1387.59,0.00
1388.56,4.26
1389.54,0.08
1390.52,0.00
1391.50,11.90
1392.47,0.00
1393.45,0.99
1394.43,5.04
1395.41,4.64
1396.38,0.00
1397.36,0.00
1398.34,0.00
1399.32,8.39
1400.29,0.64
1401.27,3.90
1402.25,0.00
1403.23,0.00
1404.20,0.00
1405.18,3.76
1406.16,0.00
1407.14,8.30
1408.11,16.14
1409.09,0.00
1410.07,6.02
1411.05,0.00
1412.02,0.73
1413.00,0.98
1413.98,0.00
1414.96,5.51
1415.93,0.00
1416.91,8.23
1417.89,4.70
1418.87,0.00
1419.84,0.00
1420.82,0.00
1421.80,4.56
1422.78,0.00
1423.75,2.78
1424.73,2.40
1425.71,0.00
1426.69,1.73
1427.66,0.00
1428.64,25.51
1429.62,10.39
1430.60,0.00
1431.57,5.74
1432.55,0.00
1433.53,0.00
1434.51,0.24
1435.48,0.00
1436.46,4.00
1437.44,7.61
1438.42,1.05
1439.39,0.00
1440.37,0.00
1441.35,19.88
1442.33,2.19
1443.30,0.00
1444.28,0.00
1445.26,12.83
1446.24,0.00
1447.21,5.33
1448.19,3.50
1449.17,0.00
1450.15,2.55
1451.12,3.94
1452.10,3.65
1453.08,5.02
1454.06,0.00
1455.03,0.00
1456.01,0.22
1456.99,0.00
1457.97,4.73
1458.94,7.51
1459.92,5.20
1460.90,0.00
1461.88,0.00
1462.85,0.00
1463.83,0.00
1464.81,0.00
1465.79,6.76
1466.76,0.00
1467.74,11.42
1468.72,1.00
1469.70,0.00
1470.67,0.00
1471.65,4.66
1472.63,6.44
1473.61,0.00
1474.58,3.75
1475.56,0.00
1476.54,0.00
1477.52,0.00
1478.49,5.22
1479.47,0.00
1480.45,0.00
1481.43,0.00
1482.40,1.68
1483.38,0.00
1484.36,11.83
1485.34,15.51
1486.31,1.82
1487.29,1.87
1488.27,4.70
1489.25,0.00
1490.22,10.11
1491.20,3.22
1492.18,0.00
1493.16,7.56
1494.13,8.36
1495.11,8.29
1496.09,0.77
1497.07,0.00
1498.04,4.53
1499.02,14.38
1500.00,0.00
