Wavelength,Intensity
718.96,0.55
719.94,0.00
720.92,0.00
721.90,0.81
722.87,0.00
723.85,3.25
724.83,5.54
725.81,1.50
726.78,0.00
727.76,8.56
728.74,5.90
729.72,13.61
730.69,0.00
731.67,0.00
732.65,0.00
733.63,0.00
734.60,0.00
735.58,0.00
736.56,10.57
737.54,0.00
738.51,0.00
739.49,8.69
740.47,9.80
741.45,0.00
742.42,4.76
743.40,23.17
744.38,7.44
745.36,4.14
746.33,1.67
747.31,0.00
748.29,0.00
749.27,7.29
750.24,5.44
751.22,0.00
752.20,1.44
753.18,3.21
754.15,0.00
755.13,3.67
756.11,0.00
757.09,5.25
758.06,14.93
759.04,1.18
760.02,0.00
761.00,14.08
761.97,0.00
762.95,7.70
763.93,0.00
764.91,3.54
765.88,0.00
766.86,5.90
767.84,0.00
768.82,1.52
769.79,3.41
770.77,10.33
771.75,6.86
772.73,0.00
773.70,0.00
774.68,0.00
775.66,7.28
776.64,7.71
777.61,0.00
778.59,9.22
779.57,0.00
780.55,0.82
781.52,0.46
782.50,0.00
783.48,0.00
784.46,0.51
785.43,0.00
786.41,13.79
787.39,0.00
788.37,0.00
789.35,0.00
790.32,0.00
791.30,0.00
792.28,3.32
793.26,0.00
794.23,0.00
795.21,2.55
796.19,0.00
797.17,8.07
798.14,2.46
799.12,0.00
800.10,6.56
801.08,1.91
802.05,0.00
803.03,0.00
804.01,0.00
804.99,1.24
805.96,0.00
806.94,0.00
807.92,5.27
808.90,0.00
809.87,21.39
810.85,13.78
811.83,0.00
812.81,10.95
813.78,0.00
814.76,0.00
815.74,2.56
816.72,7.87
817.69,0.00
818.67,7.43
819.65,14.13
820.63,11.24
821.60,3.10
822.58,0.00
823.56,2.79
824.54,0.00
825.51,8.19
826.49,0.00
827.47,0.00
828.45,0.00
829.42,0.00
830.40,6.70
831.38,9.84
832.36,10.87
833.33,0.00
834.31,0.00
835.29,0.88
836.27,0.00
837.24,0.00
838.22,0.00
839.20,0.00
840.18,1.69
841.15,0.00
842.13,3.90
843.11,1.56
844.09,8.69
845.06,10.48
846.04,0.00
847.02,6.19
848.00,0.00
848.97,0.00
849.95,8.49
850.93,6.25
851.91,0.00
852.88,0.00
853.86,7.06
854.84,4.77
855.82,0.00
856.79,0.00
857.77,0.00
858.75,0.00
859.73,11.33
860.70,0.00
861.68,5.77
862.66,0.00
863.64,0.00
864.61,0.00
865.59,0.00
866.57,0.00
867.55,0.73
868.52,0.00
869.50,0.00
870.48,21.06
871.46,0.00
872.43,0.00
873.41,15.99
874.39,1.60
875.37,9.90
876.34,4.45
877.32,1.53
878.30,0.00
879.28,0.00
880.25,0.00
881.23,0.01
882.21,5.28
883.19,11.06
884.16,7.26
885.14,9.42
886.12,0.00
887.10,0.00
888.07,0.00
889.05,0.00
890.03,0.00
891.01,6.54
891.98,0.00
892.96,2.98
893.94,0.00
894.92,0.00
895.89,0.00
896.87,0.00
897.85,0.00
898.83,0.00
899.80,8.58
900.78,17.33
901.76,13.63
902.74,0.00
903.71,2.22
904.69,11.86
905.67,0.00
906.65,13.17
907.62,1.67
908.60,0.00
909.58,0.00
910.56,0.00
911.53,2.12
912.51,13.56
913.49,3.61
914.47,0.47
915.44,0.00
916.42,10.84
917.40,4.55
918.38,0.00
919.35,0.00
920.33,0.00
921.31,0.00
922.29,6.07
923.26,2.67
924.24,1.12
925.22,1.75
926.20,0.00
927.17,3.98
928.15,18.65
929.13,0.00
930.11,12.49
931.09,0.51
932.06,0.00
933.04,0.00
934.02,0.00
935.00,10.22
935.97,0.00
936.95,0.00
937.93,0.00
938.91,7.11
939.88,0.00
940.86,0.00
941.84,7.11
942.82,10.92
943.79,0.00
944.77,6.71
945.75,3.20
946.73,0.00
947.70,3.42
948.68,0.00
949.66,12.61
950.64,0.00
951.61,0.00
952.59,0.00
953.57,0.00
954.55,3.29
955.52,3.27
956.50,0.00
957.48,10.28
958.46,0.00
959.43,4.16
960.41,0.00
961.39,0.00
962.37,11.01
963.34,0.00
964.32,0.00
965.30,4.55
966.28,0.00
967.25,0.00
968.23,0.00
969.21,0.00
970.19,8.17
971.16,13.08
972.14,1.79
973.12,11.47
974.10,17.24
975.07,0.00
976.05,5.98
977.03,6.41
978.01,0.00
978.98,6.36
979.96,0.00
980.94,0.00
981.92,0.00
982.89,1.08
983.87,0.00
984.85,0.48
985.83,3.47
986.80,0.00
987.78,0.00
988.76,0.54
989.74,7.41
990.71,5.50
991.69,0.54
992.67,31.15
993.65,73.41
994.62,130.12
995.60,187.47
996.58,271.25
997.56,357.75
998.53,456.34
999.51,483.54
1000.49,482.84
1001.47,441.56
1002.44,373.40
1003.42,287.85
1004.40,208.80
1005.38,114.93
1006.35,75.52
1007.33,45.19
1008.31,18.93
1009.29,11.28
1010.26,3.71
1011.24,0.00
1012.22,0.00
1013.20,5.31
1014.17,0.00
1015.15,1.94
1016.13,6.06
1017.11,0.77
1018.08,14.21
1019.06,0.00
1020.04,0.00
1021.02,3.53
1021.99,0.00
1022.97,0.00
1023.95,19.38
1024.93,1.96
1025.90,0.00
1026.88,0.00
1027.86,4.26
1028.84,1.32
1029.81,0.00
1030.79,0.00
1031.77,1.31
1032.75,0.00
1033.72,14.34
1034.70,5.25
1035.68,1.28
1036.66,11.39
1037.63,0.00
1038.61,5.10
1039.59,4.44
1040.57,2.91
1041.54,0.00
1042.52,0.00
1043.50,0.00
1044.48,0.00
1045.45,3.09
1046.43,0.00
1047.41,3.06
1048.39,8.88
1049.36,0.00
1050.34,8.23
1051.32,1.41
1052.30,1.70
1053.27,0.00
1054.25,0.00
1055.23,0.00
1056.21,0.00
1057.18,0.00
1058.16,0.00
1059.14,0.00
1060.12,0.00
1061.09,13.40
1062.07,0.00
1063.05,3.35
1064.03,0.00
1065.00,0.00
1065.98,0.00
1066.96,0.00
1067.94,0.00
1068.91,0.00
1069.89,0.00
1070.87,0.00
1071.85,0.00
1072.83,0.00
1073.80,0.66
1074.78,9.95
1075.76,3.96
1076.74,0.00
1077.71,4.29
1078.69,1.01
1079.67,6.45
1080.65,0.99
1081.62,0.00
1082.60,0.00
1083.58,20.16
1084.56,4.78
1085.53,0.00
1086.51,5.96
1087.49,0.00
1088.47,9.44
1089.44,0.00
1090.42,2.67
1091.40,0.00
1092.38,0.00
1093.35,0.44
1094.33,6.76
1095.31,5.00
1096.29,0.00
1097.26,0.00
1098.24,1.13
1099.22,10.97
1100.20,3.05
1101.17,0.00
1102.15,0.69
1103.13,3.06
1104.11,0.00
1105.08,6.64
1106.06,16.66
1107.04,0.00
1108.02,0.25
1108.99,16.44
1109.97,1.98
1110.95,0.00
1111.93,6.33
1112.90,11.28
1113.88,0.00
1114.86,1.51
1115.84,0.00
1116.81,7.93
1117.79,0.00
1118.77,0.00
1119.75,0.00
1120.72,0.00
1121.70,9.79
1122.68,11.84
1123.66,9.14
1124.63,0.00
1125.61,11.15
1126.59,6.73
1127.57,4.75
1128.54,0.00
1129.52,13.02
1130.50,5.70
1131.48,4.14
1132.45,0.00
1133.43,0.00
1134.41,0.00
1135.39,3.37
1136.36,0.00
1137.34,0.00
1138.32,0.00
1139.30,9.66
1140.27,2.78
1141.25,0.00
1142.23,0.00
1143.21,6.87
1144.18,0.00
1145.16,1.35
1146.14,1.89
1147.12,7.44
1148.09,0.00
1149.07,0.00
1150.05,2.68
1151.03,5.88
1152.00,0.00
1152.98,12.14
1153.96,0.00
1154.94,6.21
1155.91,5.16
1156.89,1.14
1157.87,3.45
1158.85,6.32
1159.82,10.49
1160.80,4.32
1161.78,14.36
1162.76,0.00
1163.73,11.07
1164.71,8.83
1165.69,0.00
1166.67,12.45
1167.64,9.15
1168.62,0.00
1169.60,11.18
1170.58,3.91
1171.55,11.63
1172.53,4.01
1173.51,0.00
1174.49,0.00
1175.46,1.20
1176.44,13.42
1177.42,2.95
1178.40,3.10
1179.37,3.31
1180.35,0.00
1181.33,0.00
1182.31,0.00
1183.28,9.80
1184.26,14.01
1185.24,0.00
1186.22,10.79
1187.19,0.00
1188.17,0.00
1189.15,2.25
1190.13,9.91
1191.10,0.00
1192.08,0.00
1193.06,0.00
1194.04,0.00
1195.01,0.00
1195.99,0.00
1196.97,8.91
1197.95,0.00
1198.92,6.94
1199.90,0.00
1200.88,0.00
1201.86,6.34
1202.83,0.00
1203.81,0.00
1204.79,0.00
1205.77,0.00
1206.74,0.00
1207.72,0.00
1208.70,0.00
1209.68,0.00
1210.65,6.48
1211.63,19.34
1212.61,3.03
1213.59,7.00
1214.57,9.50
1215.54,0.00
1216.52,2.91
1217.50,0.00
1218.48,5.83
1219.45,10.90
1220.43,0.00
1221.41,0.00
1222.39,4.24
1223.36,6.75
1224.34,7.40
1225.32,6.44
1226.30,0.00
1227.27,3.60
1228.25,4.27
1229.23,0.00
1230.21,0.00
1231.18,10.41
1232.16,7.81
1233.14,6.47
1234.12,0.00
1235.09,4.77
1236.07,0.00
1237.05,0.00
1238.03,6.66
1239.00,10.45
1239.98,0.00
1240.96,0.96
1241.94,0.00
1242.91,0.00
1243.89,0.00
1244.87,2.02
1245.85,0.00
1246.82,0.34
1247.80,7.64
1248.78,0.00
1249.76,1.62
1250.73,1.79
1251.71,0.00
1252.69,0.00
1253.67,1.75
1254.64,0.00
1255.62,8.75
1256.60,9.29
1257.58,0.00
1258.55,0.00
1259.53,1.92
1260.51,3.68
1261.49,8.42
1262.46,0.00
1263.44,0.00
1264.42,7.95
1265.40,0.00
1266.37,2.16
1267.35,9.85
1268.33,0.00
1269.31,16.46
1270.28,5.25
1271.26,5.07
1272.24,0.11
1273.22,0.00
1274.19,0.00
1275.17,0.00
1276.15,0.00
1277.13,0.00
1278.10,0.25
1279.08,0.00
1280.06,1.53
1281.04,0.00
1282.01,0.00
1282.99,5.70
1283.97,4.76
1284.95,0.00
1285.92,0.00
1286.90,0.00
1287.88,2.11
1288.86,2.95
1289.83,0.00
1290.81,4.84
1291.79,0.00
1292.77,0.00
1293.74,4.36
1294.72,0.55
1295.70,12.33
1296.68,0.00
1297.65,0.00
1298.63,0.00
1299.61,0.00
1300.59,0.00
1301.56,0.48
1302.54,0.00
1303.52,0.00
1304.50,3.96
1305.47,0.00
1306.45,0.00
1307.43,2.49
1308.41,0.00
1309.38,14.45
1310.36,0.00
1311.34,0.00
1312.32,0.00
1313.29,3.97
1314.27,0.00
1315.25,4.76
1316.23,0.00
1317.20,3.92
1318.18,6.45
1319.16,0.00
1320.14,0.00
1321.11,8.70
1322.09,0.00
1323.07,3.97
1324.05,12.96
1325.02,0.00
1326.00,1.82
1326.98,0.00
1327.96,0.00
1328.93,0.00
1329.91,1.68
1330.89,2.43
1331.87,1.13
1332.84,0.89
1333.82,3.51
1334.80,3.60
1335.78,3.80
1336.75,3.37
1337.73,0.05
1338.71,0.00
1339.69,4.37
1340.66,5.54
1341.64,2.48
1342.62,6.66
1343.60,0.00
1344.57,0.13
1345.55,0.00
1346.53,0.00
1347.51,1.85
1348.48,3.91
1349.46,4.79
1350.44,3.57
1351.42,0.00
1352.39,0.00
1353.37,0.00
1354.35,6.73
1355.33,0.00
1356.30,8.12
1357.28,0.00
1358.26,0.00
1359.24,19.77
1360.22,1.40
1361.19,0.00
1362.17,2.74
1363.15,0.00
1364.13,8.74
1365.10,4.20
1366.08,0.00
1367.06,0.00
1368.04,0.00
1369.01,0.00
1369.99,11.95
1370.97,0.00
1371.95,11.32
1372.92,0.00
1373.90,0.00
1374.88,0.00
1375.86,0.00
1376.83,7.60
1377.81,4.64
1378.79,10.17
1379.77,0.00
1380.74,0.00
1381.72,1.31
1382.70,0.00
1383.68,3.41
1384.65,9.40
1385.63,3.93
1386.61,0.00
1387.59,0.00
1388.56,7.72
1389.54,0.00
1390.52,0.00
1391.50,10.00
1392.47,0.00
1393.45,4.47
1394.43,1.48
1395.41,3.96
1396.38,0.00
1397.36,0.00
1398.34,0.00
1399.32,8.65
1400.29,2.54
1401.27,1.11
1402.25,0.00
1403.23,0.00
1404.20,0.00
1405.18,3.11
1406.16,1.18
1407.14,9.42
1408.11,15.80
1409.09,0.00
1410.07,2.09
1411.05,0.00
1412.02,0.00
1413.00,0.00
1413.98,0.00
1414.96,4.98
1415.93,0.00
1416.91,10.85
1417.89,4.91
1418.87,0.00
1419.84,0.00
1420.82,0.00
1421.80,8.49
1422.78,0.00
1423.75,1.10
1424.73,0.45
1425.71,0.00
1426.69,0.00
1427.66,1.11
1428.64,26.30
1429.62,11.02
1430.60,1.37
1431.57,4.67
1432.55,0.00
1433.53,0.00
1434.51,0.49
1435.48,0.00
1436.46,4.95
1437.44,6.94
1438.42,2.24
1439.39,0.00
1440.37,0.00
1441.35,17.42
1442.33,4.02
1443.30,0.00
1444.28,0.00
1445.26,9.98
1446.24,0.00
1447.21,2.59
1448.19,4.19
1449.17,0.00
1450.15,2.44
1451.12,3.44
1452.10,1.28
1453.08,2.64
1454.06,0.00
1455.03,0.00
1456.01,0.00
1456.99,0.00
1457.97,1.85
1458.94,4.94
1459.92,2.80
1460.90,0.00
1461.88,0.00
1462.85,0.00
1463.83,0.00
1464.81,0.00
1465.79,5.05
1466.76,0.00
1467.74,9.26
1468.72,1.65
1469.70,0.00
1470.67,0.00
1471.65,0.97
1472.63,5.92
1473.61,0.00
1474.58,0.80
1475.56,0.00
1476.54,0.00
1477.52,1.09
1478.49,3.69
1479.47,0.00
1480.45,0.00
1481.43,0.00
1482.40,1.73
1483.38,0.00
1484.36,15.94
1485.34,17.58
1486.31,1.79
1487.29,0.31
1488.27,2.94
1489.25,0.00
1490.22,12.35
1491.20,4.51
1492.18,0.00
1493.16,8.47
1494.13,5.36
1495.11,12.08
1496.09,1.22
1497.07,0.00
1498.04,5.36
1499.02,14.36
1500.00,0.00
