627.08,149.50
628.05,146.51
629.03,143.61
630.01,154.67
630.99,148.37
631.96,138.96
632.94,150.43
633.92,162.01
634.90,147.75
635.87,128.20
636.85,134.56
637.83,134.25
638.81,156.08
639.78,151.01
640.76,136.45
641.74,132.78
642.72,127.30
643.70,150.95
644.67,154.43
645.65,138.97
646.63,150.22
647.61,155.57
648.58,133.70
649.56,140.76
650.54,146.96
651.52,150.73
652.49,138.52
653.47,153.37
654.45,156.39
655.43,150.61
656.40,146.03
657.38,137.93
658.36,155.79
659.34,152.51
660.31,149.57
661.29,141.30
662.27,150.48
663.25,149.44
664.22,156.04
665.20,149.94
666.18,138.99
667.16,163.70
668.13,146.03
669.11,157.42
670.09,157.08
671.07,153.07
672.04,155.54
673.02,148.41
674.00,144.08
674.98,153.15
675.95,154.50
676.93,162.08
677.91,157.32
678.89,156.30
679.86,141.20
680.84,163.22
681.82,148.48
682.80,145.46
683.77,157.31
684.75,149.26
685.73,142.92
686.71,157.96
687.68,169.31
688.66,150.60
689.64,156.92
690.62,148.84
691.59,175.75
692.57,141.39
693.55,148.86
694.53,154.21
695.50,149.50
696.48,158.28
697.46,147.31
698.44,142.99
699.41,155.54
700.39,174.99
701.37,159.30
702.35,149.50
703.32,155.29
704.30,170.87
705.28,161.22
706.26,153.83
707.23,160.50
708.21,158.16
709.19,159.83
710.17,148.52
711.14,157.65
712.12,159.49
713.10,165.14
714.08,150.27
715.05,159.82
716.03,148.81
717.01,165.58
717.99,159.11
718.96,166.60
719.94,145.78
720.92,155.65
721.90,173.12
722.87,154.08
723.85,164.79
724.83,152.57
725.81,161.09
726.78,161.43
727.76,148.38
728.74,174.88
729.72,170.10
730.69,167.40
731.67,158.92
732.65,151.60
733.63,160.24
734.60,157.33
735.58,158.18
736.56,154.46
737.54,165.89
738.51,162.14
739.49,153.27
740.47,161.52
741.45,164.61
742.42,159.78
743.40,168.86
744.38,175.22
745.36,163.69
746.33,157.37
747.31,164.12
748.29,169.14
749.27,164.43
750.24,164.06
751.22,168.28
752.20,181.87
753.18,164.65
754.15,167.82
755.13,168.74
756.11,156.06
757.09,153.51
758.06,168.81
759.04,173.32
760.02,163.08
761.00,166.24
761.97,168.35
762.95,159.02
763.93,162.28
764.91,168.97
765.88,166.26
766.86,167.69
767.84,162.42
768.82,166.35
769.79,163.43
770.77,177.06
771.75,173.90
772.73,165.67
773.70,163.86
774.68,161.62
775.66,173.09
776.64,159.29
777.61,172.65
778.59,168.24
779.57,171.38
780.55,161.36
781.52,163.12
782.50,186.09
783.48,161.87
784.46,175.40
785.43,165.48
786.41,175.81
787.39,168.54
788.37,168.69
789.35,174.58
790.32,149.45
791.30,171.92
792.28,168.89
793.26,159.65
794.23,158.37
795.21,169.83
796.19,167.13
797.17,180.32
798.14,180.00
799.12,159.80
800.10,157.89
801.08,173.28
802.05,178.28
803.03,151.62
804.01,172.01
804.99,166.77
805.96,162.14
806.94,180.34
807.92,159.56
808.90,168.73
809.87,172.67
810.85,159.63
811.83,175.24
812.81,165.97
813.78,172.19
814.76,177.52
815.74,172.45
816.72,166.08
817.69,174.82
818.67,164.88
819.65,179.96
820.63,174.90
821.60,182.50
822.58,174.52
823.56,171.86
824.54,187.81
825.51,171.56
826.49,173.29
827.47,173.81
828.45,178.08
829.42,161.46
830.40,178.75
831.38,181.24
832.36,179.51
833.33,165.81
834.31,166.82
835.29,174.92
836.27,165.87
837.24,170.34
838.22,190.14
839.20,170.42
840.18,173.68
841.15,169.26
842.13,175.77
843.11,178.00
844.09,174.46
845.06,188.90
846.04,165.21
847.02,172.45
848.00,168.62
848.97,174.76
849.95,174.14
850.93,180.62
851.91,171.74
852.88,183.19
853.86,193.76
854.84,192.60
855.82,193.57
856.79,189.92
857.77,183.84
858.75,163.41
859.73,178.97
860.70,176.71
861.68,188.51
862.66,180.35
863.64,194.76
864.61,176.87
865.59,165.65
866.57,189.63
867.55,177.12
868.52,190.24
869.50,176.40
870.48,183.03
871.46,183.28
872.43,173.44
873.41,191.97
874.39,181.18
875.37,178.51
876.34,185.03
877.32,184.02
878.30,172.81
879.28,185.94
880.25,180.08
881.23,172.57
882.21,187.02
883.19,180.30
884.16,187.26
885.14,194.00
886.12,187.76
887.10,186.63
888.07,188.14
889.05,173.97
890.03,173.50
891.01,171.34
891.98,181.24
892.96,181.33
893.94,182.96
894.92,186.28
895.89,186.68
896.87,194.79
897.85,177.89
898.83,173.68
899.80,186.31
900.78,204.42
901.76,188.49
902.74,182.98
903.71,194.50
904.69,188.95
905.67,177.25
906.65,175.18
907.62,197.21
908.60,189.75
909.58,188.20
910.56,196.01
911.53,181.28
912.51,201.53
913.49,190.07
914.47,179.34
915.44,185.28
916.42,178.36
917.40,187.62
918.38,185.71
919.35,196.11
920.33,174.08
921.31,189.63
922.29,187.21
923.26,191.51
924.24,197.23
925.22,195.10
926.20,180.94
927.17,197.44
928.15,189.79
929.13,181.21
930.11,181.08
931.09,190.03
932.06,178.11
933.04,189.48
934.02,180.52
935.00,198.23
935.97,180.77
936.95,187.70
937.93,182.11
938.91,190.95
939.88,196.77
940.86,194.88
941.84,183.69
942.82,202.03
943.79,197.58
944.77,183.17
945.75,189.36
946.73,183.61
947.70,178.20
948.68,210.17
949.66,187.65
950.64,203.05
951.61,200.87
952.59,200.14
953.57,185.67
954.55,191.37
955.52,197.91
956.50,202.41
957.48,188.51
958.46,192.33
959.43,175.02
960.41,199.45
961.39,205.26
962.37,190.06
963.34,188.92
964.32,193.95
965.30,187.46
966.28,193.72
967.25,213.79
968.23,197.14
969.21,185.58
970.19,190.24
971.16,193.12
972.14,204.25
973.12,190.09
974.10,207.74
975.07,192.94
976.05,208.16
977.03,212.28
978.01,180.60
978.98,203.65
979.96,206.69
980.94,182.23
981.92,206.66
982.89,196.95
983.87,202.00
984.85,194.65
985.83,188.19
986.80,200.72
987.78,190.49
988.76,195.62
989.74,188.77
990.71,192.17
991.69,215.66
992.67,208.05
993.65,225.94
994.62,245.84
995.60,276.10
996.58,309.64
997.56,343.59
998.53,378.47
999.51,409.75
1000.49,397.99
1001.47,380.67
1002.44,351.90
1003.42,312.69
1004.40,285.95
1005.38,252.07
1006.35,206.91
1007.33,193.39
1008.31,202.14
1009.29,205.32
1010.26,196.22
1011.24,204.23
1012.22,211.27
1013.20,203.96
1014.17,200.39
1015.15,219.21
1016.13,203.08
1017.11,217.81
1018.08,211.59
1019.06,202.37
1020.04,201.22
1021.02,196.67
1021.99,201.67
1022.97,189.44
1023.95,193.51
1024.93,198.57
1025.90,215.83
1026.88,193.37
1027.86,200.66
1028.84,215.00
1029.81,192.84
1030.79,196.15
1031.77,214.93
1032.75,208.21
1033.72,187.58
1034.70,187.21
1035.68,196.67
1036.66,207.31
1037.63,201.28
1038.61,200.53
1039.59,199.77
1040.57,211.65
1041.54,207.02
1042.52,201.24
1043.50,227.81
1044.48,193.17
1045.45,224.60
1046.43,207.35
1047.41,205.29
1048.39,200.76
1049.36,187.91
1050.34,208.15
1051.32,202.31
1052.30,211.29
1053.27,215.54
1054.25,203.09
1055.23,198.24
1056.21,204.14
1057.18,216.76
1058.16,207.18
1059.14,194.13
1060.12,207.20
1061.09,208.63
1062.07,216.53
1063.05,211.22
1064.03,204.94
1065.00,207.47
1065.98,207.58
1066.96,222.73
1067.94,205.63
1068.91,200.45
1069.89,221.63
1070.87,215.86
1071.85,195.87
1072.83,220.80
1073.80,207.39
1074.78,211.84
1075.76,208.11
1076.74,209.47
1077.71,210.60
1078.69,207.38
1079.67,209.41
1080.65,201.61
1081.62,215.86
1082.60,215.20
1083.58,205.30
1084.56,207.22
1085.53,202.33
1086.51,213.14
1087.49,211.96
1088.47,206.30
1089.44,226.82
1090.42,212.37
1091.40,213.19
1092.38,220.98
1093.35,219.33
1094.33,202.07
1095.31,212.52
1096.29,211.39
1097.26,223.19
1098.24,218.09
1099.22,223.52
1100.20,200.01
1101.17,223.59
1102.15,205.54
1103.13,225.46
1104.11,213.35
1105.08,196.47
1106.06,233.71
1107.04,215.66
1108.02,200.28
1108.99,222.77
1109.97,227.82
1110.95,227.05
1111.93,218.97
1112.90,223.37
1113.88,233.46
1114.86,213.15
1115.84,216.92
1116.81,221.23
1117.79,221.15
1118.77,217.17
1119.75,213.68
1120.72,225.74
1121.70,219.13
1122.68,209.00
1123.66,218.96
1124.63,217.06
1125.61,216.42
1126.59,222.75
1127.57,222.93
1128.54,209.80
1129.52,223.41
1130.50,219.71
1131.48,212.35
1132.45,227.69
1133.43,219.76
1134.41,211.34
1135.39,205.56
1136.36,232.64
1137.34,222.19
1138.32,221.43
1139.30,230.70
1140.27,213.90
1141.25,218.82
1142.23,219.71
1143.21,227.59
1144.18,232.67
1145.16,211.88
1146.14,203.84
1147.12,230.61
1148.09,217.06
1149.07,229.10
1150.05,218.41
1151.03,222.36
1152.00,229.62
1152.98,225.72
1153.96,227.55
1154.94,226.22
1155.91,227.76
1156.89,227.35
1157.87,230.90
1158.85,232.61
1159.82,228.79
1160.80,234.21
1161.78,228.03
1162.76,228.93
1163.73,226.98
1164.71,226.93
1165.69,227.28
1166.67,215.09
1167.64,222.95
1168.62,232.31
1169.60,219.78
1170.58,211.59
1171.55,222.46
1172.53,225.55
1173.51,213.47
1174.49,219.89
1175.46,225.85
1176.44,221.26
1177.42,235.30
1178.40,225.35
1179.37,217.97
1180.35,219.99
1181.33,228.18
1182.31,227.70
1183.28,222.06
1184.26,235.23
1185.24,221.77
1186.22,212.99
1187.19,237.35
1188.17,230.27
1189.15,237.69
1190.13,246.73
1191.10,229.31
1192.08,224.89
1193.06,239.64
1194.04,216.96
1195.01,233.98
1195.99,228.49
1196.97,214.88
1197.95,230.14
1198.92,249.70
1199.90,241.40
1200.88,231.75
1201.86,231.42
1202.83,234.74
1203.81,231.85
1204.79,226.76
1205.77,230.86
1206.74,223.20
1207.72,219.16
1208.70,234.92
1209.68,228.11
1210.65,218.14
1211.63,223.78
1212.61,217.56
1213.59,234.79
1214.57,224.21
1215.54,238.55
1216.52,232.38
1217.50,231.72
1218.48,221.59
1219.45,232.85
1220.43,226.84
1221.41,234.46
1222.39,225.75
1223.36,235.97
1224.34,247.00
1225.32,227.18
1226.30,225.46
1227.27,248.09
1228.25,237.91
1229.23,230.17
1230.21,248.56
1231.18,242.85
1232.16,231.60
1233.14,229.75
1234.12,238.70
1235.09,216.48
1236.07,236.28
1237.05,227.85
1238.03,236.22
1239.00,239.34
1239.98,242.45
1240.96,240.96
1241.94,237.88
1242.91,228.51
1243.89,232.90
1244.87,243.79
1245.85,225.19
1246.82,237.84
1247.80,234.46
1248.78,242.45
1249.76,239.50
1250.73,218.39
1251.71,243.65
1252.69,243.66
1253.67,245.33
1254.64,233.12
1255.62,226.24
1256.60,229.05
1257.58,240.77
1258.55,238.36
1259.53,239.62
1260.51,242.87
1261.49,245.05
1262.46,234.17
1263.44,242.52
1264.42,245.68
1265.40,253.50
1266.37,225.10
1267.35,239.37
1268.33,238.94
1269.31,238.65
1270.28,241.95
1271.26,237.69
1272.24,246.46
1273.22,232.65
1274.19,249.43
1275.17,244.83
1276.15,256.60
1277.13,241.48
1278.10,243.55
1279.08,225.13
1280.06,230.43
1281.04,252.20
1282.01,239.14
1282.99,244.75
1283.97,247.74
1284.95,246.03
1285.92,242.11
1286.90,243.88
1287.88,257.48
1288.86,230.92
1289.83,238.14
1290.81,254.57
1291.79,239.83
1292.77,239.42
1293.74,250.30
1294.72,251.47
1295.70,242.92
1296.68,249.18
1297.65,242.43
1298.63,248.71
1299.61,246.17
1300.59,252.15
1301.56,233.70
1302.54,247.24
1303.52,246.08
1304.50,250.38
1305.47,256.54
1306.45,241.76
1307.43,235.31
1308.41,248.98
1309.38,263.99
1310.36,255.91
1311.34,248.41
1312.32,237.68
1313.29,246.09
1314.27,244.88
1315.25,245.74
1316.23,244.36
1317.20,249.38
1318.18,246.38
1319.16,246.80
1320.14,248.78
1321.11,252.45
1322.09,240.79
1323.07,246.84
1324.05,247.39
1325.02,249.56
1326.00,256.03
1326.98,246.55
1327.96,254.36
1328.93,250.19
1329.91,246.76
1330.89,259.49
1331.87,252.58
1332.84,259.98
1333.82,255.01
1334.80,250.63
1335.78,263.05
1336.75,262.76
1337.73,247.41
1338.71,257.11
1339.69,250.65
1340.66,242.44
1341.64,252.48
1342.62,247.08
1343.60,257.08
1344.57,256.14
1345.55,258.86
1346.53,246.35
1347.51,256.52
1348.48,242.24
1349.46,245.82
1350.44,237.45
1351.42,260.36
1352.39,255.20
1353.37,253.52
1354.35,253.29
1355.33,259.39
1356.30,253.65
1357.28,254.47
1358.26,262.18
1359.24,264.51
1360.22,245.93
1361.19,263.30
1362.17,253.66
1363.15,263.43
1364.13,244.25
1365.10,249.10
1366.08,258.57
1367.06,254.36
1368.04,253.70
1369.01,266.99
1369.99,266.47
1370.97,240.57
1371.95,266.98
1372.92,259.98
1373.90,255.06
1374.88,254.55
1375.86,252.77
1376.83,261.51
1377.81,245.40
1378.79,251.20
1379.77,263.19
1380.74,265.96
1381.72,263.76
1382.70,264.51
1383.68,259.34
1384.65,260.79
1385.63,272.83
1386.61,240.96
1387.59,258.83
1388.56,255.37
1389.54,266.41
1390.52,268.88
1391.50,256.48
1392.47,260.05
1393.45,265.37
1394.43,257.49
1395.41,273.33
1396.38,269.73
1397.36,250.43
1398.34,257.27
1399.32,254.11
1400.29,266.60
1401.27,247.29
1402.25,265.85
1403.23,251.12
1404.20,262.33
1405.18,254.51
1406.16,266.14
1407.14,264.32
1408.11,261.42
1409.09,261.80
1410.07,272.18
1411.05,261.73
1412.02,254.38
1413.00,265.21
1413.98,266.98
1414.96,248.13
1415.93,260.51
1416.91,257.22
1417.89,264.29
1418.87,259.32
1419.84,257.80
1420.82,266.23
1421.80,257.50
1422.78,254.88
1423.75,258.70
1424.73,257.98
1425.71,256.71
1426.69,256.22
1427.66,252.34
1428.64,259.53
1429.62,267.19
1430.60,260.65
1431.57,276.11
1432.55,247.75
1433.53,275.56
1434.51,265.84
1435.48,273.89
1436.46,259.76
1437.44,273.44
1438.42,258.69
1439.39,264.87
1440.37,268.41
1441.35,268.96
1442.33,283.89
1443.30,269.59
1444.28,254.64
1445.26,267.85
1446.24,281.17
1447.21,278.99
1448.19,273.96
1449.17,265.10
1450.15,274.63
1451.12,280.27
1452.10,265.47
1453.08,279.25
1454.06,258.91
1455.03,256.10
1456.01,260.85
1456.99,273.89
1457.97,276.20
1458.94,281.20
1459.92,277.92
1460.90,266.54
1461.88,278.08
1462.85,274.36
1463.83,272.08
1464.81,275.82
1465.79,262.76
1466.76,260.42
1467.74,277.53
1468.72,278.64
1469.70,281.36
1470.67,280.66
1471.65,272.51
1472.63,253.88
1473.61,265.66
1474.58,258.52
1475.56,265.57
1476.54,270.17
1477.52,271.88
1478.49,266.81
1479.47,276.86
1480.45,274.08
1481.43,272.14
1482.40,263.59
1483.38,266.20
1484.36,283.61
1485.34,274.72
1486.31,268.67
1487.29,264.75
1488.27,280.89
1489.25,268.58
1490.22,279.75
1491.20,286.47
1492.18,262.20
1493.16,294.08
1494.13,265.29
1495.11,290.52
1496.09,278.08
1497.07,274.06
1498.04,267.29
1499.02,273.14
1500.00,284.50
