649.56,219.15
650.54,204.55
651.52,224.91
652.49,179.03
653.47,215.10
654.45,211.25
655.43,220.84
656.40,205.89
657.38,188.18
658.36,218.04
659.34,211.23
660.31,228.42
661.29,205.27
662.27,189.03
663.25,211.36
664.22,237.00
665.20,225.27
666.18,227.50
667.16,227.13
668.13,232.20
669.11,191.53
670.09,209.65
671.07,226.27
672.04,233.97
673.02,219.59
674.00,237.85
674.98,212.03
675.95,234.48
676.93,237.57
677.91,234.21
678.89,212.71
679.86,235.45
680.84,237.53
681.82,237.30
682.80,223.57
683.77,248.51
684.75,208.56
685.73,256.83
686.71,250.68
687.68,237.07
688.66,235.86
689.64,253.84
690.62,242.07
691.59,273.42
692.57,254.80
693.55,239.63
694.53,252.58
695.50,246.72
696.48,248.68
697.46,255.77
698.44,254.95
699.41,250.01
700.39,232.98
701.37,250.34
702.35,255.30
703.32,246.67
704.30,265.29
705.28,261.58
706.26,240.45
707.23,261.31
708.21,246.55
709.19,254.65
710.17,256.63
711.14,257.81
712.12,272.00
713.10,266.64
714.08,268.64
715.05,259.91
716.03,249.05
717.01,279.59
717.99,265.41
718.96,250.14
719.94,271.01
720.92,266.54
721.90,257.89
722.87,279.30
723.85,292.78
724.83,287.63
725.81,287.60
726.78,274.29
727.76,284.50
728.74,285.37
729.72,266.18
730.69,281.91
731.67,295.00
732.65,276.90
733.63,275.03
734.60,275.71
735.58,285.27
736.56,281.40
737.54,283.03
738.51,287.24
739.49,294.87
740.47,267.67
741.45,293.21
742.42,283.90
743.40,287.43
744.38,278.09
745.36,276.02
746.33,290.55
747.31,273.62
748.29,296.04
749.27,282.85
750.24,308.05
751.22,285.24
752.20,273.22
753.18,282.42
754.15,291.34
755.13,285.84
756.11,277.76
757.09,271.13
758.06,301.75
759.04,301.85
760.02,307.21
761.00,286.01
761.97,289.88
762.95,291.03
763.93,317.15
764.91,305.53
765.88,299.32
766.86,302.46
767.84,304.87
768.82,291.33
769.79,302.42
770.77,283.52
771.75,296.09
772.73,317.75
773.70,303.03
774.68,289.05
775.66,301.41
776.64,290.77
777.61,303.59
778.59,289.04
779.57,282.21
780.55,296.56
781.52,303.48
782.50,297.63
783.48,308.26
784.46,309.31
785.43,309.12
786.41,326.46
787.39,297.27
788.37,308.50
789.35,312.21
790.32,277.08
791.30,312.52
792.28,311.31
793.26,298.67
794.23,313.43
795.21,296.81
796.19,307.05
797.17,287.56
798.14,300.78
799.12,312.44
800.10,305.23
801.08,303.71
802.05,294.39
803.03,312.90
804.01,296.51
804.99,288.27
805.96,285.93
806.94,287.64
807.92,294.55
808.90,307.31
809.87,283.42
810.85,298.90
811.83,305.68
812.81,284.85
813.78,324.23
814.76,307.42
815.74,299.98
816.72,285.63
817.69,288.17
818.67,329.23
819.65,276.10
820.63,305.69
821.60,308.49
822.58,316.90
823.56,305.46
824.54,292.43
825.51,273.32
826.49,324.39
827.47,309.79
828.45,316.13
829.42,290.60
830.40,292.58
831.38,306.73
832.36,310.01
833.33,312.82
834.31,294.30
835.29,294.25
836.27,287.77
837.24,289.22
838.22,292.76
839.20,303.56
840.18,309.55
841.15,304.00
842.13,281.67
843.11,300.79
844.09,305.79
845.06,295.59
846.04,301.34
847.02,289.06
848.00,253.19
848.97,286.87
849.95,291.17
850.93,291.65
851.91,317.73
852.88,297.09
853.86,289.04
854.84,291.53
855.82,280.61
856.79,263.56
857.77,302.39
858.75,263.52
859.73,273.00
860.70,296.62
861.68,288.50
862.66,277.61
863.64,278.11
864.61,296.22
865.59,264.70
866.57,287.24
867.55,271.61
868.52,265.87
869.50,281.95
870.48,287.91
871.46,282.40
872.43,285.39
873.41,272.38
874.39,283.72
875.37,278.65
876.34,286.02
877.32,269.99
878.30,289.21
879.28,261.86
880.25,272.60
881.23,285.13
882.21,258.80
883.19,271.34
884.16,263.11
885.14,252.00
886.12,250.84
887.10,251.63
888.07,251.86
889.05,251.83
890.03,275.65
891.01,271.10
891.98,244.42
892.96,245.74
893.94,255.93
894.92,243.64
895.89,263.35
896.87,238.95
897.85,254.03
898.83,249.18
899.80,248.06
900.78,269.32
901.76,264.70
902.74,249.75
903.71,242.92
904.69,254.88
905.67,266.58
906.65,268.74
907.62,254.48
908.60,261.08
909.58,256.80
910.56,232.15
911.53,241.93
912.51,234.60
913.49,244.33
914.47,242.79
915.44,230.15
916.42,235.22
917.40,246.85
918.38,246.84
919.35,255.87
920.33,250.45
921.31,253.82
922.29,242.65
923.26,213.58
924.24,247.55
925.22,237.52
926.20,217.57
927.17,222.37
928.15,234.41
929.13,244.23
930.11,218.76
931.09,247.17
932.06,210.08
933.04,222.75
934.02,223.76
935.00,249.04
935.97,238.03
936.95,240.20
937.93,230.86
938.91,216.03
939.88,225.82
940.86,218.31
941.84,221.22
942.82,219.26
943.79,238.47
944.77,209.58
945.75,211.40
946.73,200.90
947.70,219.96
948.68,223.35
949.66,207.37
950.64,204.75
951.61,218.09
952.59,203.61
953.57,213.82
954.55,203.11
955.52,213.03
956.50,197.49
957.48,208.45
958.46,199.23
959.43,198.75
960.41,203.41
961.39,194.11
962.37,192.65
963.34,175.07
964.32,204.26
965.30,206.23
966.28,192.34
967.25,199.77
968.23,196.82
969.21,202.83
970.19,184.79
971.16,187.93
972.14,181.00
973.12,190.13
974.10,190.88
975.07,188.51
976.05,185.60
977.03,189.35
978.01,182.49
978.98,186.21
979.96,190.38
980.94,174.33
981.92,168.47
982.89,177.83
983.87,183.55
984.85,182.16
985.83,194.89
986.80,172.48
987.78,176.46
988.76,170.20
989.74,185.23
990.71,191.04
991.69,165.02
992.67,189.72
993.65,212.67
994.62,213.15
995.60,238.60
996.58,298.53
997.56,319.42
998.53,341.73
999.51,360.54
1000.49,360.57
1001.47,366.10
1002.44,303.97
1003.42,264.87
1004.40,216.97
1005.38,217.80
1006.35,207.90
1007.33,177.14
1008.31,178.68
1009.29,157.61
1010.26,152.93
1011.24,168.91
1012.22,137.66
1013.20,123.72
1014.17,155.95
1015.15,150.20
1016.13,157.18
1017.11,184.08
1018.08,136.84
1019.06,150.41
1020.04,179.21
1021.02,158.82
1021.99,158.25
1022.97,154.70
1023.95,154.99
1024.93,163.59
1025.90,158.58
1026.88,153.28
1027.86,158.49
1028.84,137.19
1029.81,146.13
1030.79,149.33
1031.77,149.76
1032.75,156.44
1033.72,140.99
1034.70,143.16
1035.68,136.86
1036.66,153.95
1037.63,149.62
1038.61,146.24
1039.59,150.57
1040.57,135.27
1041.54,125.53
1042.52,147.12
1043.50,142.56
1044.48,149.38
1045.45,135.49
1046.43,137.32
1047.41,143.62
1048.39,147.33
1049.36,133.59
1050.34,143.45
1051.32,140.98
1052.30,141.78
1053.27,131.01
1054.25,125.96
1055.23,125.57
1056.21,152.36
1057.18,141.79
1058.16,122.45
1059.14,146.71
1060.12,127.23
1061.09,119.51
1062.07,134.25
1063.05,112.86
1064.03,130.70
1065.00,127.34
1065.98,128.96
1066.96,143.59
1067.94,114.36
1068.91,131.31
1069.89,129.80
1070.87,120.11
1071.85,129.81
1072.83,141.26
1073.80,125.34
1074.78,125.37
1075.76,116.76
1076.74,129.80
1077.71,134.90
1078.69,132.19
1079.67,126.52
1080.65,105.75
1081.62,129.96
1082.60,120.44
1083.58,120.88
1084.56,136.07
1085.53,129.59
1086.51,137.27
1087.49,124.47
1088.47,114.49
1089.44,149.37
1090.42,132.41
1091.40,144.01
1092.38,137.43
1093.35,144.10
1094.33,128.58
1095.31,128.91
1096.29,100.09
1097.26,98.36
1098.24,118.50
1099.22,134.80
1100.20,115.42
1101.17,151.09
1102.15,127.81
1103.13,105.95
1104.11,132.31
1105.08,110.60
1106.06,134.17
1107.04,119.69
1108.02,138.48
1108.99,126.94
1109.97,114.61
1110.95,124.51
1111.93,120.51
1112.90,122.16
1113.88,134.23
1114.86,135.82
1115.84,133.36
1116.81,121.73
1117.79,108.06
1118.77,135.99
1119.75,103.79
1120.72,128.50
1121.70,113.38
1122.68,135.54
1123.66,129.99
1124.63,98.36
1125.61,142.38
1126.59,111.18
1127.57,111.13
1128.54,130.91
1129.52,115.82
1130.50,132.35
1131.48,135.52
1132.45,119.43
1133.43,126.84
1134.41,126.42
1135.39,126.84
1136.36,143.41
1137.34,105.53
1138.32,141.84
1139.30,127.87
1140.27,86.71
1141.25,103.88
1142.23,108.28
1143.21,143.23
1144.18,145.23
1145.16,127.72
1146.14,128.99
1147.12,118.15
1148.09,117.16
1149.07,118.29
1150.05,118.38
1151.03,136.36
1152.00,111.36
1152.98,135.29
1153.96,142.79
1154.94,114.34
1155.91,120.78
1156.89,111.73
1157.87,127.17
1158.85,130.17
1159.82,128.39
1160.80,117.40
1161.78,128.45
1162.76,118.16
1163.73,124.31
1164.71,123.33
1165.69,118.70
1166.67,124.41
1167.64,129.75
1168.62,136.52
1169.60,132.39
1170.58,130.70
1171.55,102.75
1172.53,107.34
1173.51,129.00
1174.49,128.10
1175.46,128.63
1176.44,127.30
1177.42,119.43
1178.40,142.35
1179.37,124.27
1180.35,136.26
1181.33,116.30
1182.31,126.24
1183.28,131.48
1184.26,146.14
1185.24,141.10
1186.22,124.36
1187.19,140.21
1188.17,135.61
1189.15,141.34
1190.13,139.67
1191.10,141.50
1192.08,140.08
1193.06,126.35
1194.04,117.16
1195.01,132.63
1195.99,140.40
1196.97,134.22
1197.95,138.51
1198.92,135.84
1199.90,157.77
1200.88,134.18
1201.86,155.10
1202.83,130.61
1203.81,135.77
1204.79,131.13
1205.77,150.60
1206.74,137.21
1207.72,135.90
1208.70,127.74
1209.68,146.00
1210.65,151.82
1211.63,117.82
1212.61,126.42
1213.59,151.72
1214.57,138.50
1215.54,133.84
1216.52,139.41
1217.50,164.31
1218.48,133.56
1219.45,151.62
1220.43,151.07
1221.41,134.78
1222.39,149.67
1223.36,132.84
1224.34,133.71
1225.32,155.53
1226.30,156.29
1227.27,145.19
1228.25,120.78
1229.23,139.87
1230.21,157.82
1231.18,140.42
1232.16,133.79
1233.14,139.14
1234.12,157.89
1235.09,146.56
1236.07,132.21
1237.05,141.19
1238.03,142.10
1239.00,148.26
1239.98,146.18
1240.96,167.50
1241.94,174.60
1242.91,161.45
1243.89,162.23
1244.87,159.08
1245.85,170.01
1246.82,142.78
1247.80,124.15
1248.78,157.80
1249.76,159.00
1250.73,170.90
1251.71,136.85
1252.69,165.65
1253.67,151.52
1254.64,134.40
1255.62,156.70
1256.60,134.09
1257.58,155.43
1258.55,134.00
1259.53,147.88
1260.51,155.72
1261.49,158.12
1262.46,161.29
1263.44,142.83
1264.42,169.91
1265.40,164.96
1266.37,159.33
1267.35,175.39
1268.33,146.12
1269.31,154.16
1270.28,150.49
1271.26,152.14
1272.24,137.72
1273.22,168.90
1274.19,130.67
1275.17,154.15
1276.15,138.99
1277.13,154.44
1278.10,134.44
1279.08,151.48
1280.06,170.48
1281.04,146.28
1282.01,168.63
1282.99,132.36
1283.97,149.79
1284.95,132.44
1285.92,152.31
1286.90,151.30
1287.88,146.67
1288.86,171.78
1289.83,156.81
1290.81,171.49
1291.79,163.74
1292.77,156.72
1293.74,145.90
1294.72,139.06
1295.70,141.20
1296.68,150.29
1297.65,149.75
1298.63,149.25
1299.61,147.89
1300.59,157.83
1301.56,164.93
1302.54,146.99
1303.52,147.17
1304.50,146.20
1305.47,167.48
1306.45,163.53
1307.43,156.18
1308.41,160.15
1309.38,154.82
1310.36,143.20
1311.34,138.43
1312.32,150.54
1313.29,139.85
1314.27,149.57
1315.25,152.08
1316.23,127.00
1317.20,152.98
1318.18,137.70
1319.16,134.48
1320.14,151.30
1321.11,149.81
1322.09,99.91
1323.07,170.04
1324.05,155.13
1325.02,160.86
1326.00,136.39
1326.98,157.20
1327.96,154.03
1328.93,157.00
1329.91,176.57
1330.89,141.97
1331.87,167.53
1332.84,123.08
1333.82,132.11
1334.80,160.60
1335.78,137.93
1336.75,140.41
1337.73,128.93
1338.71,151.27
1339.69,161.95
1340.66,148.75
1341.64,149.04
1342.62,148.60
1343.60,154.77
1344.57,130.82
1345.55,141.15
1346.53,148.04
1347.51,159.06
1348.48,133.74
1349.46,155.12
1350.44,141.76
1351.42,167.73
1352.39,143.39
1353.37,124.32
1354.35,156.05
1355.33,141.52
1356.30,160.08
1357.28,140.89
1358.26,148.98
1359.24,131.57
1360.22,121.33
1361.19,145.10
1362.17,133.39
1363.15,132.12
1364.13,152.85
1365.10,113.20
1366.08,149.81
1367.06,136.40
1368.04,135.30
1369.01,132.77
1369.99,140.14
1370.97,131.24
1371.95,139.74
1372.92,119.90
1373.90,129.94
1374.88,120.56
1375.86,120.45
1376.83,129.41
1377.81,138.00
1378.79,130.04
1379.77,134.28
1380.74,113.60
1381.72,108.18
1382.70,125.74
1383.68,119.44
1384.65,139.17
1385.63,103.12
1386.61,124.61
1387.59,113.33
1388.56,126.50
1389.54,110.64
1390.52,103.50
1391.50,112.92
1392.47,103.74
1393.45,114.17
1394.43,110.16
1395.41,126.98
1396.38,136.64
1397.36,109.27
1398.34,129.80
1399.32,125.30
1400.29,118.96
1401.27,112.78
1402.25,108.82
1403.23,124.47
1404.20,112.59
1405.18,128.57
1406.16,109.23
1407.14,112.45
1408.11,126.95
1409.09,108.76
1410.07,104.57
1411.05,120.11
1412.02,111.53
1413.00,104.10
1413.98,104.62
1414.96,112.79
1415.93,139.22
1416.91,126.47
1417.89,134.43
1418.87,111.55
1419.84,113.01
1420.82,108.55
1421.80,101.13
1422.78,97.09
1423.75,81.23
1424.73,95.99
1425.71,108.75
1426.69,92.21
1427.66,97.18
1428.64,114.96
1429.62,89.23
1430.60,106.78
1431.57,111.83
1432.55,110.85
1433.53,96.97
1434.51,82.33
1435.48,97.58
1436.46,82.00
1437.44,109.74
1438.42,97.88
1439.39,86.84
1440.37,94.08
1441.35,88.98
1442.33,84.39
1443.30,93.66
1444.28,98.89
1445.26,92.00
1446.24,99.67
1447.21,70.48
1448.19,80.56
1449.17,83.53
1450.15,113.52
1451.12,86.78
1452.10,70.79
1453.08,74.30
1454.06,78.29
1455.03,84.66
1456.01,86.10
1456.99,69.91
1457.97,79.91
1458.94,66.42
1459.92,72.93
1460.90,87.58
1461.88,95.15
1462.85,97.66
1463.83,81.66
1464.81,63.33
1465.79,85.68
1466.76,69.36
1467.74,74.83
1468.72,75.05
1469.70,67.24
1470.67,71.60
1471.65,75.56
1472.63,70.54
1473.61,68.52
1474.58,73.18
1475.56,70.92
1476.54,87.62
1477.52,52.44
1478.49,71.41
1479.47,53.08
1480.45,67.11
1481.43,86.01
1482.40,90.64
1483.38,81.51
1484.36,56.22
1485.34,61.61
1486.31,54.76
1487.29,64.53
1488.27,57.80
1489.25,65.21
1490.22,34.83
1491.20,80.72
1492.18,75.47
1493.16,56.88
1494.13,38.37
1495.11,51.45
1496.09,60.33
1497.07,47.54
1498.04,40.52
1499.02,63.89
1500.00,36.64
