802.05,314.69
803.03,302.56
804.01,304.18
804.99,303.58
805.96,288.47
806.94,292.81
807.92,280.05
808.90,296.29
809.87,302.26
810.85,277.71
811.83,283.90
812.81,281.58
813.78,303.87
814.76,316.50
815.74,289.27
816.72,314.72
817.69,308.83
818.67,306.61
819.65,288.43
820.63,299.66
821.60,312.26
822.58,314.90
823.56,314.97
824.54,300.83
825.51,301.94
826.49,290.13
827.47,309.44
828.45,295.55
829.42,276.48
830.40,302.43
831.38,298.13
832.36,280.28
833.33,282.83
834.31,293.80
835.29,302.12
836.27,282.59
837.24,330.02
838.22,292.66
839.20,292.59
840.18,299.40
841.15,282.44
842.13,298.46
843.11,307.74
844.09,284.46
845.06,292.71
846.04,288.18
847.02,279.53
848.00,314.73
848.97,302.25
849.95,274.94
850.93,292.34
851.91,272.30
852.88,299.16
853.86,293.65
854.84,290.01
855.82,297.24
856.79,266.36
857.77,284.50
858.75,288.95
859.73,304.14
860.70,263.55
861.68,300.93
862.66,259.09
863.64,270.29
864.61,299.17
865.59,275.75
866.57,287.97
867.55,278.99
868.52,271.45
869.50,291.90
870.48,280.97
871.46,294.60
872.43,269.84
873.41,290.55
874.39,270.37
875.37,275.97
876.34,279.02
877.32,271.96
878.30,275.64
879.28,284.53
880.25,278.39
881.23,282.95
882.21,275.41
883.19,236.94
884.16,263.40
885.14,272.58
886.12,278.62
887.10,253.62
888.07,264.69
889.05,273.91
890.03,265.75
891.01,272.18
891.98,245.02
892.96,250.78
893.94,277.54
894.92,256.63
895.89,260.26
896.87,254.47
897.85,255.77
898.83,257.04
899.80,256.54
900.78,277.82
901.76,257.01
902.74,271.51
903.71,230.78
904.69,252.80
905.67,258.30
906.65,258.06
907.62,252.70
908.60,245.99
909.58,257.34
910.56,238.88
911.53,242.70
912.51,229.71
913.49,245.37
914.47,261.57
915.44,244.61
916.42,225.66
917.40,238.80
918.38,250.27
919.35,244.22
920.33,230.02
921.31,255.18
922.29,247.28
923.26,223.85
924.24,233.27
925.22,203.61
926.20,244.67
927.17,230.95
928.15,231.44
929.13,237.68
930.11,221.02
931.09,241.56
932.06,212.99
933.04,227.62
934.02,222.25
935.00,225.92
935.97,208.18
936.95,243.59
937.93,223.17
938.91,230.93
939.88,229.26
940.86,210.89
941.84,232.89
942.82,221.32
943.79,210.55
944.77,221.60
945.75,212.34
946.73,231.26
947.70,218.17
948.68,226.13
949.66,200.67
950.64,217.96
951.61,217.64
952.59,216.65
953.57,207.50
954.55,225.93
955.52,210.02
956.50,211.99
957.48,217.54
958.46,188.52
959.43,209.67
960.41,195.64
961.39,197.15
962.37,184.64
963.34,217.76
964.32,201.65
965.30,206.22
966.28,186.71
967.25,195.61
968.23,200.39
969.21,202.53
970.19,195.17
971.16,184.60
972.14,197.63
973.12,204.22
974.10,196.55
975.07,187.09
976.05,210.49
977.03,198.30
978.01,198.97
978.98,184.39
979.96,179.08
980.94,166.86
981.92,188.74
982.89,180.15
983.87,176.96
984.85,171.30
985.83,177.60
986.80,198.27
987.78,193.11
988.76,179.99
989.74,212.83
990.71,199.87
991.69,210.03
992.67,225.51
993.65,272.36
994.62,354.01
995.60,478.46
996.58,598.73
997.56,765.65
998.53,896.20
999.51,983.71
1000.49,954.59
1001.47,904.11
1002.44,744.50
1003.42,592.67
1004.40,482.20
1005.38,351.63
1006.35,272.67
1007.33,208.58
1008.31,189.01
1009.29,174.47
1010.26,165.61
1011.24,190.30
1012.22,164.82
1013.20,153.86
1014.17,168.80
1015.15,174.06
1016.13,165.03
1017.11,154.48
1018.08,163.64
1019.06,183.01
1020.04,146.53
1021.02,189.93
1021.99,151.59
1022.97,152.75
1023.95,160.35
1024.93,155.49
1025.90,154.02
1026.88,139.60
1027.86,153.49
1028.84,131.16
1029.81,136.01
1030.79,144.10
1031.77,147.46
1032.75,153.76
1033.72,139.51
1034.70,140.84
1035.68,152.63
1036.66,142.82
1037.63,144.51
1038.61,143.96
1039.59,129.20
1040.57,157.20
1041.54,103.56
1042.52,140.80
1043.50,155.17
1044.48,141.66
1045.45,136.84
1046.43,127.24
1047.41,130.84
1048.39,123.47
1049.36,128.07
1050.34,150.33
1051.32,133.90
1052.30,140.54
1053.27,139.39
1054.25,147.93
1055.23,132.75
1056.21,144.64
1057.18,135.17
1058.16,117.19
1059.14,120.99
1060.12,135.77
1061.09,115.29
1062.07,140.55
1063.05,148.27
1064.03,124.16
1065.00,127.80
1065.98,98.98
1066.96,126.52
1067.94,140.78
1068.91,127.05
1069.89,123.08
1070.87,130.33
1071.85,125.25
1072.83,120.15
1073.80,128.83
1074.78,113.13
1075.76,114.07
1076.74,148.55
1077.71,114.98
1078.69,113.65
1079.67,134.07
1080.65,111.08
1081.62,130.06
1082.60,124.89
1083.58,104.71
1084.56,125.13
1085.53,121.67
1086.51,122.35
1087.49,112.63
1088.47,153.24
1089.44,129.39
1090.42,109.73
1091.40,103.11
1092.38,101.18
1093.35,105.28
1094.33,101.89
1095.31,130.71
1096.29,125.65
1097.26,124.46
1098.24,101.66
1099.22,116.18
1100.20,135.79
1101.17,120.80
1102.15,124.92
1103.13,118.91
1104.11,115.61
1105.08,117.30
1106.06,127.06
1107.04,115.01
1108.02,112.07
1108.99,142.24
1109.97,107.64
1110.95,114.05
1111.93,129.65
1112.90,114.36
1113.88,101.82
1114.86,132.57
1115.84,132.05
1116.81,122.65
1117.79,98.12
1118.77,107.16
1119.75,115.87
1120.72,93.57
1121.70,109.67
1122.68,114.16
1123.66,125.24
1124.63,122.16
1125.61,131.10
1126.59,106.79
1127.57,116.81
1128.54,117.99
1129.52,119.00
1130.50,123.77
1131.48,126.18
1132.45,117.64
1133.43,110.73
1134.41,108.61
1135.39,136.37
1136.36,145.22
1137.34,138.54
1138.32,132.16
1139.30,133.48
1140.27,121.99
1141.25,97.88
1142.23,131.00
1143.21,138.26
1144.18,107.43
1145.16,115.65
1146.14,142.05
1147.12,128.40
1148.09,115.89
1149.07,134.29
1150.05,116.26
1151.03,139.74
1152.00,124.17
1152.98,131.63
1153.96,116.01
1154.94,134.10
1155.91,136.47
1156.89,133.93
1157.87,135.75
1158.85,129.93
1159.82,134.61
1160.80,136.40
1161.78,139.60
1162.76,126.65
1163.73,135.58
1164.71,145.24
1165.69,102.13
1166.67,116.15
1167.64,108.64
1168.62,118.23
1169.60,139.17
1170.58,120.83
1171.55,137.45
1172.53,139.98
1173.51,130.32
1174.49,135.91
1175.46,135.32
1176.44,130.49
1177.42,123.90
1178.40,130.95
1179.37,144.32
1180.35,127.95
1181.33,129.83
1182.31,138.36
1183.28,133.80
1184.26,142.74
1185.24,142.63
1186.22,118.95
1187.19,125.08
1188.17,134.36
1189.15,130.40
1190.13,128.26
1191.10,156.64
1192.08,146.70
1193.06,149.84
1194.04,109.32
1195.01,121.56
1195.99,134.73
1196.97,128.45
1197.95,145.55
1198.92,142.67
1199.90,151.24
1200.88,141.26
1201.86,138.94
1202.83,131.81
1203.81,134.21
1204.79,135.05
1205.77,154.95
1206.74,126.67
1207.72,158.62
1208.70,152.16
1209.68,139.06
1210.65,157.16
1211.63,149.19
1212.61,135.84
1213.59,145.57
1214.57,140.73
1215.54,128.50
1216.52,145.00
1217.50,134.13
1218.48,139.35
1219.45,147.66
1220.43,147.08
1221.41,129.20
1222.39,127.06
1223.36,163.38
1224.34,136.88
1225.32,144.78
1226.30,130.21
1227.27,161.87
1228.25,145.60
1229.23,146.67
1230.21,124.63
1231.18,140.57
1232.16,140.60
1233.14,131.10
1234.12,139.33
1235.09,166.18
1236.07,137.91
1237.05,148.56
1238.03,163.32
1239.00,120.10
1239.98,129.57
1240.96,132.44
1241.94,141.00
1242.91,137.15
1243.89,149.99
1244.87,165.95
1245.85,164.57
1246.82,145.81
1247.80,151.24
1248.78,170.88
1249.76,126.23
1250.73,129.97
1251.71,146.13
1252.69,153.57
1253.67,161.80
1254.64,144.59
1255.62,160.44
1256.60,146.09
1257.58,167.34
1258.55,151.69
1259.53,144.15
1260.51,146.85
1261.49,130.27
1262.46,144.17
1263.44,142.23
1264.42,154.18
1265.40,160.34
1266.37,166.98
1267.35,145.45
1268.33,155.51
1269.31,146.06
1270.28,153.54
1271.26,144.11
1272.24,145.13
1273.22,159.38
1274.19,162.70
1275.17,156.30
1276.15,164.99
1277.13,160.91
1278.10,163.96
1279.08,154.63
1280.06,138.35
1281.04,125.85
1282.01,142.46
1282.99,158.36
1283.97,146.15
1284.95,156.73
1285.92,154.50
1286.90,152.52
1287.88,171.31
1288.86,147.97
1289.83,172.61
1290.81,152.71
1291.79,157.28
1292.77,126.20
1293.74,146.16
1294.72,139.94
1295.70,139.59
1296.68,162.20
1297.65,172.83
1298.63,130.83
1299.61,155.06
1300.59,154.59
1301.56,147.64
1302.54,128.98
1303.52,168.19
1304.50,166.12
1305.47,154.99
1306.45,140.64
1307.43,146.78
1308.41,155.86
1309.38,171.84
1310.36,158.51
1311.34,137.20
1312.32,159.84
1313.29,151.77
1314.27,165.95
1315.25,151.03
1316.23,142.72
1317.20,143.77
1318.18,158.94
1319.16,155.63
1320.14,162.91
1321.11,157.35
1322.09,138.74
1323.07,152.68
1324.05,171.91
1325.02,145.71
1326.00,129.14
1326.98,128.83
1327.96,144.62
1328.93,156.29
1329.91,145.30
1330.89,139.24
1331.87,161.10
1332.84,152.81
1333.82,155.03
1334.80,162.69
1335.78,156.52
1336.75,168.31
1337.73,159.19
1338.71,159.70
1339.69,175.66
1340.66,167.25
1341.64,147.37
1342.62,133.42
1343.60,159.29
1344.57,134.64
1345.55,142.82
1346.53,130.06
1347.51,132.61
1348.48,135.99
1349.46,138.80
1350.44,142.01
1351.42,138.36
1352.39,143.68
1353.37,126.84
1354.35,142.10
1355.33,127.64
1356.30,136.09
1357.28,128.56
1358.26,149.62
1359.24,145.31
1360.22,145.49
1361.19,150.57
1362.17,138.13
1363.15,124.97
1364.13,135.54
1365.10,134.17
1366.08,154.72
1367.06,112.88
1368.04,130.76
1369.01,118.94
1369.99,135.14
1370.97,119.38
1371.95,135.84
1372.92,149.34
1373.90,117.09
1374.88,126.74
1375.86,130.51
1376.83,121.52
1377.81,133.19
1378.79,153.86
1379.77,130.70
1380.74,131.52
1381.72,130.62
1382.70,125.80
1383.68,123.35
1384.65,137.22
1385.63,123.69
1386.61,130.12
1387.59,130.50
1388.56,141.41
1389.54,122.44
1390.52,132.03
1391.50,142.28
1392.47,110.49
1393.45,114.85
1394.43,129.90
1395.41,103.70
1396.38,129.96
1397.36,122.20
1398.34,116.00
1399.32,118.21
1400.29,93.69
1401.27,116.18
1402.25,143.99
1403.23,115.78
1404.20,123.94
1405.18,98.47
1406.16,110.33
1407.14,102.07
1408.11,108.76
1409.09,118.65
1410.07,105.56
1411.05,96.73
1412.02,118.01
1413.00,117.90
1413.98,119.48
1414.96,106.58
1415.93,131.17
1416.91,108.28
1417.89,119.59
1418.87,118.13
1419.84,99.86
1420.82,110.30
1421.80,87.73
1422.78,115.95
1423.75,83.88
1424.73,83.37
1425.71,107.27
1426.69,97.99
1427.66,91.31
1428.64,93.76
1429.62,95.06
1430.60,95.31
1431.57,103.64
1432.55,109.94
1433.53,91.82
1434.51,81.38
1435.48,89.02
1436.46,94.54
1437.44,110.41
1438.42,116.28
1439.39,98.23
1440.37,106.43
1441.35,89.44
1442.33,85.01
1443.30,90.51
1444.28,94.83
1445.26,93.62
1446.24,81.57
1447.21,92.63
1448.19,80.80
1449.17,68.00
1450.15,81.45
1451.12,85.10
1452.10,89.26
1453.08,74.04
1454.06,94.68
1455.03,64.19
1456.01,79.56
1456.99,83.42
1457.97,86.07
1458.94,73.25
1459.92,83.29
1460.90,79.86
1461.88,91.61
1462.85,84.33
1463.83,55.16
1464.81,99.02
1465.79,61.33
1466.76,61.24
1467.74,79.41
1468.72,73.14
1469.70,63.70
1470.67,76.12
1471.65,64.34
1472.63,73.45
1473.61,70.05
1474.58,65.13
1475.56,69.18
1476.54,71.29
1477.52,58.49
1478.49,90.43
1479.47,54.63
1480.45,64.29
1481.43,46.53
1482.40,85.91
1483.38,50.87
1484.36,56.18
1485.34,58.45
1486.31,81.11
1487.29,58.18
1488.27,68.25
1489.25,73.17
1490.22,51.79
1491.20,48.06
1492.18,49.07
1493.16,61.00
1494.13,49.80
1495.11,71.90
1496.09,58.10
1497.07,42.17
1498.04,63.47
1499.02,54.55
1500.00,45.91
