1423.75,253.14
1424.73,267.44
1425.71,268.82
1426.69,275.55
1427.66,262.37
1428.64,263.64
1429.62,275.39
1430.60,256.05
1431.57,261.55
1432.55,269.37
1433.53,269.59
1434.51,267.64
1435.48,254.05
1436.46,270.33
1437.44,262.21
1438.42,261.88
1439.39,282.29
1440.37,271.08
1441.35,261.25
1442.33,261.80
1443.30,277.87
1444.28,265.65
1445.26,269.42
1446.24,257.76
1447.21,275.12
1448.19,266.30
1449.17,271.92
1450.15,264.38
1451.12,270.39
1452.10,272.16
1453.08,274.86
1454.06,276.24
1455.03,284.58
1456.01,262.29
1456.99,256.96
1457.97,286.08
1458.94,277.33
1459.92,276.38
1460.90,266.13
1461.88,266.00
1462.85,282.42
1463.83,275.33
1464.81,260.68
1465.79,266.80
1466.76,268.35
1467.74,267.35
1468.72,265.56
1469.70,269.60
1470.67,269.29
1471.65,274.36
1472.63,267.97
1473.61,271.75
1474.58,267.27
1475.56,266.58
1476.54,273.36
1477.52,276.79
1478.49,276.43
1479.47,270.01
1480.45,263.30
1481.43,287.21
1482.40,271.86
1483.38,277.89
1484.36,286.87
1485.34,275.90
1486.31,289.85
1487.29,270.92
1488.27,276.64
1489.25,264.89
1490.22,285.30
1491.20,274.55
1492.18,271.76
1493.16,257.01
1494.13,270.11
1495.11,281.46
1496.09,277.50
1497.07,282.14
1498.04,265.93
1499.02,272.63
1500.00,275.46
